# loss: 0.7522252225222523
# knowledge: 0
pred	obs	metadata
0.836	1	NA
0.310	0	NA
0.315	0	NA
0.616	1	NA
0.571	1	NA
0.472	0	NA
0.323	0	NA
0.201	0	NA
0.740	1	NA
0.731	0	NA
0.854	1	NA
0.792	1	NA
0.420	1	NA
0.394	0	NA
0.583	1	NA
0.129	0	NA
0.129	1	NA
0.635	1	NA
0.239	0	NA
0.844	0	NA
0.710	1	NA
0.321	1	NA
0.582	0	NA
0.818	1	NA
0.857	1	NA
0.654	0	NA
0.672	1	NA
0.714	1	NA
0.647	1	NA
0.898	1	NA
0.604	1	NA
0.399	0	NA
0.696	1	NA
0.555	1	NA
0.530	1	NA
0.456	1	NA
0.895	1	NA
0.242	1	NA
0.426	0	NA
0.312	1	NA
0.256	0	NA
0.248	0	NA
0.259	0	NA
0.181	1	NA
0.408	0	NA
0.171	0	NA
0.305	1	NA
0.076	0	NA
0.484	1	NA
0.396	0	NA
0.849	1	NA
0.518	1	NA
0.639	0	NA
0.960	1	NA
0.730	1	NA
0.406	0	NA
0.612	1	NA
0.623	1	NA
0.388	0	NA
0.163	0	NA
0.108	0	NA
0.565	1	NA
0.550	0	NA
0.688	0	NA
0.411	1	NA
0.543	0	NA
0.311	0	NA
0.877	0	NA
0.194	0	NA
0.417	0	NA
0.613	0	NA
0.238	0	NA
0.442	0	NA
0.689	0	NA
0.934	1	NA
0.620	1	NA
0.663	0	NA
0.792	1	NA
0.652	1	NA
0.806	1	NA
0.956	1	NA
0.761	1	NA
0.599	1	NA
0.901	1	NA
0.198	0	NA
0.330	0	NA
0.775	1	NA
0.724	1	NA
0.221	0	NA
0.395	0	NA
0.488	0	NA
0.284	1	NA
0.580	1	NA
0.142	0	NA
0.661	1	NA
0.122	0	NA
0.454	0	NA
0.408	1	NA
0.812	1	NA
0.357	0	NA
0.516	0	NA
0.319	0	NA
0.789	1	NA
0.345	1	NA
0.537	0	NA
0.780	1	NA
0.646	0	NA
0.743	1	NA
0.499	1	NA
0.313	0	NA
0.606	0	NA
0.540	0	NA
0.585	1	NA
0.777	1	NA
0.607	1	NA
0.593	1	NA
0.306	0	NA
0.365	1	NA
0.517	1	NA
0.451	0	NA
0.181	0	NA
0.765	1	NA
0.609	1	NA
0.707	0	NA
0.472	0	NA
0.533	0	NA
0.606	0	NA
0.690	1	NA
0.842	0	NA
0.656	0	NA
0.344	0	NA
0.559	0	NA
0.751	1	NA
0.560	1	NA
0.422	0	NA
0.531	0	NA
0.335	1	NA
0.222	0	NA
0.250	0	NA
0.414	1	NA
0.701	1	NA
0.537	1	NA
0.651	1	NA
0.164	0	NA
0.720	0	NA
0.846	1	NA
0.891	1	NA
0.687	1	NA
0.296	0	NA
0.409	1	NA
0.765	0	NA
0.207	0	NA
0.642	0	NA
0.297	0	NA
0.506	0	NA
0.694	1	NA
0.589	0	NA
0.572	1	NA
0.602	1	NA
0.226	0	NA
0.501	0	NA
0.201	0	NA
0.301	1	NA
0.377	0	NA
0.285	0	NA
0.706	0	NA
0.251	1	NA
0.425	1	NA
0.848	1	NA
0.544	0	NA
0.453	0	NA
0.697	1	NA
0.957	1	NA
0.106	0	NA
0.766	0	NA
0.426	1	NA
0.339	1	NA
0.340	0	NA
0.347	1	NA
0.522	1	NA
0.450	1	NA
0.194	0	NA
0.602	0	NA
0.645	0	NA
0.380	0	NA
0.636	1	NA
0.744	1	NA
0.585	1	NA
0.198	0	NA
0.603	0	NA
0.890	1	NA
0.693	0	NA
0.895	1	NA
0.709	1	NA
0.653	1	NA
0.313	0	NA
0.443	0	NA
0.839	1	NA
0.386	0	NA
0.922	1	NA
0.552	1	NA
0.485	0	NA
0.329	1	NA
0.700	0	NA
0.691	0	NA
0.408	0	NA
0.495	1	NA
0.417	0	NA
0.460	1	NA
0.699	0	NA
0.175	0	NA
0.799	1	NA
0.920	1	NA
0.412	1	NA
0.378	1	NA
0.611	1	NA
0.677	0	NA
0.547	1	NA
0.217	0	NA
0.686	1	NA
0.320	0	NA
0.885	1	NA
0.166	0	NA
0.950	1	NA
0.331	1	NA
0.774	1	NA
0.395	0	NA
0.152	0	NA
0.692	1	NA
0.886	1	NA
0.590	1	NA
0.772	0	NA
0.511	1	NA
0.555	0	NA
0.518	0	NA
0.252	0	NA
0.187	0	NA
0.638	0	NA
0.497	0	NA
0.694	1	NA
0.351	1	NA
0.635	1	NA
0.149	0	NA
0.418	1	NA
0.478	1	NA
0.278	0	NA
0.620	0	NA
0.282	0	NA
0.939	1	NA
0.508	0	NA
0.656	0	NA
0.186	0	NA
0.393	1	NA
0.386	1	NA
0.468	0	NA
0.698	0	NA
0.854	1	NA
0.677	0	NA
0.284	0	NA
0.796	1	NA
0.368	0	NA
0.296	1	NA
0.312	1	NA
0.672	0	NA
0.877	1	NA
0.185	0	NA
0.536	1	NA
0.289	0	NA
0.433	1	NA
0.672	0	NA
0.504	0	NA
0.313	0	NA
0.677	1	NA
0.223	0	NA
0.821	1	NA
0.506	1	NA
0.164	0	NA
0.482	0	NA
0.738	0	NA
0.517	1	NA
0.848	1	NA
0.473	0	NA
0.466	0	NA
0.443	1	NA
0.424	1	NA
0.651	1	NA
0.557	1	NA
0.717	1	NA
0.410	0	NA
0.441	1	NA
0.599	0	NA
0.514	0	NA
0.621	1	NA
0.154	0	NA
0.379	0	NA
0.365	0	NA
0.457	0	NA
0.946	1	NA
0.337	1	NA
0.455	0	NA
0.604	1	NA
0.566	1	NA
0.508	0	NA
0.133	1	NA
0.503	0	NA
0.490	0	NA
0.211	0	NA
0.414	0	NA
0.650	1	NA
0.478	0	NA
0.726	1	NA
0.309	1	NA
0.149	1	NA
0.574	1	NA
0.260	0	NA
0.540	1	NA
0.227	0	NA
0.666	1	NA
0.658	1	NA
0.432	0	NA
0.521	1	NA
0.422	0	NA
0.756	0	NA
0.488	1	NA
0.366	0	NA
0.195	0	NA
0.614	1	NA
0.667	1	NA
0.178	0	NA
0.458	1	NA
0.682	0	NA
0.579	1	NA
0.639	1	NA
0.907	1	NA
0.336	0	NA
0.505	0	NA
0.433	0	NA
0.520	0	NA
0.341	1	NA
0.105	0	NA
0.380	0	NA
0.168	0	NA
0.143	0	NA
0.881	1	NA
0.343	1	NA
0.714	1	NA
0.814	1	NA
0.170	0	NA
0.288	0	NA
0.394	0	NA
0.568	1	NA
0.524	1	NA
0.461	0	NA
0.681	0	NA
0.391	0	NA
0.189	0	NA
0.429	1	NA
0.153	0	NA
0.118	0	NA
0.161	0	NA
0.839	1	NA
0.412	1	NA
0.593	1	NA
0.363	0	NA
0.746	1	NA
0.669	1	NA
0.605	0	NA
0.510	0	NA
0.443	0	NA
0.353	0	NA
0.602	0	NA
0.249	0	NA
0.371	1	NA
0.498	1	NA
0.566	0	NA
0.823	1	NA
0.524	0	NA
0.198	0	NA
0.625	1	NA
0.586	0	NA
0.903	1	NA
0.967	1	NA
0.451	0	NA
0.502	1	NA
0.396	0	NA
0.293	0	NA
0.617	0	NA
0.367	0	NA
0.464	1	NA
0.522	1	NA
0.257	1	NA
0.705	1	NA
0.282	1	NA
0.347	0	NA
0.586	1	NA
0.310	1	NA
0.848	1	NA
0.384	0	NA
0.746	1	NA
0.621	1	NA
