# loss: 0.9885988598859885
# knowledge: 0
pred	obs	metadata
0.995	1	NA
0.137	0	NA
0.103	0	NA
0.997	1	NA
0.993	1	NA
0.021	0	NA
0.022	0	NA
0.067	0	NA
0.996	1	NA
0.080	0	NA
0.996	1	NA
0.224	1	NA
0.998	1	NA
0.013	0	NA
0.998	1	NA
0.018	0	NA
0.405	1	NA
0.999	1	NA
0.039	0	NA
0.260	0	NA
0.986	1	NA
0.173	1	NA
0.021	0	NA
0.998	1	NA
0.995	1	NA
0.103	0	NA
0.961	1	NA
0.999	1	NA
0.981	1	NA
0.998	1	NA
0.996	1	NA
0.093	0	NA
0.995	1	NA
0.988	1	NA
0.904	1	NA
0.914	1	NA
0.998	1	NA
0.996	1	NA
0.020	0	NA
0.903	1	NA
0.094	0	NA
0.013	0	NA
0.026	0	NA
0.866	1	NA
0.045	0	NA
0.463	0	NA
0.979	1	NA
0.014	0	NA
0.983	1	NA
0.016	0	NA
0.851	1	NA
0.997	1	NA
0.033	0	NA
0.994	1	NA
0.999	1	NA
0.079	0	NA
0.989	1	NA
0.436	1	NA
0.033	0	NA
0.013	0	NA
0.012	0	NA
0.982	1	NA
0.023	0	NA
0.170	0	NA
0.988	1	NA
0.375	0	NA
0.029	0	NA
0.158	0	NA
0.016	0	NA
0.040	0	NA
0.017	0	NA
0.012	0	NA
0.021	0	NA
0.475	0	NA
0.997	1	NA
0.999	1	NA
0.361	0	NA
1.000	1	NA
0.993	1	NA
0.982	1	NA
1.000	1	NA
0.908	1	NA
0.999	1	NA
0.999	1	NA
0.012	0	NA
0.025	0	NA
0.876	1	NA
1.000	1	NA
0.014	0	NA
0.096	0	NA
0.028	0	NA
0.836	1	NA
0.997	1	NA
0.018	0	NA
0.993	1	NA
0.028	0	NA
0.093	0	NA
0.586	1	NA
0.934	1	NA
0.344	0	NA
0.066	0	NA
0.028	0	NA
0.993	1	NA
0.179	1	NA
0.393	0	NA
0.999	1	NA
0.098	0	NA
1.000	1	NA
0.122	1	NA
0.024	0	NA
0.058	0	NA
0.062	0	NA
0.958	1	NA
0.993	1	NA
1.000	1	NA
0.995	1	NA
0.029	0	NA
0.977	1	NA
0.977	1	NA
0.071	0	NA
0.030	0	NA
1.000	1	NA
0.989	1	NA
0.396	0	NA
0.012	0	NA
0.145	0	NA
0.020	0	NA
0.965	1	NA
0.567	0	NA
0.704	0	NA
0.018	0	NA
0.142	0	NA
0.869	1	NA
0.998	1	NA
0.020	0	NA
0.109	0	NA
0.993	1	NA
0.055	0	NA
0.017	0	NA
0.966	1	NA
0.975	1	NA
0.999	1	NA
0.997	1	NA
0.015	0	NA
0.268	0	NA
1.000	1	NA
0.997	1	NA
0.503	1	NA
0.072	0	NA
0.999	1	NA
0.072	0	NA
0.012	0	NA
0.447	0	NA
0.532	0	NA
0.106	0	NA
0.983	1	NA
0.069	0	NA
0.997	1	NA
0.999	1	NA
0.079	0	NA
0.233	0	NA
0.012	0	NA
0.973	1	NA
0.025	0	NA
0.075	0	NA
0.551	0	NA
0.103	1	NA
0.447	1	NA
0.999	1	NA
0.095	0	NA
0.323	0	NA
0.998	1	NA
1.000	1	NA
0.012	0	NA
0.091	0	NA
0.983	1	NA
0.827	1	NA
0.018	0	NA
0.994	1	NA
0.999	1	NA
0.956	1	NA
0.073	0	NA
0.239	0	NA
0.033	0	NA
0.038	0	NA
0.988	1	NA
0.995	1	NA
0.999	1	NA
0.016	0	NA
0.184	0	NA
0.995	1	NA
0.213	0	NA
0.999	1	NA
0.999	1	NA
0.995	1	NA
0.022	0	NA
0.071	0	NA
1.000	1	NA
0.057	0	NA
1.000	1	NA
0.999	1	NA
0.054	0	NA
0.996	1	NA
0.030	0	NA
0.071	0	NA
0.068	0	NA
0.939	1	NA
0.137	0	NA
0.995	1	NA
0.032	0	NA
0.018	0	NA
0.999	1	NA
0.999	1	NA
0.692	1	NA
0.089	1	NA
0.929	1	NA
0.250	0	NA
0.932	1	NA
0.014	0	NA
0.998	1	NA
0.070	0	NA
1.000	1	NA
0.023	0	NA
0.998	1	NA
0.929	1	NA
0.976	1	NA
0.028	0	NA
0.027	0	NA
0.992	1	NA
0.998	1	NA
0.999	1	NA
0.141	0	NA
0.981	1	NA
0.240	0	NA
0.260	0	NA
0.048	0	NA
0.029	0	NA
0.282	0	NA
0.035	0	NA
0.999	1	NA
0.978	1	NA
0.989	1	NA
0.013	0	NA
0.997	1	NA
0.996	1	NA
0.035	0	NA
0.227	0	NA
0.068	0	NA
1.000	1	NA
0.036	0	NA
0.683	0	NA
0.019	0	NA
0.299	1	NA
0.946	1	NA
0.092	0	NA
0.227	0	NA
0.995	1	NA
0.169	0	NA
0.085	0	NA
0.999	1	NA
0.108	0	NA
0.931	1	NA
0.302	1	NA
0.097	0	NA
0.999	1	NA
0.060	0	NA
0.979	1	NA
0.033	0	NA
0.989	1	NA
0.415	0	NA
0.034	0	NA
0.014	0	NA
0.993	1	NA
0.035	0	NA
0.999	1	NA
0.993	1	NA
0.013	0	NA
0.129	0	NA
0.098	0	NA
0.998	1	NA
0.996	1	NA
0.027	0	NA
0.024	0	NA
0.986	1	NA
0.999	1	NA
1.000	1	NA
0.995	1	NA
0.988	1	NA
0.042	0	NA
0.998	1	NA
0.456	0	NA
0.616	0	NA
0.969	1	NA
0.024	0	NA
0.016	0	NA
0.016	0	NA
0.033	0	NA
1.000	1	NA
0.993	1	NA
0.063	0	NA
0.997	1	NA
0.988	1	NA
0.144	0	NA
0.992	1	NA
0.287	0	NA
0.018	0	NA
0.019	0	NA
0.044	0	NA
0.998	1	NA
0.133	0	NA
0.993	1	NA
0.982	1	NA
0.120	1	NA
0.937	1	NA
0.018	0	NA
0.993	1	NA
0.049	0	NA
0.999	1	NA
0.999	1	NA
0.399	0	NA
0.954	1	NA
0.039	0	NA
0.094	0	NA
0.996	1	NA
0.056	0	NA
0.013	0	NA
0.815	1	NA
0.999	1	NA
0.039	0	NA
0.968	1	NA
0.247	0	NA
0.996	1	NA
0.997	1	NA
0.999	1	NA
0.027	0	NA
0.042	0	NA
0.019	0	NA
0.352	0	NA
0.985	1	NA
0.013	0	NA
0.019	0	NA
0.049	0	NA
0.015	0	NA
0.999	1	NA
0.993	1	NA
0.996	1	NA
1.000	1	NA
0.091	0	NA
