# loss: 0.9127412741274127
# knowledge: 0
pred	obs	metadata
0.924	1	NA
0.108	0	NA
0.124	0	NA
0.674	1	NA
0.953	1	NA
0.270	0	NA
0.060	0	NA
0.093	0	NA
0.640	1	NA
0.644	0	NA
0.951	1	NA
0.360	1	NA
0.710	1	NA
0.171	0	NA
0.917	1	NA
0.052	0	NA
0.137	1	NA
0.660	1	NA
0.111	0	NA
0.885	0	NA
0.834	1	NA
0.213	1	NA
0.143	0	NA
0.943	1	NA
0.886	1	NA
0.317	0	NA
0.839	1	NA
0.973	1	NA
0.535	1	NA
0.960	1	NA
0.732	1	NA
0.174	0	NA
0.871	1	NA
0.560	1	NA
0.732	1	NA
0.542	1	NA
0.958	1	NA
0.733	1	NA
0.295	0	NA
0.410	1	NA
0.091	0	NA
0.127	0	NA
0.304	0	NA
0.242	1	NA
0.172	0	NA
0.194	0	NA
0.407	1	NA
0.032	0	NA
0.813	1	NA
0.076	0	NA
0.790	1	NA
0.805	1	NA
0.278	0	NA
0.920	1	NA
0.942	1	NA
0.245	0	NA
0.920	1	NA
0.731	1	NA
0.219	0	NA
0.055	0	NA
0.024	0	NA
0.858	1	NA
0.402	0	NA
0.391	0	NA
0.903	1	NA
0.629	0	NA
0.185	0	NA
0.654	0	NA
0.070	0	NA
0.276	0	NA
0.140	0	NA
0.117	0	NA
0.226	0	NA
0.898	0	NA
0.973	1	NA
0.788	1	NA
0.370	0	NA
0.984	1	NA
0.840	1	NA
0.836	1	NA
0.963	1	NA
0.650	1	NA
0.957	1	NA
0.974	1	NA
0.058	0	NA
0.352	0	NA
0.926	1	NA
0.962	1	NA
0.082	0	NA
0.198	0	NA
0.270	0	NA
0.243	1	NA
0.913	1	NA
0.046	0	NA
0.938	1	NA
0.113	0	NA
0.219	0	NA
0.816	1	NA
0.664	1	NA
0.315	0	NA
0.573	0	NA
0.144	0	NA
0.961	1	NA
0.109	1	NA
0.643	0	NA
0.984	1	NA
0.379	0	NA
0.955	1	NA
0.263	1	NA
0.146	0	NA
0.467	0	NA
0.407	0	NA
0.882	1	NA
0.835	1	NA
0.961	1	NA
0.781	1	NA
0.151	0	NA
0.440	1	NA
0.539	1	NA
0.263	0	NA
0.074	0	NA
0.940	1	NA
0.524	1	NA
0.488	0	NA
0.170	0	NA
0.480	0	NA
0.318	0	NA
0.879	1	NA
0.774	0	NA
0.475	0	NA
0.212	0	NA
0.231	0	NA
0.747	1	NA
0.663	1	NA
0.284	0	NA
0.344	0	NA
0.796	1	NA
0.097	0	NA
0.158	0	NA
0.341	1	NA
0.933	1	NA
0.883	1	NA
0.949	1	NA
0.047	0	NA
0.569	0	NA
0.988	1	NA
0.928	1	NA
0.419	1	NA
0.104	0	NA
0.877	1	NA
0.261	0	NA
0.101	0	NA
0.667	0	NA
0.264	0	NA
0.245	0	NA
0.849	1	NA
0.429	0	NA
0.951	1	NA
0.767	1	NA
0.327	0	NA
0.272	0	NA
0.082	0	NA
0.760	1	NA
0.206	0	NA
0.153	0	NA
0.698	0	NA
0.118	1	NA
0.142	1	NA
0.970	1	NA
0.422	0	NA
0.793	0	NA
0.962	1	NA
0.970	1	NA
0.030	0	NA
0.538	0	NA
0.899	1	NA
0.218	1	NA
0.235	0	NA
0.662	1	NA
0.646	1	NA
0.358	1	NA
0.235	0	NA
0.381	0	NA
0.452	0	NA
0.217	0	NA
0.930	1	NA
0.922	1	NA
0.940	1	NA
0.036	0	NA
0.569	0	NA
0.954	1	NA
0.749	0	NA
0.972	1	NA
0.953	1	NA
0.842	1	NA
0.145	0	NA
0.755	0	NA
0.965	1	NA
0.422	0	NA
0.965	1	NA
0.850	1	NA
0.148	0	NA
0.334	1	NA
0.345	0	NA
0.263	0	NA
0.490	0	NA
0.546	1	NA
0.525	0	NA
0.905	1	NA
0.405	0	NA
0.231	0	NA
0.940	1	NA
0.972	1	NA
0.321	1	NA
0.140	1	NA
0.676	1	NA
0.584	0	NA
0.683	1	NA
0.121	0	NA
0.981	1	NA
0.167	0	NA
0.933	1	NA
0.089	0	NA
0.964	1	NA
0.142	1	NA
0.909	1	NA
0.134	0	NA
0.090	0	NA
0.911	1	NA
0.964	1	NA
0.820	1	NA
0.631	0	NA
0.898	1	NA
0.479	0	NA
0.795	0	NA
0.129	0	NA
0.051	0	NA
0.520	0	NA
0.352	0	NA
0.762	1	NA
