# loss: 0.738023802380238
# knowledge: 0
pred	obs	metadata
0.849	1	NA
0.301	0	NA
0.316	0	NA
0.480	1	NA
0.482	1	NA
0.418	0	NA
0.306	0	NA
0.239	0	NA
0.744	1	NA
0.819	0	NA
0.867	1	NA
0.792	1	NA
0.434	1	NA
0.401	0	NA
0.690	1	NA
0.185	0	NA
0.175	1	NA
0.499	1	NA
0.219	0	NA
0.883	0	NA
0.685	1	NA
0.330	1	NA
0.589	0	NA
0.821	1	NA
0.886	1	NA
0.592	0	NA
0.649	1	NA
0.615	1	NA
0.528	1	NA
0.914	1	NA
0.593	1	NA
0.321	0	NA
0.704	1	NA
0.577	1	NA
0.433	1	NA
0.410	1	NA
0.908	1	NA
0.250	1	NA
0.373	0	NA
0.295	1	NA
0.263	0	NA
0.320	0	NA
0.334	0	NA
0.200	1	NA
0.388	0	NA
0.208	0	NA
0.264	1	NA
0.153	0	NA
0.472	1	NA
0.383	0	NA
0.871	1	NA
0.504	1	NA
0.664	0	NA
0.971	1	NA
0.651	1	NA
0.341	0	NA
0.728	1	NA
0.624	1	NA
0.367	0	NA
0.200	0	NA
0.166	0	NA
0.434	1	NA
0.577	0	NA
0.596	0	NA
0.368	1	NA
0.570	0	NA
0.373	0	NA
0.899	0	NA
0.212	0	NA
0.434	0	NA
0.635	0	NA
0.233	0	NA
0.400	0	NA
0.628	0	NA
0.951	1	NA
0.678	1	NA
0.611	0	NA
0.780	1	NA
0.653	1	NA
0.739	1	NA
0.965	1	NA
0.747	1	NA
0.648	1	NA
0.849	1	NA
0.200	0	NA
0.347	0	NA
0.733	1	NA
0.715	1	NA
0.226	0	NA
0.369	0	NA
0.515	0	NA
0.317	1	NA
0.513	1	NA
0.197	0	NA
0.585	1	NA
0.172	0	NA
0.385	0	NA
0.360	1	NA
0.788	1	NA
0.295	0	NA
0.462	0	NA
0.306	0	NA
0.737	1	NA
0.341	1	NA
0.513	0	NA
0.786	1	NA
0.647	0	NA
0.722	1	NA
0.479	1	NA
0.394	0	NA
0.605	0	NA
0.518	0	NA
0.636	1	NA
0.780	1	NA
0.552	1	NA
0.474	1	NA
0.275	0	NA
0.332	1	NA
0.437	1	NA
0.411	0	NA
0.202	0	NA
0.728	1	NA
0.586	1	NA
0.634	0	NA
0.452	0	NA
0.476	0	NA
0.591	0	NA
0.679	1	NA
0.816	0	NA
0.572	0	NA
0.332	0	NA
0.494	0	NA
0.781	1	NA
0.456	1	NA
0.394	0	NA
0.469	0	NA
0.462	1	NA
0.234	0	NA
0.238	0	NA
0.352	1	NA
0.746	1	NA
0.568	1	NA
0.616	1	NA
0.204	0	NA
0.666	0	NA
0.867	1	NA
0.888	1	NA
0.562	1	NA
0.264	0	NA
0.417	1	NA
0.724	0	NA
0.242	0	NA
0.637	0	NA
0.260	0	NA
0.449	0	NA
0.673	1	NA
0.601	0	NA
0.563	1	NA
0.601	1	NA
0.238	0	NA
0.457	0	NA
0.239	0	NA
0.287	1	NA
0.319	0	NA
0.310	0	NA
0.681	0	NA
0.231	1	NA
0.405	1	NA
0.884	1	NA
0.515	0	NA
0.543	0	NA
0.637	1	NA
0.963	1	NA
0.178	0	NA
0.734	0	NA
0.379	1	NA
0.310	1	NA
0.308	0	NA
0.360	1	NA
0.387	1	NA
0.410	1	NA
0.242	0	NA
0.522	0	NA
0.625	0	NA
0.295	0	NA
0.603	1	NA
0.643	1	NA
0.621	1	NA
0.234	0	NA
0.627	0	NA
0.839	1	NA
0.675	0	NA
0.906	1	NA
0.619	1	NA
0.551	1	NA
0.278	0	NA
0.398	0	NA
0.829	1	NA
0.424	0	NA
0.940	1	NA
0.487	1	NA
0.387	0	NA
0.245	1	NA
0.704	0	NA
0.687	0	NA
0.354	0	NA
0.406	1	NA
0.485	0	NA
0.341	1	NA
0.608	0	NA
0.223	0	NA
0.720	1	NA
0.926	1	NA
0.351	1	NA
0.312	1	NA
0.523	1	NA
0.700	0	NA
0.657	1	NA
0.297	0	NA
0.724	1	NA
0.415	0	NA
0.917	1	NA
0.207	0	NA
0.967	1	NA
0.277	1	NA
0.775	1	NA
0.357	0	NA
0.191	0	NA
0.715	1	NA
0.919	1	NA
0.532	1	NA
0.830	0	NA
0.552	1	NA
0.557	0	NA
0.509	0	NA
0.239	0	NA
0.224	0	NA
0.501	0	NA
0.483	0	NA
