# loss: 0.9774227422742273
# knowledge: 0
pred	obs	metadata
0.962	1	NA
0.073	0	NA
0.220	0	NA
0.949	1	NA
0.981	1	NA
0.187	0	NA
0.061	0	NA
0.162	0	NA
0.971	1	NA
0.405	0	NA
0.974	1	NA
0.369	1	NA
0.957	1	NA
0.068	0	NA
0.944	1	NA
0.027	0	NA
0.258	1	NA
0.978	1	NA
0.284	0	NA
0.595	0	NA
0.936	1	NA
0.073	1	NA
0.079	0	NA
0.936	1	NA
0.969	1	NA
0.152	0	NA
0.887	1	NA
0.991	1	NA
0.934	1	NA
0.983	1	NA
0.954	1	NA
0.228	0	NA
0.982	1	NA
0.939	1	NA
0.897	1	NA
0.762	1	NA
0.973	1	NA
0.971	1	NA
0.092	0	NA
0.837	1	NA
0.053	0	NA
0.057	0	NA
0.086	0	NA
0.312	1	NA
0.165	0	NA
0.123	0	NA
0.871	1	NA
0.026	0	NA
0.908	1	NA
0.031	0	NA
0.750	1	NA
0.943	1	NA
0.129	0	NA
0.965	1	NA
0.988	1	NA
0.229	0	NA
0.956	1	NA
0.279	1	NA
0.097	0	NA
0.027	0	NA
0.025	0	NA
0.864	1	NA
0.180	0	NA
0.457	0	NA
0.955	1	NA
0.354	0	NA
0.152	0	NA
0.283	0	NA
0.043	0	NA
0.083	0	NA
0.050	0	NA
0.034	0	NA
0.131	0	NA
0.869	0	NA
0.984	1	NA
0.973	1	NA
0.205	0	NA
0.996	1	NA
0.959	1	NA
0.937	1	NA
0.997	1	NA
0.741	1	NA
0.980	1	NA
0.993	1	NA
0.036	0	NA
0.173	0	NA
0.886	1	NA
0.990	1	NA
0.031	0	NA
0.104	0	NA
0.055	0	NA
0.700	1	NA
0.984	1	NA
0.029	0	NA
0.967	1	NA
0.041	0	NA
0.122	0	NA
0.747	1	NA
0.658	1	NA
0.218	0	NA
0.094	0	NA
0.055	0	NA
0.980	1	NA
0.460	1	NA
0.604	0	NA
0.982	1	NA
0.218	0	NA
0.982	1	NA
0.131	1	NA
0.050	0	NA
0.231	0	NA
0.215	0	NA
0.914	1	NA
0.888	1	NA
0.996	1	NA
0.974	1	NA
0.080	0	NA
0.833	1	NA
0.951	1	NA
0.157	0	NA
0.047	0	NA
0.993	1	NA
0.764	1	NA
0.410	0	NA
0.042	0	NA
0.489	0	NA
0.098	0	NA
0.900	1	NA
0.527	0	NA
0.536	0	NA
0.080	0	NA
0.109	0	NA
0.447	1	NA
0.977	1	NA
0.085	0	NA
0.184	0	NA
0.961	1	NA
0.075	0	NA
0.070	0	NA
0.557	1	NA
0.890	1	NA
0.973	1	NA
0.958	1	NA
0.036	0	NA
0.242	0	NA
0.996	1	NA
0.969	1	NA
0.442	1	NA
0.073	0	NA
0.982	1	NA
0.108	0	NA
0.037	0	NA
0.359	0	NA
0.578	0	NA
0.237	0	NA
0.925	1	NA
0.471	0	NA
0.991	1	NA
0.976	1	NA
0.109	0	NA
0.148	0	NA
0.047	0	NA
0.834	1	NA
0.107	0	NA
0.083	0	NA
0.781	0	NA
0.115	1	NA
0.904	1	NA
0.994	1	NA
0.209	0	NA
0.575	0	NA
0.988	1	NA
0.986	1	NA
0.029	0	NA
0.461	0	NA
0.924	1	NA
0.832	1	NA
0.141	0	NA
0.954	1	NA
0.967	1	NA
0.626	1	NA
0.086	0	NA
0.269	0	NA
0.209	0	NA
0.223	0	NA
0.952	1	NA
0.929	1	NA
0.983	1	NA
0.029	0	NA
0.209	0	NA
0.982	1	NA
0.447	0	NA
