# loss: 0.9843984398439845
# knowledge: 0
pred	obs	metadata
0.916	1	NA
0.043	0	NA
0.126	0	NA
0.953	1	NA
0.971	1	NA
0.064	0	NA
0.051	0	NA
0.134	0	NA
0.944	1	NA
0.349	0	NA
0.970	1	NA
0.306	1	NA
0.972	1	NA
0.046	0	NA
0.981	1	NA
0.033	0	NA
0.329	1	NA
0.988	1	NA
0.153	0	NA
0.630	0	NA
0.918	1	NA
0.252	1	NA
0.043	0	NA
0.950	1	NA
0.967	1	NA
0.124	0	NA
0.770	1	NA
0.995	1	NA
0.893	1	NA
0.977	1	NA
0.946	1	NA
0.119	0	NA
0.956	1	NA
0.969	1	NA
0.675	1	NA
0.762	1	NA
0.976	1	NA
0.930	1	NA
0.042	0	NA
0.701	1	NA
0.036	0	NA
0.029	0	NA
0.061	0	NA
0.494	1	NA
0.116	0	NA
0.199	0	NA
0.912	1	NA
0.026	0	NA
0.920	1	NA
0.032	0	NA
0.827	1	NA
0.920	1	NA
0.084	0	NA
0.958	1	NA
0.991	1	NA
0.162	0	NA
0.929	1	NA
0.417	1	NA
0.090	0	NA
0.025	0	NA
0.026	0	NA
0.929	1	NA
0.239	0	NA
0.274	0	NA
0.953	1	NA
0.325	0	NA
0.125	0	NA
0.441	0	NA
0.044	0	NA
0.102	0	NA
0.039	0	NA
0.045	0	NA
0.068	0	NA
0.846	0	NA
0.987	1	NA
0.955	1	NA
0.258	0	NA
0.997	1	NA
0.949	1	NA
0.936	1	NA
0.996	1	NA
0.508	1	NA
0.991	1	NA
0.993	1	NA
0.028	0	NA
0.151	0	NA
0.813	1	NA
0.989	1	NA
0.028	0	NA
0.093	0	NA
0.037	0	NA
0.637	1	NA
0.986	1	NA
0.028	0	NA
0.954	1	NA
0.080	0	NA
0.114	0	NA
0.706	1	NA
0.769	1	NA
0.490	0	NA
0.161	0	NA
0.046	0	NA
0.972	1	NA
0.411	1	NA
0.716	0	NA
0.982	1	NA
0.133	0	NA
0.960	1	NA
0.219	1	NA
0.075	0	NA
0.171	0	NA
0.158	0	NA
0.957	1	NA
0.953	1	NA
0.994	1	NA
0.966	1	NA
0.100	0	NA
0.823	1	NA
0.975	1	NA
0.113	0	NA
0.055	0	NA
0.992	1	NA
0.784	1	NA
0.301	0	NA
0.026	0	NA
0.206	0	NA
0.123	0	NA
0.925	1	NA
0.601	0	NA
0.392	0	NA
0.046	0	NA
0.100	0	NA
0.710	1	NA
0.967	1	NA
0.061	0	NA
0.228	0	NA
0.959	1	NA
0.046	0	NA
0.047	0	NA
0.753	1	NA
0.903	1	NA
0.968	1	NA
0.935	1	NA
0.031	0	NA
0.389	0	NA
0.996	1	NA
0.943	1	NA
0.663	1	NA
0.121	0	NA
0.984	1	NA
0.157	0	NA
0.038	0	NA
0.452	0	NA
0.369	0	NA
0.146	0	NA
0.831	1	NA
0.188	0	NA
0.984	1	NA
0.971	1	NA
0.112	0	NA
0.146	0	NA
0.045	0	NA
0.894	1	NA
0.082	0	NA
0.071	0	NA
0.575	0	NA
0.106	1	NA
0.830	1	NA
0.990	1	NA
0.120	0	NA
0.570	0	NA
0.988	1	NA
0.988	1	NA
0.027	0	NA
0.237	0	NA
0.958	1	NA
0.794	1	NA
0.106	0	NA
0.930	1	NA
0.966	1	NA
0.679	1	NA
0.145	0	NA
0.285	0	NA
0.099	0	NA
0.080	0	NA
0.949	1	NA
0.965	1	NA
0.991	1	NA
0.028	0	NA
0.167	0	NA
0.987	1	NA
0.289	0	NA
0.989	1	NA
0.987	1	NA
0.984	1	NA
0.073	0	NA
0.528	0	NA
0.991	1	NA
0.269	0	NA
0.995	1	NA
0.983	1	NA
0.096	0	NA
0.932	1	NA
0.086	0	NA
0.075	0	NA
0.273	0	NA
0.914	1	NA
0.267	0	NA
0.942	1	NA
0.160	0	NA
0.064	0	NA
0.990	1	NA
0.995	1	NA
0.739	1	NA
0.420	1	NA
0.527	1	NA
0.596	0	NA
0.824	1	NA
0.032	0	NA
0.982	1	NA
0.049	0	NA
0.977	1	NA
0.046	0	NA
0.978	1	NA
0.899	1	NA
0.909	1	NA
0.045	0	NA
0.032	0	NA
0.933	1	NA
0.983	1	NA
0.985	1	NA
0.319	0	NA
0.839	1	NA
0.081	0	NA
0.212	0	NA
0.090	0	NA
0.036	0	NA
0.307	0	NA
0.123	0	NA
0.978	1	NA
0.908	1	NA
0.923	1	NA
0.039	0	NA
0.980	1	NA
0.942	1	NA
0.070	0	NA
0.532	0	NA
0.031	0	NA
0.995	1	NA
0.040	0	NA
0.788	0	NA
0.054	0	NA
0.746	1	NA
0.697	1	NA
0.315	0	NA
0.526	0	NA
0.983	1	NA
0.153	0	NA
0.175	0	NA
0.990	1	NA
0.179	0	NA
0.803	1	NA
0.120	1	NA
0.079	0	NA
0.972	1	NA
0.108	0	NA
0.907	1	NA
0.184	0	NA
0.980	1	NA
0.479	0	NA
0.097	0	NA
0.029	0	NA
0.962	1	NA
0.034	0	NA
0.987	1	NA
0.884	1	NA
0.025	0	NA
0.170	0	NA
