# loss: 0.7513001300130011
# knowledge: 0
pred	obs	metadata
0.734	1	NA
0.267	0	NA
0.241	0	NA
0.735	1	NA
0.588	1	NA
0.431	0	NA
0.395	0	NA
0.238	0	NA
0.711	1	NA
0.653	0	NA
0.802	1	NA
0.791	1	NA
0.358	1	NA
0.367	0	NA
0.543	1	NA
0.139	0	NA
0.092	1	NA
0.555	1	NA
0.229	0	NA
0.825	0	NA
0.724	1	NA
0.309	1	NA
0.444	0	NA
0.859	1	NA
0.739	1	NA
0.720	0	NA
0.656	1	NA
0.661	1	NA
0.722	1	NA
0.946	1	NA
0.591	1	NA
0.376	0	NA
0.739	1	NA
0.492	1	NA
0.648	1	NA
0.322	1	NA
0.891	1	NA
0.130	1	NA
0.383	0	NA
0.217	1	NA
0.333	0	NA
0.146	0	NA
0.192	0	NA
0.210	1	NA
0.328	0	NA
0.131	0	NA
0.382	1	NA
0.041	0	NA
0.319	1	NA
0.611	0	NA
0.875	1	NA
0.297	1	NA
0.617	0	NA
0.946	1	NA
0.728	1	NA
0.307	0	NA
0.493	1	NA
0.627	1	NA
0.438	0	NA
0.055	0	NA
0.089	0	NA
0.557	1	NA
0.553	0	NA
0.786	0	NA
0.426	1	NA
0.498	0	NA
0.246	0	NA
0.814	0	NA
0.127	0	NA
0.396	0	NA
0.488	0	NA
0.193	0	NA
0.362	0	NA
0.425	0	NA
0.932	1	NA
0.523	1	NA
0.613	0	NA
0.742	1	NA
0.640	1	NA
0.805	1	NA
0.965	1	NA
0.750	1	NA
0.666	1	NA
0.911	1	NA
0.121	0	NA
0.309	0	NA
0.820	1	NA
0.710	1	NA
0.199	0	NA
0.415	0	NA
0.444	0	NA
0.291	1	NA
0.552	1	NA
0.078	0	NA
0.634	1	NA
0.071	0	NA
0.318	0	NA
0.207	1	NA
0.865	1	NA
0.248	0	NA
0.425	0	NA
0.326	0	NA
0.796	1	NA
0.251	1	NA
0.421	0	NA
0.716	1	NA
0.786	0	NA
0.855	1	NA
0.330	1	NA
0.442	0	NA
0.606	0	NA
0.609	0	NA
0.566	1	NA
0.732	1	NA
0.801	1	NA
0.778	1	NA
0.219	0	NA
0.469	1	NA
0.756	1	NA
0.295	0	NA
0.169	0	NA
0.843	1	NA
0.595	1	NA
0.638	0	NA
0.360	0	NA
0.642	0	NA
0.699	0	NA
0.554	1	NA
0.837	0	NA
0.459	0	NA
0.284	0	NA
0.346	0	NA
0.658	1	NA
0.707	1	NA
0.503	0	NA
0.634	0	NA
0.180	1	NA
0.202	0	NA
0.312	0	NA
0.333	1	NA
0.630	1	NA
0.571	1	NA
0.503	1	NA
0.178	0	NA
0.627	0	NA
0.881	1	NA
0.944	1	NA
0.728	1	NA
0.422	0	NA
0.605	1	NA
0.659	0	NA
0.194	0	NA
0.604	0	NA
0.261	0	NA
0.492	0	NA
0.717	1	NA
0.501	0	NA
0.599	1	NA
0.510	1	NA
0.261	0	NA
0.600	0	NA
0.152	0	NA
0.217	1	NA
0.416	0	NA
0.302	0	NA
0.619	0	NA
0.338	1	NA
0.473	1	NA
0.733	1	NA
0.343	0	NA
0.222	0	NA
0.530	1	NA
0.945	1	NA
0.077	0	NA
0.820	0	NA
0.261	1	NA
0.377	1	NA
0.199	0	NA
0.253	1	NA
0.451	1	NA
0.462	1	NA
0.143	0	NA
0.567	0	NA
0.465	0	NA
0.267	0	NA
0.538	1	NA
0.803	1	NA
0.577	1	NA
0.198	0	NA
0.697	0	NA
0.882	1	NA
0.636	0	NA
0.935	1	NA
0.684	1	NA
0.766	1	NA
0.345	0	NA
0.295	0	NA
0.743	1	NA
0.298	0	NA
0.899	1	NA
0.592	1	NA
0.494	0	NA
0.227	1	NA
0.689	0	NA
0.704	0	NA
0.325	0	NA
0.515	1	NA
0.488	0	NA
0.547	1	NA
0.647	0	NA
0.235	0	NA
0.841	1	NA
0.919	1	NA
0.460	1	NA
0.347	1	NA
0.624	1	NA
0.797	0	NA
0.382	1	NA
0.162	0	NA
0.752	1	NA
0.434	0	NA
0.770	1	NA
0.171	0	NA
0.956	1	NA
0.445	1	NA
0.862	1	NA
0.332	0	NA
0.040	0	NA
0.796	1	NA
0.884	1	NA
0.540	1	NA
0.624	0	NA
0.406	1	NA
0.551	0	NA
0.287	0	NA
0.403	0	NA
0.093	0	NA
0.516	0	NA
0.461	0	NA
0.587	1	NA
0.460	1	NA
0.653	1	NA
0.112	0	NA
0.227	1	NA
0.345	1	NA
0.189	0	NA
0.661	0	NA
0.153	0	NA
0.976	1	NA
0.528	0	NA
0.565	0	NA
0.091	0	NA
0.426	1	NA
0.386	1	NA
0.599	0	NA
0.789	0	NA
0.929	1	NA
0.789	0	NA
0.216	0	NA
0.742	1	NA
0.406	0	NA
0.275	1	NA
0.303	1	NA
0.686	0	NA
0.816	1	NA
0.122	0	NA
0.550	1	NA
0.194	0	NA
0.392	1	NA
0.712	0	NA
0.328	0	NA
0.209	0	NA
0.781	1	NA
0.236	0	NA
0.890	1	NA
0.564	1	NA
0.153	0	NA
0.480	0	NA
0.534	0	NA
0.620	1	NA
0.776	1	NA
0.401	0	NA
0.521	0	NA
0.450	1	NA
0.381	1	NA
0.417	1	NA
0.415	1	NA
0.809	1	NA
0.329	0	NA
0.197	1	NA
0.459	0	NA
0.627	0	NA
0.848	1	NA
0.221	0	NA
0.368	0	NA
0.200	0	NA
0.512	0	NA
0.877	1	NA
0.291	1	NA
0.440	0	NA
0.653	1	NA
0.539	1	NA
0.533	0	NA
0.131	1	NA
0.359	0	NA
0.506	0	NA
0.241	0	NA
0.389	0	NA
0.662	1	NA
0.357	0	NA
0.713	1	NA
0.428	1	NA
0.107	1	NA
0.710	1	NA
0.347	0	NA
0.462	1	NA
0.185	0	NA
0.691	1	NA
0.605	1	NA
0.392	0	NA
0.732	1	NA
0.346	0	NA
0.726	0	NA
0.454	1	NA
0.294	0	NA
0.280	0	NA
0.547	1	NA
0.720	1	NA
0.192	0	NA
0.487	1	NA
0.621	0	NA
0.372	1	NA
0.684	1	NA
0.888	1	NA
0.186	0	NA
0.398	0	NA
0.497	0	NA
0.538	0	NA
0.321	1	NA
0.047	0	NA
0.460	0	NA
0.157	0	NA
0.201	0	NA
0.906	1	NA
0.177	1	NA
0.661	1	NA
0.765	1	NA
0.234	0	NA
0.275	0	NA
0.281	0	NA
0.443	1	NA
0.616	1	NA
0.414	0	NA
0.591	0	NA
0.360	0	NA
