# loss: 0.6904190419041903
# knowledge: 0
pred	obs	metadata
0.716	1	NA
0.212	0	NA
0.082	0	NA
0.736	1	NA
0.595	1	NA
0.562	0	NA
0.243	0	NA
0.075	0	NA
0.610	1	NA
0.724	0	NA
0.787	1	NA
0.795	1	NA
0.275	1	NA
0.546	0	NA
0.496	1	NA
0.150	0	NA
0.091	1	NA
0.707	1	NA
0.514	0	NA
0.819	0	NA
0.725	1	NA
0.240	1	NA
0.310	0	NA
0.840	1	NA
0.496	1	NA
0.914	0	NA
0.672	1	NA
0.641	1	NA
0.507	1	NA
0.968	1	NA
0.531	1	NA
0.258	0	NA
0.604	1	NA
0.444	1	NA
0.820	1	NA
0.447	1	NA
0.980	1	NA
0.122	1	NA
0.293	0	NA
0.194	1	NA
0.229	0	NA
0.244	0	NA
0.122	0	NA
0.037	1	NA
0.691	0	NA
0.328	0	NA
0.295	1	NA
0.017	0	NA
0.172	1	NA
0.758	0	NA
0.725	1	NA
0.586	1	NA
0.832	0	NA
0.947	1	NA
0.581	1	NA
0.109	0	NA
0.368	1	NA
0.926	1	NA
0.513	0	NA
0.041	0	NA
0.045	0	NA
0.379	1	NA
0.689	0	NA
0.836	0	NA
0.204	1	NA
0.443	0	NA
0.303	0	NA
0.787	0	NA
0.125	0	NA
0.284	0	NA
0.184	0	NA
0.274	0	NA
0.256	0	NA
0.550	0	NA
0.700	1	NA
0.679	1	NA
0.572	0	NA
0.534	1	NA
0.795	1	NA
0.757	1	NA
0.973	1	NA
0.857	1	NA
0.893	1	NA
0.949	1	NA
0.021	0	NA
0.319	0	NA
0.918	1	NA
0.811	1	NA
0.108	0	NA
0.451	0	NA
0.601	0	NA
0.191	1	NA
0.389	1	NA
0.218	0	NA
0.744	1	NA
0.029	0	NA
0.837	0	NA
0.144	1	NA
0.778	1	NA
0.219	0	NA
0.414	0	NA
0.537	0	NA
0.763	1	NA
0.576	1	NA
0.275	0	NA
0.728	1	NA
0.919	0	NA
0.926	1	NA
0.219	1	NA
0.429	0	NA
0.664	0	NA
0.454	0	NA
0.483	1	NA
0.906	1	NA
0.848	1	NA
0.885	1	NA
0.107	0	NA
0.547	1	NA
0.792	1	NA
0.218	0	NA
0.061	0	NA
0.816	1	NA
0.389	1	NA
0.597	0	NA
0.247	0	NA
0.718	0	NA
0.808	0	NA
0.689	1	NA
0.866	0	NA
0.499	0	NA
0.707	0	NA
0.504	0	NA
0.872	1	NA
0.400	1	NA
0.675	0	NA
0.805	0	NA
0.218	1	NA
0.133	0	NA
0.769	0	NA
0.502	1	NA
0.713	1	NA
0.407	1	NA
0.535	1	NA
0.082	0	NA
0.457	0	NA
0.778	1	NA
0.944	1	NA
0.911	1	NA
0.257	0	NA
0.758	1	NA
0.435	0	NA
0.100	0	NA
0.628	0	NA
0.491	0	NA
0.597	0	NA
0.872	1	NA
0.588	0	NA
0.650	1	NA
0.730	1	NA
0.618	0	NA
0.523	0	NA
0.064	0	NA
0.444	1	NA
0.422	0	NA
0.037	0	NA
0.851	0	NA
0.239	1	NA
0.301	1	NA
0.702	1	NA
0.628	0	NA
0.403	0	NA
0.478	1	NA
0.948	1	NA
0.174	0	NA
0.846	0	NA
0.171	1	NA
0.412	1	NA
0.223	0	NA
0.200	1	NA
0.330	1	NA
0.623	1	NA
0.361	0	NA
0.661	0	NA
0.820	0	NA
0.559	0	NA
0.288	1	NA
0.807	1	NA
0.697	1	NA
0.336	0	NA
0.653	0	NA
0.887	1	NA
0.389	0	NA
0.980	1	NA
0.850	1	NA
0.700	1	NA
0.705	0	NA
0.241	0	NA
0.845	1	NA
0.166	0	NA
0.922	1	NA
0.529	1	NA
0.755	0	NA
0.159	1	NA
0.577	0	NA
0.809	0	NA
0.359	0	NA
0.424	1	NA
0.070	0	NA
0.713	1	NA
0.653	0	NA
0.343	0	NA
0.851	1	NA
0.879	1	NA
0.343	1	NA
0.483	1	NA
0.799	1	NA
0.735	0	NA
0.453	1	NA
0.215	0	NA
0.929	1	NA
0.492	0	NA
0.862	1	NA
0.121	0	NA
0.897	1	NA
0.479	1	NA
0.839	1	NA
0.399	0	NA
0.047	0	NA
0.852	1	NA
0.851	1	NA
0.473	1	NA
0.882	0	NA
0.628	1	NA
0.640	0	NA
0.560	0	NA
0.428	0	NA
0.332	0	NA
0.448	0	NA
0.686	0	NA
0.606	1	NA
0.671	1	NA
0.616	1	NA
0.033	0	NA
0.324	1	NA
0.330	1	NA
0.250	0	NA
0.917	0	NA
0.370	0	NA
0.990	1	NA
0.562	0	NA
0.796	0	NA
0.443	0	NA
0.571	1	NA
0.436	1	NA
0.554	0	NA
0.922	0	NA
0.846	1	NA
0.769	0	NA
0.222	0	NA
0.654	1	NA
0.452	0	NA
0.203	1	NA
0.625	1	NA
0.529	0	NA
0.875	1	NA
0.189	0	NA
0.228	1	NA
0.129	0	NA
0.184	1	NA
0.934	0	NA
0.582	0	NA
0.440	0	NA
0.939	1	NA
0.036	0	NA
0.861	1	NA
0.774	1	NA
0.152	0	NA
0.322	0	NA
0.776	0	NA
0.521	1	NA
0.828	1	NA
0.487	0	NA
0.671	0	NA
0.756	1	NA
0.225	1	NA
0.718	1	NA
0.437	1	NA
0.754	1	NA
0.651	0	NA
0.178	1	NA
0.696	0	NA
0.403	0	NA
0.742	1	NA
0.262	0	NA
0.403	0	NA
0.152	0	NA
0.255	0	NA
0.917	1	NA
0.356	1	NA
0.500	0	NA
0.741	1	NA
0.508	1	NA
0.479	0	NA
0.315	1	NA
0.448	0	NA
0.196	0	NA
0.418	0	NA
0.360	0	NA
0.554	1	NA
0.548	0	NA
0.713	1	NA
0.222	1	NA
0.083	1	NA
0.908	1	NA
0.199	0	NA
0.227	1	NA
0.090	0	NA
0.388	1	NA
0.751	1	NA
0.643	0	NA
0.937	1	NA
0.340	0	NA
0.873	0	NA
0.453	1	NA
0.437	0	NA
0.127	0	NA
0.438	1	NA
0.720	1	NA
0.139	0	NA
0.523	1	NA
0.593	0	NA
0.648	1	NA
0.385	1	NA
0.796	1	NA
0.471	0	NA
0.281	0	NA
0.253	0	NA
0.873	0	NA
0.243	1	NA
0.086	0	NA
0.656	0	NA
0.123	0	NA
0.339	0	NA
0.889	1	NA
0.174	1	NA
0.695	1	NA
0.745	1	NA
0.188	0	NA
0.265	0	NA
0.522	0	NA
0.767	1	NA
0.428	1	NA
0.286	0	NA
0.455	0	NA
0.661	0	NA
0.110	0	NA
0.482	1	NA
0.263	0	NA
0.075	0	NA
0.155	0	NA
0.927	1	NA
0.350	1	NA
0.558	1	NA
0.133	0	NA
0.968	1	NA
0.683	1	NA
0.495	0	NA
0.458	0	NA
0.737	0	NA
0.516	0	NA
0.556	0	NA
0.299	0	NA
0.578	1	NA
0.330	1	NA
0.685	0	NA
0.860	1	NA
0.205	0	NA
0.217	0	NA
0.510	1	NA
0.809	0	NA
0.951	1	NA
0.976	1	NA
0.140	0	NA
0.507	1	NA
0.276	0	NA
0.186	0	NA
0.729	0	NA
0.513	0	NA
0.767	1	NA
0.490	1	NA
0.311	1	NA
0.882	1	NA
0.235	1	NA
0.531	0	NA
0.336	1	NA
0.145	1	NA
0.951	1	NA
0.280	0	NA
0.772	1	NA
0.340	1	NA
