# loss: 0.7330733073307332
# knowledge: 0
pred	obs	metadata
0.816	1	NA
0.408	0	NA
0.447	0	NA
0.621	1	NA
0.590	1	NA
0.506	0	NA
0.391	0	NA
0.309	0	NA
0.728	1	NA
0.736	0	NA
0.820	1	NA
0.784	1	NA
0.490	1	NA
0.467	0	NA
0.649	1	NA
0.195	0	NA
0.208	1	NA
0.602	1	NA
0.295	0	NA
0.854	0	NA
0.720	1	NA
0.363	1	NA
0.642	0	NA
0.846	1	NA
0.842	1	NA
0.690	0	NA
0.676	1	NA
0.704	1	NA
0.629	1	NA
0.894	1	NA
0.682	1	NA
0.466	0	NA
0.740	1	NA
0.568	1	NA
0.577	1	NA
0.503	1	NA
0.887	1	NA
0.307	1	NA
0.459	0	NA
0.403	1	NA
0.329	0	NA
0.332	0	NA
0.393	0	NA
0.266	1	NA
0.433	0	NA
0.279	0	NA
0.405	1	NA
0.168	0	NA
0.505	1	NA
0.561	0	NA
0.883	1	NA
0.553	1	NA
0.691	0	NA
0.948	1	NA
0.751	1	NA
0.418	0	NA
0.661	1	NA
0.668	1	NA
0.492	0	NA
0.240	0	NA
0.197	0	NA
0.592	1	NA
0.684	0	NA
0.697	0	NA
0.468	1	NA
0.647	0	NA
0.355	0	NA
0.873	0	NA
0.286	0	NA
0.516	0	NA
0.646	0	NA
0.307	0	NA
0.494	0	NA
0.639	0	NA
0.908	1	NA
0.665	1	NA
0.700	0	NA
0.807	1	NA
0.645	1	NA
0.784	1	NA
0.933	1	NA
0.764	1	NA
0.631	1	NA
0.853	1	NA
0.254	0	NA
0.441	0	NA
0.768	1	NA
0.727	1	NA
0.273	0	NA
0.425	0	NA
0.590	0	NA
0.364	1	NA
0.613	1	NA
0.248	0	NA
0.643	1	NA
0.192	0	NA
0.541	0	NA
0.456	1	NA
0.796	1	NA
0.373	0	NA
0.582	0	NA
0.397	0	NA
0.780	1	NA
0.399	1	NA
0.522	0	NA
0.789	1	NA
0.706	0	NA
0.740	1	NA
0.531	1	NA
0.425	0	NA
0.699	0	NA
0.596	0	NA
0.631	1	NA
0.776	1	NA
0.609	1	NA
0.615	1	NA
0.379	0	NA
0.417	1	NA
0.600	1	NA
0.489	0	NA
0.266	0	NA
0.728	1	NA
0.630	1	NA
0.704	0	NA
0.585	0	NA
0.568	0	NA
0.660	0	NA
0.630	1	NA
0.809	0	NA
0.638	0	NA
0.417	0	NA
0.494	0	NA
0.724	1	NA
0.594	1	NA
0.526	0	NA
0.628	0	NA
0.440	1	NA
0.303	0	NA
0.349	0	NA
0.418	1	NA
0.726	1	NA
0.586	1	NA
0.660	1	NA
0.285	0	NA
0.711	0	NA
0.792	1	NA
0.889	1	NA
0.688	1	NA
0.404	0	NA
0.528	1	NA
0.762	0	NA
0.293	0	NA
0.629	0	NA
0.346	0	NA
0.595	0	NA
0.675	1	NA
0.659	0	NA
0.639	1	NA
0.646	1	NA
0.349	0	NA
0.544	0	NA
0.298	0	NA
0.374	1	NA
0.442	0	NA
0.392	0	NA
0.717	0	NA
0.360	1	NA
0.488	1	NA
0.821	1	NA
0.598	0	NA
0.553	0	NA
0.700	1	NA
0.933	1	NA
0.207	0	NA
0.775	0	NA
0.445	1	NA
0.347	1	NA
0.393	0	NA
0.429	1	NA
0.455	1	NA
0.530	1	NA
0.294	0	NA
0.583	0	NA
0.646	0	NA
0.473	0	NA
0.667	1	NA
0.698	1	NA
0.603	1	NA
0.285	0	NA
0.682	0	NA
0.866	1	NA
0.651	0	NA
0.881	1	NA
0.742	1	NA
0.669	1	NA
0.397	0	NA
0.475	0	NA
0.822	1	NA
0.433	0	NA
0.890	1	NA
0.566	1	NA
0.470	0	NA
0.344	1	NA
0.690	0	NA
0.752	0	NA
0.475	0	NA
0.503	1	NA
0.482	0	NA
0.520	1	NA
0.722	0	NA
0.237	0	NA
0.772	1	NA
0.900	1	NA
0.480	1	NA
0.454	1	NA
0.575	1	NA
0.736	0	NA
0.603	1	NA
0.366	0	NA
0.737	1	NA
0.471	0	NA
0.875	1	NA
0.267	0	NA
0.928	1	NA
0.415	1	NA
0.789	1	NA
0.517	0	NA
0.226	0	NA
0.737	1	NA
0.885	1	NA
0.614	1	NA
0.754	0	NA
0.568	1	NA
0.634	0	NA
0.546	0	NA
0.319	0	NA
0.306	0	NA
0.646	0	NA
0.558	0	NA
0.626	1	NA
0.398	1	NA
0.657	1	NA
0.238	0	NA
0.527	1	NA
0.486	1	NA
0.359	0	NA
0.672	0	NA
0.375	0	NA
0.923	1	NA
0.601	0	NA
0.582	0	NA
0.258	0	NA
0.453	1	NA
0.430	1	NA
0.536	0	NA
0.724	0	NA
0.817	1	NA
0.739	0	NA
0.379	0	NA
0.817	1	NA
0.419	0	NA
0.358	1	NA
0.380	1	NA
0.734	0	NA
0.847	1	NA
0.321	0	NA
0.615	1	NA
0.361	0	NA
0.467	1	NA
0.673	0	NA
0.584	0	NA
0.424	0	NA
0.746	1	NA
0.342	0	NA
0.804	1	NA
0.558	1	NA
0.273	0	NA
0.582	0	NA
0.640	0	NA
0.612	1	NA
0.811	1	NA
0.552	0	NA
0.522	0	NA
0.520	1	NA
0.469	1	NA
0.587	1	NA
0.609	1	NA
0.772	1	NA
0.483	0	NA
0.400	1	NA
0.624	0	NA
0.593	0	NA
0.653	1	NA
0.254	0	NA
0.470	0	NA
0.407	0	NA
0.560	0	NA
0.908	1	NA
0.386	1	NA
0.541	0	NA
0.682	1	NA
0.640	1	NA
0.592	0	NA
0.236	1	NA
0.566	0	NA
0.560	0	NA
0.321	0	NA
0.497	0	NA
0.676	1	NA
0.515	0	NA
0.727	1	NA
0.334	1	NA
0.230	1	NA
0.591	1	NA
0.372	0	NA
0.611	1	NA
0.294	0	NA
0.687	1	NA
0.637	1	NA
0.424	0	NA
0.639	1	NA
0.499	0	NA
0.748	0	NA
