# loss: 0.7376987698769877
# knowledge: 0
pred	obs	metadata
0.534	1	NA
0.465	0	NA
0.457	0	NA
0.510	1	NA
0.507	1	NA
0.476	0	NA
0.463	0	NA
0.443	0	NA
0.523	1	NA
0.497	0	NA
0.545	1	NA
0.526	1	NA
0.469	1	NA
0.465	0	NA
0.506	1	NA
0.405	0	NA
0.415	1	NA
0.494	1	NA
0.446	0	NA
0.551	0	NA
0.510	1	NA
0.454	1	NA
0.517	0	NA
0.567	1	NA
0.533	1	NA
0.511	0	NA
0.519	1	NA
0.513	1	NA
0.510	1	NA
0.576	1	NA
0.498	1	NA
0.486	0	NA
0.530	1	NA
0.499	1	NA
0.500	1	NA
0.475	1	NA
0.556	1	NA
0.433	1	NA
0.468	0	NA
0.448	1	NA
0.437	0	NA
0.438	0	NA
0.463	0	NA
0.423	1	NA
0.461	0	NA
0.428	0	NA
0.471	1	NA
0.396	0	NA
0.476	1	NA
0.472	0	NA
0.572	1	NA
0.484	1	NA
0.495	0	NA
0.587	1	NA
0.549	1	NA
0.487	0	NA
0.493	1	NA
0.534	1	NA
0.483	0	NA
0.395	0	NA
0.423	0	NA
0.494	1	NA
0.494	0	NA
0.531	0	NA
0.480	1	NA
0.520	0	NA
0.432	0	NA
0.571	0	NA
0.444	0	NA
0.489	0	NA
0.522	0	NA
0.444	0	NA
0.517	0	NA
0.498	0	NA
0.580	1	NA
0.498	1	NA
0.538	0	NA
0.520	1	NA
0.513	1	NA
0.539	1	NA
0.590	1	NA
0.563	1	NA
0.524	1	NA
0.542	1	NA
0.427	0	NA
0.471	0	NA
0.521	1	NA
0.554	1	NA
0.428	0	NA
0.466	0	NA
0.493	0	NA
0.466	1	NA
0.496	1	NA
0.419	0	NA
0.491	1	NA
0.391	0	NA
0.500	0	NA
0.478	1	NA
0.573	1	NA
0.470	0	NA
0.481	0	NA
0.466	0	NA
0.543	1	NA
0.492	1	NA
0.497	0	NA
0.538	1	NA
0.527	0	NA
0.532	1	NA
0.505	1	NA
0.468	0	NA
0.523	0	NA
0.499	0	NA
0.509	1	NA
0.547	1	NA
0.513	1	NA
0.528	1	NA
0.477	0	NA
0.457	1	NA
0.524	1	NA
0.459	0	NA
0.439	0	NA
0.537	1	NA
0.496	1	NA
0.506	0	NA
0.474	0	NA
0.502	0	NA
0.532	0	NA
0.515	1	NA
0.546	0	NA
0.497	0	NA
0.468	0	NA
0.477	0	NA
0.549	1	NA
0.510	1	NA
0.498	0	NA
0.495	0	NA
0.449	1	NA
0.442	0	NA
0.463	0	NA
0.472	1	NA
0.520	1	NA
0.492	1	NA
0.478	1	NA
0.411	0	NA
0.542	0	NA
0.553	1	NA
0.574	1	NA
0.550	1	NA
0.474	0	NA
0.501	1	NA
0.535	0	NA
0.431	0	NA
0.500	0	NA
0.438	0	NA
0.488	0	NA
0.533	1	NA
0.506	0	NA
0.499	1	NA
0.470	1	NA
0.448	0	NA
0.466	0	NA
0.430	0	NA
0.469	1	NA
0.461	0	NA
0.451	0	NA
0.496	0	NA
0.459	1	NA
0.525	1	NA
0.534	1	NA
0.481	0	NA
0.475	0	NA
0.510	1	NA
0.581	1	NA
0.383	0	NA
0.508	0	NA
0.476	1	NA
0.470	1	NA
0.484	0	NA
0.468	1	NA
0.502	1	NA
0.473	1	NA
0.431	0	NA
0.494	0	NA
0.494	0	NA
0.454	0	NA
0.505	1	NA
0.518	1	NA
0.508	1	NA
0.448	0	NA
0.518	0	NA
0.562	1	NA
0.516	0	NA
0.581	1	NA
0.526	1	NA
0.514	1	NA
0.485	0	NA
0.460	0	NA
0.539	1	NA
0.473	0	NA
0.587	1	NA
0.491	1	NA
0.498	0	NA
0.446	1	NA
0.536	0	NA
0.538	0	NA
0.478	0	NA
0.499	1	NA
0.463	0	NA
0.474	1	NA
0.522	0	NA
0.410	0	NA
0.523	1	NA
0.585	1	NA
0.487	1	NA
0.504	1	NA
0.519	1	NA
0.497	0	NA
0.512	1	NA
0.441	0	NA
0.533	1	NA
0.470	0	NA
0.567	1	NA
0.432	0	NA
0.578	1	NA
0.482	1	NA
0.533	1	NA
0.484	0	NA
0.420	0	NA
0.519	1	NA
0.552	1	NA
0.490	1	NA
0.511	0	NA
0.482	1	NA
0.505	0	NA
0.488	0	NA
0.442	0	NA
0.418	0	NA
0.511	0	NA
0.502	0	NA
0.530	1	NA
0.472	1	NA
0.501	1	NA
0.400	0	NA
0.453	1	NA
0.487	1	NA
0.433	0	NA
0.516	0	NA
0.458	0	NA
0.596	1	NA
0.494	0	NA
0.501	0	NA
0.399	0	NA
0.495	1	NA
0.469	1	NA
0.533	0	NA
0.537	0	NA
0.555	1	NA
0.508	0	NA
0.448	0	NA
0.515	1	NA
0.461	0	NA
0.426	1	NA
0.441	1	NA
0.525	0	NA
0.530	1	NA
0.435	0	NA
0.524	1	NA
0.454	0	NA
0.454	1	NA
0.517	0	NA
0.495	0	NA
0.458	0	NA
0.548	1	NA
0.467	0	NA
0.556	1	NA
0.508	1	NA
0.414	0	NA
0.480	0	NA
0.522	0	NA
0.485	1	NA
0.543	1	NA
0.495	0	NA
0.468	0	NA
0.481	1	NA
0.464	1	NA
0.517	1	NA
0.483	1	NA
0.513	1	NA
0.479	0	NA
0.481	1	NA
0.496	0	NA
0.511	0	NA
0.522	1	NA
0.412	0	NA
0.469	0	NA
0.470	0	NA
0.498	0	NA
0.580	1	NA
0.449	1	NA
0.479	0	NA
0.500	1	NA
0.478	1	NA
0.510	0	NA
0.409	1	NA
0.508	0	NA
0.479	0	NA
0.464	0	NA
0.468	0	NA
0.506	1	NA
0.450	0	NA
0.536	1	NA
0.479	1	NA
0.422	1	NA
0.507	1	NA
0.457	0	NA
0.494	1	NA
0.448	0	NA
0.508	1	NA
0.531	1	NA
0.473	0	NA
0.517	1	NA
0.495	0	NA
0.536	0	NA
0.477	1	NA
0.499	0	NA
0.430	0	NA
0.495	1	NA
