# loss: 0.9807980798079807
# knowledge: 0
pred	obs	metadata
0.981	1	NA
0.071	0	NA
0.157	0	NA
0.990	1	NA
0.978	1	NA
0.046	0	NA
0.048	0	NA
0.096	0	NA
0.984	1	NA
0.175	0	NA
0.992	1	NA
0.408	1	NA
0.991	1	NA
0.038	0	NA
0.982	1	NA
0.025	0	NA
0.594	1	NA
0.996	1	NA
0.153	0	NA
0.460	0	NA
0.939	1	NA
0.137	1	NA
0.051	0	NA
0.981	1	NA
0.995	1	NA
0.140	0	NA
0.877	1	NA
0.998	1	NA
0.941	1	NA
0.992	1	NA
0.989	1	NA
0.103	0	NA
0.991	1	NA
0.992	1	NA
0.837	1	NA
0.895	1	NA
0.963	1	NA
0.992	1	NA
0.024	0	NA
0.936	1	NA
0.024	0	NA
0.028	0	NA
0.042	0	NA
0.638	1	NA
0.057	0	NA
0.170	0	NA
0.908	1	NA
0.017	0	NA
0.973	1	NA
0.029	0	NA
0.928	1	NA
0.974	1	NA
0.032	0	NA
0.993	1	NA
0.997	1	NA
0.269	0	NA
0.937	1	NA
0.314	1	NA
0.056	0	NA
0.016	0	NA
0.016	0	NA
0.979	1	NA
0.104	0	NA
0.295	0	NA
0.972	1	NA
0.275	0	NA
0.040	0	NA
0.214	0	NA
0.033	0	NA
0.053	0	NA
0.019	0	NA
0.017	0	NA
0.061	0	NA
0.763	0	NA
0.994	1	NA
0.989	1	NA
0.118	0	NA
0.998	1	NA
0.971	1	NA
0.972	1	NA
0.999	1	NA
0.781	1	NA
0.993	1	NA
0.998	1	NA
0.017	0	NA
0.067	0	NA
0.817	1	NA
0.997	1	NA
0.018	0	NA
0.123	0	NA
0.026	0	NA
0.817	1	NA
0.997	1	NA
0.018	0	NA
0.986	1	NA
0.041	0	NA
0.092	0	NA
0.690	1	NA
0.743	1	NA
0.234	0	NA
0.133	0	NA
0.037	0	NA
0.986	1	NA
0.185	1	NA
0.546	0	NA
0.988	1	NA
0.251	0	NA
0.989	1	NA
0.121	1	NA
0.035	0	NA
0.070	0	NA
0.084	0	NA
0.972	1	NA
0.909	1	NA
0.998	1	NA
0.984	1	NA
0.124	0	NA
0.965	1	NA
0.990	1	NA
0.041	0	NA
0.052	0	NA
0.999	1	NA
0.941	1	NA
0.417	0	NA
0.022	0	NA
0.194	0	NA
0.044	0	NA
0.926	1	NA
0.553	0	NA
0.813	0	NA
0.041	0	NA
0.081	0	NA
0.806	1	NA
0.995	1	NA
0.039	0	NA
0.122	0	NA
0.977	1	NA
0.089	0	NA
0.030	0	NA
0.929	1	NA
0.789	1	NA
0.996	1	NA
0.985	1	NA
0.018	0	NA
0.412	0	NA
0.999	1	NA
0.986	1	NA
0.479	1	NA
0.176	0	NA
0.995	1	NA
0.151	0	NA
0.016	0	NA
0.486	0	NA
0.553	0	NA
0.212	0	NA
0.924	1	NA
0.453	0	NA
0.994	1	NA
0.991	1	NA
0.146	0	NA
0.095	0	NA
0.020	0	NA
0.944	1	NA
0.075	0	NA
0.065	0	NA
0.530	0	NA
0.081	1	NA
0.421	1	NA
0.997	1	NA
0.112	0	NA
0.565	0	NA
0.994	1	NA
0.997	1	NA
0.018	0	NA
0.381	0	NA
0.935	1	NA
0.814	1	NA
0.068	0	NA
0.975	1	NA
0.993	1	NA
0.802	1	NA
0.222	0	NA
0.337	0	NA
0.199	0	NA
0.126	0	NA
0.985	1	NA
0.970	1	NA
0.996	1	NA
0.019	0	NA
0.262	0	NA
0.985	1	NA
0.325	0	NA
0.997	1	NA
0.998	1	NA
0.996	1	NA
0.046	0	NA
0.332	0	NA
0.997	1	NA
0.160	0	NA
0.999	1	NA
0.997	1	NA
0.055	0	NA
0.992	1	NA
0.182	0	NA
0.042	0	NA
0.087	0	NA
0.927	1	NA
0.419	0	NA
0.991	1	NA
0.110	0	NA
0.017	0	NA
0.994	1	NA
0.999	1	NA
0.675	1	NA
0.083	1	NA
0.782	1	NA
0.578	0	NA
0.779	1	NA
0.018	0	NA
0.987	1	NA
0.040	0	NA
0.997	1	NA
0.052	0	NA
0.991	1	NA
0.976	1	NA
0.939	1	NA
0.044	0	NA
0.037	0	NA
0.989	1	NA
0.993	1	NA
0.996	1	NA
0.267	0	NA
0.965	1	NA
0.270	0	NA
0.399	0	NA
0.109	0	NA
0.032	0	NA
0.215	0	NA
0.158	0	NA
0.997	1	NA
0.962	1	NA
0.969	1	NA
0.029	0	NA
0.994	1	NA
0.938	1	NA
0.095	0	NA
0.260	0	NA
0.048	0	NA
0.999	1	NA
0.036	0	NA
0.459	0	NA
0.024	0	NA
0.298	1	NA
0.854	1	NA
0.425	0	NA
0.168	0	NA
0.988	1	NA
0.164	0	NA
0.130	0	NA
0.997	1	NA
0.153	0	NA
0.885	1	NA
0.268	1	NA
0.244	0	NA
0.992	1	NA
0.039	0	NA
0.960	1	NA
0.055	0	NA
0.980	1	NA
0.240	0	NA
0.152	0	NA
0.018	0	NA
0.987	1	NA
0.045	0	NA
0.997	1	NA
0.978	1	NA
0.015	0	NA
0.173	0	NA
0.504	0	NA
0.997	1	NA
0.975	1	NA
0.089	0	NA
0.049	0	NA
0.993	1	NA
0.996	1	NA
0.998	1	NA
0.982	1	NA
0.955	1	NA
0.036	0	NA
0.991	1	NA
0.462	0	NA
0.449	0	NA
0.981	1	NA
0.045	0	NA
0.070	0	NA
0.022	0	NA
0.060	0	NA
0.996	1	NA
0.988	1	NA
0.124	0	NA
0.994	1	NA
0.942	1	NA
0.112	0	NA
0.928	1	NA
0.434	0	NA
0.044	0	NA
0.021	0	NA
0.146	0	NA
0.996	1	NA
0.182	0	NA
0.962	1	NA
0.992	1	NA
0.088	1	NA
0.958	1	NA
0.033	0	NA
0.970	1	NA
0.076	0	NA
0.994	1	NA
0.983	1	NA
0.350	0	NA
0.928	1	NA
0.037	0	NA
0.146	0	NA
0.995	1	NA
0.043	0	NA
0.017	0	NA
0.719	1	NA
0.998	1	NA
0.062	0	NA
0.725	1	NA
0.096	0	NA
0.940	1	NA
0.988	1	NA
0.998	1	NA
0.090	0	NA
0.117	0	NA
0.034	0	NA
0.514	0	NA
0.966	1	NA
0.018	0	NA
