# loss: 0.9225672567256724
# knowledge: 0
pred	obs	metadata
0.900	1	NA
0.129	0	NA
0.110	0	NA
0.589	1	NA
0.946	1	NA
0.279	0	NA
0.146	0	NA
0.086	0	NA
0.797	1	NA
0.404	0	NA
0.901	1	NA
0.392	1	NA
0.626	1	NA
0.152	0	NA
0.864	1	NA
0.056	0	NA
0.248	1	NA
0.746	1	NA
0.119	0	NA
0.604	0	NA
0.720	1	NA
0.164	1	NA
0.164	0	NA
0.873	1	NA
0.737	1	NA
0.277	0	NA
0.855	1	NA
0.936	1	NA
0.509	1	NA
0.958	1	NA
0.818	1	NA
0.201	0	NA
0.889	1	NA
0.557	1	NA
0.803	1	NA
0.510	1	NA
0.899	1	NA
0.595	1	NA
0.270	0	NA
0.513	1	NA
0.160	0	NA
0.188	0	NA
0.278	0	NA
0.221	1	NA
0.258	0	NA
0.141	0	NA
0.409	1	NA
0.048	0	NA
0.699	1	NA
0.086	0	NA
0.843	1	NA
0.779	1	NA
0.369	0	NA
0.911	1	NA
0.941	1	NA
0.380	0	NA
0.808	1	NA
0.599	1	NA
0.226	0	NA
0.054	0	NA
0.033	0	NA
0.778	1	NA
0.316	0	NA
0.321	0	NA
0.831	1	NA
0.511	0	NA
0.135	0	NA
0.614	0	NA
0.110	0	NA
0.187	0	NA
0.374	0	NA
0.150	0	NA
0.245	0	NA
0.903	0	NA
0.942	1	NA
0.755	1	NA
0.299	0	NA
0.968	1	NA
0.913	1	NA
0.660	1	NA
0.967	1	NA
0.804	1	NA
0.887	1	NA
0.964	1	NA
0.121	0	NA
0.403	0	NA
0.890	1	NA
0.915	1	NA
0.077	0	NA
0.178	0	NA
0.320	0	NA
0.308	1	NA
0.897	1	NA
0.063	0	NA
0.877	1	NA
0.103	0	NA
0.260	0	NA
0.619	1	NA
0.516	1	NA
0.243	0	NA
0.428	0	NA
0.183	0	NA
0.932	1	NA
0.167	1	NA
0.459	0	NA
0.972	1	NA
0.546	0	NA
0.930	1	NA
0.172	1	NA
0.188	0	NA
0.519	0	NA
0.313	0	NA
0.839	1	NA
0.719	1	NA
0.955	1	NA
0.596	1	NA
0.140	0	NA
0.435	1	NA
0.454	1	NA
0.281	0	NA
0.122	0	NA
0.942	1	NA
0.509	1	NA
0.492	0	NA
0.155	0	NA
0.439	0	NA
0.246	0	NA
0.816	1	NA
0.530	0	NA
0.323	0	NA
0.225	0	NA
0.314	0	NA
0.718	1	NA
0.745	1	NA
0.269	0	NA
0.326	0	NA
0.752	1	NA
0.124	0	NA
0.295	0	NA
0.405	1	NA
0.835	1	NA
0.883	1	NA
0.900	1	NA
0.062	0	NA
0.594	0	NA
0.958	1	NA
0.935	1	NA
0.347	1	NA
0.121	0	NA
0.776	1	NA
0.367	0	NA
0.119	0	NA
0.461	0	NA
0.300	0	NA
0.204	0	NA
