# loss: 0.9213171317131714
# knowledge: 0
pred	obs	metadata
0.812	1	NA
0.196	0	NA
0.293	0	NA
0.681	1	NA
0.798	1	NA
0.213	0	NA
0.157	0	NA
0.212	0	NA
0.694	1	NA
0.500	0	NA
0.774	1	NA
0.478	1	NA
0.788	1	NA
0.289	0	NA
0.731	1	NA
0.121	0	NA
0.184	1	NA
0.692	1	NA
0.136	0	NA
0.499	0	NA
0.705	1	NA
0.400	1	NA
0.231	0	NA
0.904	1	NA
0.822	1	NA
0.410	0	NA
0.658	1	NA
0.799	1	NA
0.435	1	NA
0.873	1	NA
0.748	1	NA
0.248	0	NA
0.856	1	NA
0.515	1	NA
0.625	1	NA
0.603	1	NA
0.867	1	NA
0.705	1	NA
0.286	0	NA
0.538	1	NA
0.238	0	NA
0.203	0	NA
0.235	0	NA
0.278	1	NA
0.198	0	NA
0.168	0	NA
0.466	1	NA
0.101	0	NA
0.830	1	NA
0.210	0	NA
0.753	1	NA
0.730	1	NA
0.282	0	NA
0.889	1	NA
0.865	1	NA
0.525	0	NA
0.700	1	NA
0.556	1	NA
0.432	0	NA
0.107	0	NA
0.105	0	NA
0.583	1	NA
0.483	0	NA
0.346	0	NA
0.685	1	NA
0.460	0	NA
0.242	0	NA
0.669	0	NA
0.109	0	NA
0.316	0	NA
0.316	0	NA
0.168	0	NA
0.290	0	NA
0.701	0	NA
0.832	1	NA
0.749	1	NA
0.466	0	NA
0.918	1	NA
0.870	1	NA
0.794	1	NA
0.906	1	NA
0.632	1	NA
0.823	1	NA
0.850	1	NA
0.111	0	NA
0.231	0	NA
0.846	1	NA
0.899	1	NA
0.129	0	NA
0.269	0	NA
0.373	0	NA
0.290	1	NA
0.749	1	NA
0.112	0	NA
0.812	1	NA
0.125	0	NA
0.325	0	NA
0.571	1	NA
0.657	1	NA
0.255	0	NA
0.454	0	NA
0.186	0	NA
0.831	1	NA
0.188	1	NA
0.596	0	NA
0.949	1	NA
0.476	0	NA
0.911	1	NA
0.355	1	NA
0.302	0	NA
0.249	0	NA
0.424	0	NA
0.699	1	NA
0.660	1	NA
0.930	1	NA
0.706	1	NA
0.148	0	NA
0.416	1	NA
0.615	1	NA
0.287	0	NA
0.186	0	NA
0.914	1	NA
0.532	1	NA
0.481	0	NA
0.333	0	NA
0.517	0	NA
0.265	0	NA
0.720	1	NA
0.405	0	NA
0.451	0	NA
0.269	0	NA
0.304	0	NA
0.740	1	NA
0.581	1	NA
0.301	0	NA
0.298	0	NA
0.839	1	NA
0.179	0	NA
0.246	0	NA
0.521	1	NA
0.761	1	NA
0.829	1	NA
0.845	1	NA
0.116	0	NA
0.563	0	NA
0.952	1	NA
0.889	1	NA
0.500	1	NA
0.247	0	NA
0.724	1	NA
0.360	0	NA
0.185	0	NA
0.655	0	NA
0.229	0	NA
0.298	0	NA
0.702	1	NA
0.436	0	NA
0.834	1	NA
0.602	1	NA
0.244	0	NA
0.339	0	NA
0.156	0	NA
0.659	1	NA
0.303	0	NA
0.228	0	NA
0.451	0	NA
0.215	1	NA
0.280	1	NA
0.912	1	NA
0.392	0	NA
0.576	0	NA
0.900	1	NA
0.920	1	NA
0.100	0	NA
0.554	0	NA
0.443	1	NA
0.216	1	NA
0.292	0	NA
0.597	1	NA
0.700	1	NA
0.474	1	NA
0.470	0	NA
0.345	0	NA
0.536	0	NA
0.370	0	NA
0.759	1	NA
0.712	1	NA
0.737	1	NA
0.128	0	NA
