# loss: 0.9681218121812181
# knowledge: 0
pred	obs	metadata
0.983	1	NA
0.105	0	NA
0.193	0	NA
0.943	1	NA
0.972	1	NA
0.155	0	NA
0.067	0	NA
0.134	0	NA
0.972	1	NA
0.377	0	NA
0.986	1	NA
0.344	1	NA
0.983	1	NA
0.095	0	NA
0.976	1	NA
0.031	0	NA
0.246	1	NA
0.967	1	NA
0.078	0	NA
0.732	0	NA
0.954	1	NA
0.133	1	NA
0.146	0	NA
0.978	1	NA
0.972	1	NA
0.276	0	NA
0.902	1	NA
0.986	1	NA
0.775	1	NA
0.986	1	NA
0.976	1	NA
0.190	0	NA
0.987	1	NA
0.918	1	NA
0.743	1	NA
0.819	1	NA
0.988	1	NA
0.966	1	NA
0.120	0	NA
0.797	1	NA
0.080	0	NA
0.091	0	NA
0.106	0	NA
0.546	1	NA
0.083	0	NA
0.212	0	NA
0.901	1	NA
0.029	0	NA
0.977	1	NA
0.079	0	NA
0.623	1	NA
0.964	1	NA
0.172	0	NA
0.986	1	NA
0.992	1	NA
0.293	0	NA
0.949	1	NA
0.284	1	NA
0.136	0	NA
0.057	0	NA
0.019	0	NA
0.935	1	NA
0.242	0	NA
0.299	0	NA
0.844	1	NA
0.395	0	NA
0.149	0	NA
0.448	0	NA
0.034	0	NA
0.165	0	NA
0.070	0	NA
0.040	0	NA
0.111	0	NA
0.824	0	NA
0.990	1	NA
0.968	1	NA
0.336	0	NA
0.993	1	NA
0.973	1	NA
0.951	1	NA
0.993	1	NA
0.807	1	NA
0.987	1	NA
0.985	1	NA
0.032	0	NA
0.215	0	NA
0.907	1	NA
0.991	1	NA
0.058	0	NA
0.082	0	NA
0.079	0	NA
0.701	1	NA
0.979	1	NA
0.040	0	NA
0.976	1	NA
0.100	0	NA
0.142	0	NA
0.449	1	NA
0.835	1	NA
0.486	0	NA
0.123	0	NA
0.064	0	NA
0.969	1	NA
0.369	1	NA
0.546	0	NA
0.990	1	NA
0.263	0	NA
0.990	1	NA
0.181	1	NA
0.102	0	NA
0.288	0	NA
0.227	0	NA
0.978	1	NA
0.962	1	NA
0.991	1	NA
0.967	1	NA
0.124	0	NA
0.897	1	NA
0.594	1	NA
0.181	0	NA
0.093	0	NA
0.985	1	NA
0.866	1	NA
0.264	0	NA
0.060	0	NA
0.515	0	NA
0.137	0	NA
0.928	1	NA
0.523	0	NA
0.803	0	NA
0.138	0	NA
0.136	0	NA
0.591	1	NA
0.930	1	NA
0.079	0	NA
0.294	0	NA
0.961	1	NA
0.122	0	NA
0.055	0	NA
0.948	1	NA
0.949	1	NA
0.984	1	NA
0.973	1	NA
0.034	0	NA
0.411	0	NA
0.991	1	NA
0.975	1	NA
0.307	1	NA
0.248	0	NA
0.978	1	NA
0.253	0	NA
0.048	0	NA
0.396	0	NA
0.572	0	NA
0.283	0	NA
0.931	1	NA
0.480	0	NA
0.989	1	NA
0.888	1	NA
0.234	0	NA
0.177	0	NA
0.057	0	NA
0.952	1	NA
0.110	0	NA
0.159	0	NA
0.614	0	NA
0.071	1	NA
0.357	1	NA
0.991	1	NA
0.187	0	NA
0.655	0	NA
0.940	1	NA
0.993	1	NA
0.035	0	NA
0.537	0	NA
0.940	1	NA
0.408	1	NA
0.064	0	NA
0.722	1	NA
0.623	1	NA
0.886	1	NA
0.185	0	NA
0.272	0	NA
0.252	0	NA
0.133	0	NA
0.980	1	NA
0.937	1	NA
0.979	1	NA
0.036	0	NA
0.476	0	NA
0.992	1	NA
0.387	0	NA
0.991	1	NA
0.989	1	NA
0.981	1	NA
0.096	0	NA
0.296	0	NA
0.992	1	NA
0.344	0	NA
0.994	1	NA
0.989	1	NA
0.134	0	NA
0.869	1	NA
0.142	0	NA
0.121	0	NA
0.203	0	NA
0.881	1	NA
0.526	0	NA
0.978	1	NA
0.226	0	NA
0.069	0	NA
0.986	1	NA
0.992	1	NA
0.575	1	NA
0.301	1	NA
0.766	1	NA
0.412	0	NA
0.929	1	NA
0.058	0	NA
0.988	1	NA
0.139	0	NA
0.990	1	NA
0.061	0	NA
0.988	1	NA
0.753	1	NA
0.944	1	NA
0.097	0	NA
0.062	0	NA
0.976	1	NA
0.987	1	NA
0.676	1	NA
0.450	0	NA
0.970	1	NA
0.266	0	NA
0.615	0	NA
0.118	0	NA
0.030	0	NA
0.335	0	NA
0.312	0	NA
0.944	1	NA
0.645	1	NA
0.970	1	NA
0.090	0	NA
0.976	1	NA
0.444	1	NA
0.196	0	NA
0.415	0	NA
0.079	0	NA
0.995	1	NA
0.120	0	NA
0.614	0	NA
0.074	0	NA
0.371	1	NA
0.801	1	NA
0.373	0	NA
0.287	0	NA
0.979	1	NA
0.243	0	NA
0.182	0	NA
0.990	1	NA
0.235	0	NA
0.660	1	NA
0.157	1	NA
0.181	0	NA
0.985	1	NA
0.087	0	NA
0.973	1	NA
0.182	0	NA
0.976	1	NA
0.400	0	NA
0.192	0	NA
0.033	0	NA
0.952	1	NA
0.045	0	NA
0.988	1	NA
0.961	1	NA
0.063	0	NA
0.330	0	NA
0.472	0	NA
0.989	1	NA
0.934	1	NA
0.090	0	NA
0.136	0	NA
0.949	1	NA
0.725	1	NA
0.981	1	NA
0.984	1	NA
0.962	1	NA
0.114	0	NA
0.728	1	NA
0.570	0	NA
0.383	0	NA
0.918	1	NA
0.104	0	NA
0.077	0	NA
0.038	0	NA
0.111	0	NA
0.991	1	NA
0.598	1	NA
0.155	0	NA
0.986	1	NA
0.910	1	NA
0.293	0	NA
0.907	1	NA
0.355	0	NA
0.105	0	NA
0.047	0	NA
0.206	0	NA
0.990	1	NA
0.241	0	NA
0.957	1	NA
0.801	1	NA
0.131	1	NA
0.674	1	NA
0.071	0	NA
0.959	1	NA
0.090	0	NA
0.986	1	NA
0.981	1	NA
0.220	0	NA
0.893	1	NA
0.074	0	NA
0.150	0	NA
0.988	1	NA
0.143	0	NA
0.070	0	NA
0.759	1	NA
0.991	1	NA
0.152	0	NA
0.692	1	NA
0.390	0	NA
0.958	1	NA
0.946	1	NA
0.993	1	NA
0.166	0	NA
0.339	0	NA
0.171	0	NA
0.559	0	NA
0.963	1	NA
0.025	0	NA
0.090	0	NA
0.216	0	NA
0.051	0	NA
0.986	1	NA
0.965	1	NA
0.971	1	NA
0.993	1	NA
0.093	0	NA
0.060	0	NA
0.091	0	NA
0.712	1	NA
0.479	1	NA
0.099	0	NA
0.368	0	NA
0.087	0	NA
0.092	0	NA
0.981	1	NA
0.047	0	NA
0.054	0	NA
0.032	0	NA
0.972	1	NA
0.974	1	NA
0.965	1	NA
0.243	0	NA
0.949	1	NA
0.970	1	NA
0.731	0	NA
0.340	0	NA
0.069	0	NA
0.123	0	NA
0.156	0	NA
0.047	0	NA
0.931	1	NA
0.988	1	NA
0.412	0	NA
0.866	1	NA
0.193	0	NA
0.066	0	NA
0.993	1	NA
0.214	0	NA
0.993	1	NA
0.993	1	NA
0.525	0	NA
0.930	1	NA
0.150	0	NA
0.048	0	NA
0.468	0	NA
0.183	0	NA
0.970	1	NA
0.957	1	NA
0.304	1	NA
0.629	1	NA
0.357	1	NA
0.779	0	NA
0.991	1	NA
0.966	1	NA
0.978	1	NA
0.164	0	NA
0.487	1	NA
0.862	1	NA
