# loss: 0.9867986798679869
# knowledge: 0
pred	obs	metadata
0.992	1	NA
0.072	0	NA
0.093	0	NA
0.995	1	NA
0.995	1	NA
0.052	0	NA
0.023	0	NA
0.210	0	NA
0.991	1	NA
0.080	0	NA
0.989	1	NA
0.451	1	NA
0.997	1	NA
0.017	0	NA
0.999	1	NA
0.017	0	NA
0.589	1	NA
0.999	1	NA
0.079	0	NA
0.176	0	NA
0.986	1	NA
0.215	1	NA
0.066	0	NA
0.997	1	NA
0.993	1	NA
0.203	0	NA
0.971	1	NA
0.999	1	NA
0.994	1	NA
0.999	1	NA
0.988	1	NA
0.083	0	NA
0.997	1	NA
0.994	1	NA
0.781	1	NA
0.864	1	NA
0.999	1	NA
0.995	1	NA
0.022	0	NA
0.894	1	NA
0.090	0	NA
0.016	0	NA
0.018	0	NA
0.918	1	NA
0.065	0	NA
0.560	0	NA
0.993	1	NA
0.014	0	NA
0.978	1	NA
0.018	0	NA
0.894	1	NA
0.998	1	NA
0.049	0	NA
0.995	1	NA
0.999	1	NA
0.138	0	NA
0.988	1	NA
0.344	1	NA
0.081	0	NA
0.014	0	NA
0.014	0	NA
0.978	1	NA
0.061	0	NA
0.358	0	NA
0.993	1	NA
0.328	0	NA
0.021	0	NA
0.188	0	NA
0.016	0	NA
0.042	0	NA
0.021	0	NA
0.015	0	NA
0.031	0	NA
0.442	0	NA
0.997	1	NA
0.995	1	NA
0.338	0	NA
0.999	1	NA
0.988	1	NA
0.982	1	NA
1.000	1	NA
0.805	1	NA
0.999	1	NA
0.998	1	NA
0.015	0	NA
0.029	0	NA
0.823	1	NA
0.999	1	NA
0.016	0	NA
0.124	0	NA
0.030	0	NA
0.829	1	NA
0.994	1	NA
0.019	0	NA
0.992	1	NA
0.024	0	NA
0.079	0	NA
0.849	1	NA
0.884	1	NA
0.562	0	NA
0.044	0	NA
0.041	0	NA
0.973	1	NA
0.203	1	NA
0.389	0	NA
0.998	1	NA
0.115	0	NA
0.999	1	NA
0.117	1	NA
0.038	0	NA
0.077	0	NA
0.035	0	NA
0.956	1	NA
0.988	1	NA
0.998	1	NA
0.992	1	NA
0.162	0	NA
0.964	1	NA
0.971	1	NA
0.061	0	NA
0.048	0	NA
0.997	1	NA
0.972	1	NA
0.194	0	NA
0.020	0	NA
0.200	0	NA
0.026	0	NA
0.986	1	NA
0.704	0	NA
0.575	0	NA
0.018	0	NA
0.054	0	NA
0.747	1	NA
0.997	1	NA
0.045	0	NA
0.127	0	NA
0.990	1	NA
0.102	0	NA
0.018	0	NA
0.945	1	NA
0.959	1	NA
0.999	1	NA
0.995	1	NA
0.015	0	NA
0.454	0	NA
1.000	1	NA
0.994	1	NA
0.647	1	NA
0.115	0	NA
0.999	1	NA
0.042	0	NA
0.016	0	NA
0.348	0	NA
0.401	0	NA
0.331	0	NA
0.976	1	NA
0.065	0	NA
0.999	1	NA
0.999	1	NA
0.035	0	NA
0.192	0	NA
0.028	0	NA
0.987	1	NA
0.051	0	NA
0.064	0	NA
0.398	0	NA
0.086	1	NA
0.247	1	NA
0.996	1	NA
0.185	0	NA
0.452	0	NA
0.998	1	NA
0.999	1	NA
0.014	0	NA
0.138	0	NA
0.983	1	NA
0.799	1	NA
0.025	0	NA
0.993	1	NA
0.998	1	NA
0.967	1	NA
0.113	0	NA
0.181	0	NA
0.035	0	NA
0.032	0	NA
0.993	1	NA
0.992	1	NA
0.999	1	NA
0.016	0	NA
0.222	0	NA
0.996	1	NA
0.444	0	NA
0.998	1	NA
0.998	1	NA
0.994	1	NA
0.018	0	NA
0.101	0	NA
1.000	1	NA
0.101	0	NA
1.000	1	NA
0.999	1	NA
0.045	0	NA
0.990	1	NA
0.060	0	NA
0.066	0	NA
0.098	0	NA
0.895	1	NA
0.302	0	NA
0.985	1	NA
0.038	0	NA
0.015	0	NA
0.999	1	NA
0.999	1	NA
0.595	1	NA
0.172	1	NA
0.914	1	NA
0.112	0	NA
0.968	1	NA
0.015	0	NA
0.997	1	NA
0.044	0	NA
1.000	1	NA
0.034	0	NA
0.997	1	NA
0.965	1	NA
0.984	1	NA
0.023	0	NA
0.016	0	NA
0.996	1	NA
0.999	1	NA
0.999	1	NA
0.112	0	NA
0.963	1	NA
0.261	0	NA
0.446	0	NA
0.072	0	NA
0.045	0	NA
0.293	0	NA
0.054	0	NA
0.997	1	NA
0.969	1	NA
0.992	1	NA
