# loss: 0.9853985398539854
# knowledge: 0
pred	obs	metadata
0.979	1	NA
0.112	0	NA
0.105	0	NA
0.961	1	NA
0.986	1	NA
0.165	0	NA
0.052	0	NA
0.334	0	NA
0.938	1	NA
0.304	0	NA
0.983	1	NA
0.288	1	NA
0.991	1	NA
0.054	0	NA
0.989	1	NA
0.046	0	NA
0.430	1	NA
0.996	1	NA
0.108	0	NA
0.598	0	NA
0.930	1	NA
0.168	1	NA
0.046	0	NA
0.974	1	NA
0.974	1	NA
0.169	0	NA
0.884	1	NA
0.996	1	NA
0.976	1	NA
0.984	1	NA
0.967	1	NA
0.114	0	NA
0.987	1	NA
0.974	1	NA
0.802	1	NA
0.793	1	NA
0.987	1	NA
0.984	1	NA
0.043	0	NA
0.881	1	NA
0.045	0	NA
0.045	0	NA
0.085	0	NA
0.723	1	NA
0.101	0	NA
0.221	0	NA
0.910	1	NA
0.027	0	NA
0.946	1	NA
0.033	0	NA
0.811	1	NA
0.969	1	NA
0.066	0	NA
0.968	1	NA
0.994	1	NA
0.267	0	NA
0.951	1	NA
0.440	1	NA
0.161	0	NA
0.022	0	NA
0.023	0	NA
0.949	1	NA
0.120	0	NA
0.647	0	NA
0.983	1	NA
0.214	0	NA
0.047	0	NA
0.297	0	NA
0.030	0	NA
0.120	0	NA
0.032	0	NA
0.029	0	NA
0.049	0	NA
0.782	0	NA
0.995	1	NA
0.974	1	NA
0.166	0	NA
0.998	1	NA
0.964	1	NA
0.919	1	NA
0.997	1	NA
0.715	1	NA
0.993	1	NA
0.996	1	NA
0.024	0	NA
0.098	0	NA
0.871	1	NA
0.995	1	NA
0.025	0	NA
0.104	0	NA
0.057	0	NA
0.700	1	NA
0.988	1	NA
0.026	0	NA
0.975	1	NA
0.044	0	NA
0.111	0	NA
0.655	1	NA
0.746	1	NA
0.453	0	NA
0.137	0	NA
0.052	0	NA
0.968	1	NA
0.418	1	NA
0.612	0	NA
0.988	1	NA
0.151	0	NA
0.989	1	NA
0.270	1	NA
0.035	0	NA
0.270	0	NA
0.143	0	NA
0.978	1	NA
0.968	1	NA
0.996	1	NA
0.983	1	NA
0.062	0	NA
0.845	1	NA
0.980	1	NA
0.129	0	NA
0.069	0	NA
0.998	1	NA
0.930	1	NA
0.456	0	NA
0.043	0	NA
0.392	0	NA
0.043	0	NA
0.945	1	NA
0.631	0	NA
0.514	0	NA
0.079	0	NA
0.091	0	NA
0.752	1	NA
0.980	1	NA
0.076	0	NA
0.113	0	NA
0.964	1	NA
0.079	0	NA
0.066	0	NA
0.789	1	NA
0.960	1	NA
0.990	1	NA
0.965	1	NA
0.032	0	NA
0.383	0	NA
0.999	1	NA
0.977	1	NA
0.633	1	NA
0.163	0	NA
0.990	1	NA
0.195	0	NA
0.026	0	NA
0.564	0	NA
0.525	0	NA
0.238	0	NA
0.925	1	NA
0.294	0	NA
0.992	1	NA
0.986	1	NA
0.194	0	NA
0.102	0	NA
0.026	0	NA
0.927	1	NA
0.118	0	NA
0.067	0	NA
0.661	0	NA
0.162	1	NA
0.720	1	NA
0.991	1	NA
0.269	0	NA
0.517	0	NA
0.996	1	NA
0.995	1	NA
0.024	0	NA
0.290	0	NA
0.972	1	NA
0.862	1	NA
0.102	0	NA
0.959	1	NA
0.987	1	NA
0.808	1	NA
0.149	0	NA
0.338	0	NA
0.198	0	NA
0.152	0	NA
0.986	1	NA
0.965	1	NA
0.995	1	NA
0.024	0	NA
0.208	0	NA
0.994	1	NA
0.441	0	NA
0.995	1	NA
0.994	1	NA
0.983	1	NA
0.083	0	NA
0.667	0	NA
0.998	1	NA
0.317	0	NA
0.996	1	NA
0.993	1	NA
0.210	0	NA
0.957	1	NA
0.253	0	NA
0.051	0	NA
0.333	0	NA
0.953	1	NA
0.434	0	NA
0.977	1	NA
0.109	0	NA
0.034	0	NA
0.991	1	NA
0.997	1	NA
0.689	1	NA
0.519	1	NA
0.831	1	NA
0.468	0	NA
0.837	1	NA
0.053	0	NA
0.989	1	NA
0.042	0	NA
0.988	1	NA
0.052	0	NA
0.983	1	NA
0.952	1	NA
0.936	1	NA
0.066	0	NA
0.052	0	NA
0.960	1	NA
0.993	1	NA
0.994	1	NA
0.248	0	NA
0.930	1	NA
0.289	0	NA
0.399	0	NA
0.115	0	NA
0.026	0	NA
0.257	0	NA
0.109	0	NA
0.990	1	NA
0.955	1	NA
0.930	1	NA
0.035	0	NA
0.981	1	NA
0.954	1	NA
0.047	0	NA
