# loss: 0.9618211821182117
# knowledge: 0
pred	obs	metadata
0.969	1	NA
0.083	0	NA
0.133	0	NA
0.890	1	NA
0.962	1	NA
0.140	0	NA
0.047	0	NA
0.123	0	NA
0.898	1	NA
0.475	0	NA
0.971	1	NA
0.274	1	NA
0.941	1	NA
0.088	0	NA
0.960	1	NA
0.019	0	NA
0.113	1	NA
0.817	1	NA
0.054	0	NA
0.682	0	NA
0.890	1	NA
0.128	1	NA
0.065	0	NA
0.975	1	NA
0.972	1	NA
0.154	0	NA
0.790	1	NA
0.983	1	NA
0.507	1	NA
0.975	1	NA
0.932	1	NA
0.105	0	NA
0.974	1	NA
0.703	1	NA
0.786	1	NA
0.840	1	NA
0.982	1	NA
0.928	1	NA
0.079	0	NA
0.646	1	NA
0.069	0	NA
0.022	0	NA
0.103	0	NA
0.445	1	NA
0.120	0	NA
0.132	0	NA
0.826	1	NA
0.020	0	NA
0.898	1	NA
0.065	0	NA
0.812	1	NA
0.943	1	NA
0.150	0	NA
0.970	1	NA
0.985	1	NA
0.129	0	NA
0.969	1	NA
0.336	1	NA
0.123	0	NA
0.043	0	NA
0.014	0	NA
0.936	1	NA
0.194	0	NA
0.284	0	NA
0.873	1	NA
0.467	0	NA
0.140	0	NA
0.530	0	NA
0.044	0	NA
0.117	0	NA
0.056	0	NA
0.043	0	NA
0.088	0	NA
0.804	0	NA
0.983	1	NA
0.948	1	NA
0.237	0	NA
0.992	1	NA
0.952	1	NA
0.910	1	NA
0.990	1	NA
0.682	1	NA
0.981	1	NA
0.978	1	NA
0.021	0	NA
0.132	0	NA
0.880	1	NA
0.991	1	NA
0.042	0	NA
0.062	0	NA
0.064	0	NA
0.464	1	NA
0.973	1	NA
0.031	0	NA
0.980	1	NA
0.052	0	NA
0.098	0	NA
0.681	1	NA
0.787	1	NA
0.490	0	NA
0.153	0	NA
0.059	0	NA
0.965	1	NA
0.118	1	NA
0.522	0	NA
0.991	1	NA
0.301	0	NA
0.987	1	NA
0.150	1	NA
0.205	0	NA
0.195	0	NA
0.255	0	NA
0.953	1	NA
0.960	1	NA
0.988	1	NA
0.960	1	NA
0.133	0	NA
0.751	1	NA
0.646	1	NA
0.127	0	NA
0.047	0	NA
0.984	1	NA
0.611	1	NA
0.143	0	NA
0.077	0	NA
0.449	0	NA
0.186	0	NA
0.878	1	NA
0.499	0	NA
0.554	0	NA
0.071	0	NA
0.108	0	NA
0.614	1	NA
0.685	1	NA
0.054	0	NA
0.147	0	NA
0.970	1	NA
0.055	0	NA
0.052	0	NA
0.741	1	NA
0.926	1	NA
0.969	1	NA
0.965	1	NA
0.022	0	NA
0.283	0	NA
0.992	1	NA
0.943	1	NA
0.324	1	NA
0.124	0	NA
0.971	1	NA
0.148	0	NA
0.061	0	NA
0.466	0	NA
0.481	0	NA
0.166	0	NA
0.914	1	NA
0.206	0	NA
0.981	1	NA
0.932	1	NA
0.143	0	NA
0.140	0	NA
0.080	0	NA
0.941	1	NA
0.073	0	NA
0.141	0	NA
0.454	0	NA
0.056	1	NA
0.146	1	NA
0.992	1	NA
0.159	0	NA
0.769	0	NA
0.951	1	NA
0.991	1	NA
0.023	0	NA
0.254	0	NA
0.933	1	NA
0.207	1	NA
0.093	0	NA
0.820	1	NA
0.717	1	NA
0.712	1	NA
0.169	0	NA
0.255	0	NA
0.171	0	NA
0.114	0	NA
0.953	1	NA
0.920	1	NA
0.980	1	NA
0.025	0	NA
0.335	0	NA
0.984	1	NA
0.460	0	NA
0.989	1	NA
0.979	1	NA
0.957	1	NA
0.066	0	NA
0.378	0	NA
0.987	1	NA
0.338	0	NA
0.990	1	NA
0.985	1	NA
0.082	0	NA
0.490	1	NA
0.118	0	NA
0.114	0	NA
0.166	0	NA
0.780	1	NA
0.462	0	NA
0.960	1	NA
0.168	0	NA
0.044	0	NA
0.975	1	NA
0.985	1	NA
0.380	1	NA
0.139	1	NA
0.608	1	NA
0.482	0	NA
0.746	1	NA
0.101	0	NA
0.990	1	NA
0.107	0	NA
0.987	1	NA
0.059	0	NA
0.984	1	NA
0.338	1	NA
0.907	1	NA
0.064	0	NA
0.037	0	NA
0.968	1	NA
0.977	1	NA
0.774	1	NA
0.295	0	NA
0.952	1	NA
0.317	0	NA
0.378	0	NA
0.119	0	NA
0.034	0	NA
0.262	0	NA
0.267	0	NA
0.894	1	NA
0.636	1	NA
0.930	1	NA
0.063	0	NA
0.975	1	NA
0.478	1	NA
0.149	0	NA
0.565	0	NA
0.041	0	NA
0.993	1	NA
0.088	0	NA
0.741	0	NA
0.045	0	NA
0.164	1	NA
0.744	1	NA
0.214	0	NA
0.333	0	NA
0.983	1	NA
0.324	0	NA
0.249	0	NA
0.990	1	NA
