# loss: 0.9529702970297029
# knowledge: 0
pred	obs	metadata
0.975	1	NA
0.098	0	NA
0.160	0	NA
0.895	1	NA
0.962	1	NA
0.095	0	NA
0.047	0	NA
0.088	0	NA
0.934	1	NA
0.347	0	NA
0.968	1	NA
0.360	1	NA
0.962	1	NA
0.113	0	NA
0.974	1	NA
0.031	0	NA
0.083	1	NA
0.834	1	NA
0.045	0	NA
0.630	0	NA
0.852	1	NA
0.185	1	NA
0.110	0	NA
0.969	1	NA
0.915	1	NA
0.285	0	NA
0.900	1	NA
0.976	1	NA
0.572	1	NA
0.967	1	NA
0.943	1	NA
0.100	0	NA
0.967	1	NA
0.493	1	NA
0.711	1	NA
0.752	1	NA
0.978	1	NA
0.966	1	NA
0.052	0	NA
0.574	1	NA
0.119	0	NA
0.075	0	NA
0.084	0	NA
0.428	1	NA
0.124	0	NA
0.128	0	NA
0.689	1	NA
0.031	0	NA
0.861	1	NA
0.075	0	NA
0.730	1	NA
0.921	1	NA
0.098	0	NA
0.943	1	NA
0.964	1	NA
0.180	0	NA
0.933	1	NA
0.320	1	NA
0.158	0	NA
0.032	0	NA
0.019	0	NA
0.853	1	NA
0.356	0	NA
0.243	0	NA
0.913	1	NA
0.514	0	NA
0.124	0	NA
0.493	0	NA
0.045	0	NA
0.096	0	NA
0.052	0	NA
0.047	0	NA
0.076	0	NA
0.871	0	NA
0.978	1	NA
0.948	1	NA
0.154	0	NA
0.988	1	NA
0.936	1	NA
0.904	1	NA
0.988	1	NA
0.593	1	NA
0.983	1	NA
0.975	1	NA
0.029	0	NA
0.098	0	NA
0.720	1	NA
0.990	1	NA
0.036	0	NA
0.123	0	NA
0.067	0	NA
0.213	1	NA
0.967	1	NA
0.029	0	NA
0.954	1	NA
0.062	0	NA
0.094	0	NA
0.606	1	NA
0.633	1	NA
0.276	0	NA
0.125	0	NA
0.062	0	NA
0.920	1	NA
0.073	1	NA
0.262	0	NA
0.981	1	NA
0.211	0	NA
0.981	1	NA
0.118	1	NA
0.097	0	NA
0.333	0	NA
0.112	0	NA
0.947	1	NA
0.945	1	NA
0.980	1	NA
0.940	1	NA
0.097	0	NA
0.703	1	NA
0.571	1	NA
0.086	0	NA
0.052	0	NA
0.969	1	NA
0.500	1	NA
0.341	0	NA
0.078	0	NA
0.174	0	NA
0.114	0	NA
0.899	1	NA
0.438	0	NA
0.440	0	NA
0.080	0	NA
0.166	0	NA
0.622	1	NA
0.658	1	NA
0.055	0	NA
0.165	0	NA
0.924	1	NA
0.099	0	NA
0.063	0	NA
0.673	1	NA
0.955	1	NA
0.950	1	NA
0.962	1	NA
0.029	0	NA
0.327	0	NA
0.992	1	NA
0.962	1	NA
0.323	1	NA
0.193	0	NA
0.972	1	NA
0.174	0	NA
0.049	0	NA
0.372	0	NA
0.368	0	NA
0.096	0	NA
0.864	1	NA
0.238	0	NA
0.972	1	NA
0.942	1	NA
0.197	0	NA
0.108	0	NA
0.038	0	NA
0.820	1	NA
0.143	0	NA
0.085	0	NA
0.377	0	NA
0.077	1	NA
