# loss: 0.9866986698669867
# knowledge: 0
pred	obs	metadata
0.996	1	NA
0.106	0	NA
0.102	0	NA
0.997	1	NA
0.993	1	NA
0.019	0	NA
0.028	0	NA
0.102	0	NA
0.996	1	NA
0.121	0	NA
0.997	1	NA
0.473	1	NA
0.997	1	NA
0.019	0	NA
0.998	1	NA
0.014	0	NA
0.412	1	NA
0.998	1	NA
0.043	0	NA
0.288	0	NA
0.984	1	NA
0.208	1	NA
0.030	0	NA
0.992	1	NA
0.996	1	NA
0.237	0	NA
0.978	1	NA
0.998	1	NA
0.974	1	NA
0.999	1	NA
0.992	1	NA
0.209	0	NA
0.997	1	NA
0.986	1	NA
0.857	1	NA
0.832	1	NA
0.994	1	NA
0.995	1	NA
0.035	0	NA
0.941	1	NA
0.057	0	NA
0.013	0	NA
0.017	0	NA
0.897	1	NA
0.048	0	NA
0.354	0	NA
0.986	1	NA
0.013	0	NA
0.940	1	NA
0.017	0	NA
0.891	1	NA
0.996	1	NA
0.054	0	NA
0.996	1	NA
0.999	1	NA
0.176	0	NA
0.988	1	NA
0.581	1	NA
0.079	0	NA
0.013	0	NA
0.014	0	NA
0.978	1	NA
0.046	0	NA
0.295	0	NA
0.923	1	NA
0.436	0	NA
0.061	0	NA
0.143	0	NA
0.013	0	NA
0.053	0	NA
0.015	0	NA
0.014	0	NA
0.026	0	NA
0.583	0	NA
0.994	1	NA
0.999	1	NA
0.220	0	NA
1.000	1	NA
0.992	1	NA
0.981	1	NA
0.999	1	NA
0.937	1	NA
0.997	1	NA
0.998	1	NA
0.014	0	NA
0.046	0	NA
0.845	1	NA
0.999	1	NA
0.013	0	NA
0.154	0	NA
0.021	0	NA
0.799	1	NA
0.998	1	NA
0.017	0	NA
0.990	1	NA
0.028	0	NA
0.041	0	NA
0.808	1	NA
0.928	1	NA
0.493	0	NA
0.073	0	NA
0.027	0	NA
0.995	1	NA
0.171	1	NA
0.235	0	NA
0.998	1	NA
0.169	0	NA
0.997	1	NA
0.152	1	NA
0.021	0	NA
0.066	0	NA
0.047	0	NA
0.942	1	NA
0.985	1	NA
1.000	1	NA
0.994	1	NA
0.053	0	NA
0.919	1	NA
0.983	1	NA
0.050	0	NA
0.054	0	NA
0.999	1	NA
0.965	1	NA
0.184	0	NA
0.014	0	NA
0.176	0	NA
0.024	0	NA
0.953	1	NA
0.531	0	NA
0.845	0	NA
0.021	0	NA
0.089	0	NA
0.842	1	NA
0.999	1	NA
0.033	0	NA
0.111	0	NA
0.993	1	NA
0.078	0	NA
0.015	0	NA
0.950	1	NA
0.927	1	NA
0.998	1	NA
0.989	1	NA
0.015	0	NA
0.486	0	NA
0.999	1	NA
0.996	1	NA
0.565	1	NA
0.142	0	NA
0.999	1	NA
0.040	0	NA
0.013	0	NA
0.553	0	NA
0.620	0	NA
0.149	0	NA
0.982	1	NA
0.075	0	NA
0.993	1	NA
0.997	1	NA
0.025	0	NA
0.196	0	NA
0.014	0	NA
0.965	1	NA
0.035	0	NA
0.042	0	NA
0.343	0	NA
0.138	1	NA
0.238	1	NA
0.999	1	NA
0.113	0	NA
0.681	0	NA
0.998	1	NA
0.999	1	NA
0.014	0	NA
0.103	0	NA
0.986	1	NA
0.699	1	NA
0.040	0	NA
0.991	1	NA
0.997	1	NA
0.960	1	NA
0.117	0	NA
0.167	0	NA
0.061	0	NA
0.047	0	NA
0.994	1	NA
0.986	1	NA
0.997	1	NA
0.015	0	NA
0.152	0	NA
0.991	1	NA
0.238	0	NA
0.998	1	NA
0.999	1	NA
0.985	1	NA
0.020	0	NA
0.171	0	NA
0.999	1	NA
0.096	0	NA
1.000	1	NA
0.998	1	NA
0.041	0	NA
0.997	1	NA
0.088	0	NA
0.061	0	NA
0.120	0	NA
0.924	1	NA
0.236	0	NA
0.995	1	NA
0.056	0	NA
0.016	0	NA
0.997	1	NA
0.998	1	NA
0.615	1	NA
0.046	1	NA
0.923	1	NA
0.260	0	NA
0.934	1	NA
0.014	0	NA
0.994	1	NA
0.039	0	NA
0.999	1	NA
0.022	0	NA
0.997	1	NA
0.931	1	NA
0.919	1	NA
0.037	0	NA
0.018	0	NA
0.993	1	NA
0.998	1	NA
0.999	1	NA
0.107	0	NA
0.974	1	NA
0.252	0	NA
0.278	0	NA
0.107	0	NA
0.020	0	NA
0.200	0	NA
0.048	0	NA
0.998	1	NA
0.988	1	NA
0.955	1	NA
0.014	0	NA
0.990	1	NA
0.988	1	NA
0.047	0	NA
0.250	0	NA
0.070	0	NA
1.000	1	NA
0.034	0	NA
0.486	0	NA
0.016	0	NA
0.335	1	NA
0.939	1	NA
0.085	0	NA
0.429	0	NA
0.997	1	NA
0.127	0	NA
0.054	0	NA
0.999	1	NA
0.149	0	NA
0.945	1	NA
0.289	1	NA
0.095	0	NA
0.999	1	NA
0.175	0	NA
0.987	1	NA
0.070	0	NA
0.994	1	NA
0.440	0	NA
0.044	0	NA
0.014	0	NA
0.988	1	NA
0.022	0	NA
0.997	1	NA
0.994	1	NA
0.013	0	NA
0.101	0	NA
0.142	0	NA
0.994	1	NA
0.997	1	NA
0.041	0	NA
0.040	0	NA
0.985	1	NA
0.996	1	NA
0.998	1	NA
0.987	1	NA
0.991	1	NA
0.024	0	NA
0.997	1	NA
0.487	0	NA
0.524	0	NA
0.968	1	NA
0.038	0	NA
0.030	0	NA
0.019	0	NA
0.026	0	NA
0.999	1	NA
