# loss: 0.9357685768576857
# knowledge: 0
pred	obs	metadata
0.910	1	NA
0.065	0	NA
0.053	0	NA
0.863	1	NA
0.982	1	NA
0.125	0	NA
0.047	0	NA
0.035	0	NA
0.806	1	NA
0.425	0	NA
0.933	1	NA
0.347	1	NA
0.617	1	NA
0.040	0	NA
0.917	1	NA
0.036	0	NA
0.273	1	NA
0.890	1	NA
0.117	0	NA
0.842	0	NA
0.901	1	NA
0.114	1	NA
0.068	0	NA
0.948	1	NA
0.823	1	NA
0.189	0	NA
0.896	1	NA
0.991	1	NA
0.939	1	NA
0.992	1	NA
0.721	1	NA
0.088	0	NA
0.885	1	NA
0.746	1	NA
0.898	1	NA
0.429	1	NA
0.954	1	NA
0.851	1	NA
0.192	0	NA
0.448	1	NA
0.103	0	NA
0.124	0	NA
0.188	0	NA
0.127	1	NA
0.142	0	NA
0.236	0	NA
0.331	1	NA
0.027	0	NA
0.794	1	NA
0.040	0	NA
0.822	1	NA
0.883	1	NA
0.326	0	NA
0.924	1	NA
0.968	1	NA
0.188	0	NA
0.973	1	NA
0.788	1	NA
0.096	0	NA
0.027	0	NA
0.023	0	NA
0.915	1	NA
0.315	0	NA
0.706	0	NA
0.957	1	NA
0.490	0	NA
0.070	0	NA
0.548	0	NA
0.048	0	NA
0.212	0	NA
0.146	0	NA
0.104	0	NA
0.223	0	NA
0.955	0	NA
0.989	1	NA
0.643	1	NA
0.191	0	NA
0.996	1	NA
0.833	1	NA
0.934	1	NA
0.997	1	NA
0.449	1	NA
0.975	1	NA
0.994	1	NA
0.030	0	NA
0.192	0	NA
0.941	1	NA
0.986	1	NA
0.032	0	NA
0.096	0	NA
0.151	0	NA
0.559	1	NA
0.943	1	NA
0.033	0	NA
0.975	1	NA
0.065	0	NA
0.381	0	NA
0.803	1	NA
0.626	1	NA
0.156	0	NA
0.375	0	NA
0.097	0	NA
0.975	1	NA
0.109	1	NA
0.723	0	NA
0.998	1	NA
0.422	0	NA
0.968	1	NA
0.237	1	NA
0.035	0	NA
0.375	0	NA
0.477	0	NA
0.929	1	NA
0.874	1	NA
0.990	1	NA
0.870	1	NA
0.059	0	NA
0.433	1	NA
0.531	1	NA
0.372	0	NA
0.028	0	NA
0.994	1	NA
0.614	1	NA
0.821	0	NA
0.093	0	NA
0.166	0	NA
0.158	0	NA
0.980	1	NA
0.839	0	NA
0.558	0	NA
0.084	0	NA
0.227	0	NA
0.755	1	NA
0.922	1	NA
0.235	0	NA
0.180	0	NA
0.727	1	NA
0.044	0	NA
0.138	0	NA
0.290	1	NA
0.976	1	NA
0.874	1	NA
0.978	1	NA
0.035	0	NA
0.754	0	NA
0.997	1	NA
0.976	1	NA
0.574	1	NA
0.063	0	NA
0.911	1	NA
0.169	0	NA
0.045	0	NA
0.794	0	NA
0.452	0	NA
0.200	0	NA
0.918	1	NA
0.462	0	NA
0.987	1	NA
0.817	1	NA
0.258	0	NA
0.157	0	NA
0.054	0	NA
0.783	1	NA
0.091	0	NA
0.073	0	NA
0.908	0	NA
0.126	1	NA
0.561	1	NA
0.982	1	NA
0.232	0	NA
0.566	0	NA
0.996	1	NA
0.993	1	NA
0.028	0	NA
0.448	0	NA
0.973	1	NA
0.633	1	NA
0.364	0	NA
0.923	1	NA
0.943	1	NA
0.274	1	NA
0.090	0	NA
0.554	0	NA
0.201	0	NA
0.136	0	NA
0.948	1	NA
0.959	1	NA
0.972	1	NA
0.036	0	NA
0.357	0	NA
0.973	1	NA
0.793	0	NA
0.986	1	NA
0.980	1	NA
0.859	1	NA
0.080	0	NA
0.572	0	NA
0.992	1	NA
0.409	0	NA
0.971	1	NA
0.887	1	NA
0.102	0	NA
0.865	1	NA
0.168	0	NA
0.084	0	NA
0.476	0	NA
0.831	1	NA
0.368	0	NA
0.966	1	NA
0.183	0	NA
0.113	0	NA
0.982	1	NA
0.988	1	NA
0.322	1	NA
0.379	1	NA
0.773	1	NA
0.270	0	NA
0.386	1	NA
0.071	0	NA
0.995	1	NA
0.110	0	NA
0.934	1	NA
0.100	0	NA
0.938	1	NA
0.647	1	NA
0.959	1	NA
0.081	0	NA
0.066	0	NA
0.927	1	NA
0.983	1	NA
0.955	1	NA
0.562	0	NA
0.932	1	NA
0.306	0	NA
0.586	0	NA
0.117	0	NA
0.030	0	NA
0.649	0	NA
0.375	0	NA
0.958	1	NA
0.635	1	NA
0.962	1	NA
0.027	0	NA
0.974	1	NA
0.823	1	NA
0.066	0	NA
0.570	0	NA
0.086	0	NA
0.998	1	NA
0.331	0	NA
0.898	0	NA
0.113	0	NA
0.435	1	NA
0.722	1	NA
0.384	0	NA
0.724	0	NA
0.966	1	NA
0.492	0	NA
0.449	0	NA
0.962	1	NA
0.205	0	NA
0.689	1	NA
0.067	1	NA
0.143	0	NA
0.964	1	NA
0.028	0	NA
0.523	1	NA
0.146	0	NA
0.962	1	NA
0.728	0	NA
0.196	0	NA
0.036	0	NA
0.809	1	NA
0.161	0	NA
0.967	1	NA
0.678	1	NA
0.033	0	NA
0.124	0	NA
0.603	0	NA
0.956	1	NA
0.944	1	NA
0.217	0	NA
0.082	0	NA
0.993	1	NA
0.986	1	NA
0.992	1	NA
0.942	1	NA
0.931	1	NA
0.081	0	NA
0.884	1	NA
0.815	0	NA
0.872	0	NA
0.811	1	NA
0.082	0	NA
0.061	0	NA
0.042	0	NA
0.060	0	NA
0.989	1	NA
0.759	1	NA
0.050	0	NA
0.963	1	NA
0.718	1	NA
0.389	0	NA
0.524	1	NA
0.099	0	NA
0.079	0	NA
0.045	0	NA
0.415	0	NA
0.949	1	NA
0.173	0	NA
0.924	1	NA
0.702	1	NA
0.046	1	NA
0.619	1	NA
0.057	0	NA
0.748	1	NA
0.085	0	NA
0.990	1	NA
0.805	1	NA
0.287	0	NA
0.260	1	NA
0.119	0	NA
0.215	0	NA
0.831	1	NA
0.071	0	NA
0.031	0	NA
0.203	1	NA
0.932	1	NA
0.045	0	NA
0.600	1	NA
0.862	0	NA
0.922	1	NA
0.510	1	NA
0.990	1	NA
0.274	0	NA
0.447	0	NA
0.088	0	NA
0.749	0	NA
0.892	1	NA
0.029	0	NA
0.156	0	NA
0.197	0	NA
0.042	0	NA
0.983	1	NA
0.877	1	NA
0.973	1	NA
0.992	1	NA
0.087	0	NA
0.044	0	NA
0.232	0	NA
0.789	1	NA
0.560	1	NA
0.388	0	NA
0.522	0	NA
0.088	0	NA
0.034	0	NA
0.927	1	NA
0.036	0	NA
0.038	0	NA
0.034	0	NA
0.895	1	NA
0.796	1	NA
0.887	1	NA
0.176	0	NA
0.920	1	NA
0.538	1	NA
0.393	0	NA
0.307	0	NA
0.124	0	NA
0.044	0	NA
0.233	0	NA
0.036	0	NA
0.845	1	NA
0.980	1	NA
0.426	0	NA
0.931	1	NA
0.205	0	NA
0.138	0	NA
0.968	1	NA
0.471	0	NA
0.992	1	NA
0.983	1	NA
0.553	0	NA
0.457	1	NA
0.151	0	NA
0.026	0	NA
0.574	0	NA
0.191	0	NA
0.944	1	NA
0.944	1	NA
0.911	1	NA
0.668	1	NA
0.959	1	NA
0.076	0	NA
0.965	1	NA
0.965	1	NA
0.967	1	NA
0.314	0	NA
0.469	1	NA
0.892	1	NA
