# loss: 0.9835233523352336
# knowledge: 0
pred	obs	metadata
0.993	1	NA
0.119	0	NA
0.097	0	NA
0.991	1	NA
0.988	1	NA
0.079	0	NA
0.021	0	NA
0.116	0	NA
0.991	1	NA
0.090	0	NA
0.987	1	NA
0.388	1	NA
0.991	1	NA
0.035	0	NA
0.992	1	NA
0.017	0	NA
0.332	1	NA
0.994	1	NA
0.117	0	NA
0.463	0	NA
0.977	1	NA
0.385	1	NA
0.049	0	NA
0.985	1	NA
0.994	1	NA
0.156	0	NA
0.966	1	NA
0.996	1	NA
0.974	1	NA
0.995	1	NA
0.993	1	NA
0.147	0	NA
0.995	1	NA
0.979	1	NA
0.828	1	NA
0.672	1	NA
0.993	1	NA
0.995	1	NA
0.033	0	NA
0.878	1	NA
0.024	0	NA
0.026	0	NA
0.079	0	NA
0.490	1	NA
0.133	0	NA
0.307	0	NA
0.939	1	NA
0.017	0	NA
0.955	1	NA
0.020	0	NA
0.909	1	NA
0.942	1	NA
0.046	0	NA
0.987	1	NA
0.996	1	NA
0.175	0	NA
0.963	1	NA
0.709	1	NA
0.170	0	NA
0.017	0	NA
0.017	0	NA
0.982	1	NA
0.203	0	NA
0.348	0	NA
0.948	1	NA
0.262	0	NA
0.048	0	NA
0.450	0	NA
0.044	0	NA
0.119	0	NA
0.021	0	NA
0.020	0	NA
0.037	0	NA
0.865	0	NA
0.993	1	NA
0.991	1	NA
0.169	0	NA
0.999	1	NA
0.988	1	NA
0.963	1	NA
0.999	1	NA
0.730	1	NA
0.996	1	NA
0.998	1	NA
0.018	0	NA
0.115	0	NA
0.881	1	NA
0.998	1	NA
0.023	0	NA
0.251	0	NA
0.024	0	NA
0.887	1	NA
0.998	1	NA
0.020	0	NA
0.987	1	NA
0.048	0	NA
0.066	0	NA
0.871	1	NA
0.801	1	NA
0.175	0	NA
0.079	0	NA
0.031	0	NA
0.956	1	NA
0.145	1	NA
0.588	0	NA
0.989	1	NA
0.206	0	NA
0.995	1	NA
0.229	1	NA
0.023	0	NA
0.225	0	NA
0.069	0	NA
0.981	1	NA
0.977	1	NA
0.999	1	NA
0.995	1	NA
0.079	0	NA
0.908	1	NA
0.983	1	NA
0.038	0	NA
0.036	0	NA
0.999	1	NA
0.874	1	NA
0.473	0	NA
0.023	0	NA
0.229	0	NA
0.046	0	NA
0.958	1	NA
0.703	0	NA
0.581	0	NA
0.048	0	NA
0.030	0	NA
0.934	1	NA
0.992	1	NA
0.036	0	NA
0.108	0	NA
0.983	1	NA
0.085	0	NA
0.038	0	NA
0.908	1	NA
0.946	1	NA
0.992	1	NA
0.990	1	NA
0.020	0	NA
0.474	0	NA
0.999	1	NA
0.995	1	NA
0.780	1	NA
0.154	0	NA
0.992	1	NA
0.079	0	NA
0.019	0	NA
0.538	0	NA
0.154	0	NA
0.113	0	NA
0.977	1	NA
0.390	0	NA
0.995	1	NA
0.974	1	NA
0.094	0	NA
0.124	0	NA
0.040	0	NA
0.890	1	NA
0.069	0	NA
0.052	0	NA
0.604	0	NA
0.096	1	NA
0.253	1	NA
0.996	1	NA
0.216	0	NA
0.362	0	NA
0.996	1	NA
0.997	1	NA
0.016	0	NA
0.261	0	NA
0.991	1	NA
0.765	1	NA
0.098	0	NA
0.992	1	NA
0.977	1	NA
0.839	1	NA
0.116	0	NA
0.379	0	NA
0.130	0	NA
0.065	0	NA
0.993	1	NA
0.965	1	NA
0.996	1	NA
0.017	0	NA
0.220	0	NA
0.989	1	NA
0.400	0	NA
0.998	1	NA
0.998	1	NA
0.983	1	NA
0.036	0	NA
0.314	0	NA
0.999	1	NA
0.170	0	NA
0.998	1	NA
0.995	1	NA
0.093	0	NA
0.990	1	NA
0.134	0	NA
0.053	0	NA
0.300	0	NA
0.969	1	NA
0.470	0	NA
0.996	1	NA
0.118	0	NA
0.021	0	NA
0.996	1	NA
0.998	1	NA
0.626	1	NA
0.161	1	NA
0.954	1	NA
0.241	0	NA
0.816	1	NA
0.026	0	NA
0.993	1	NA
0.031	0	NA
0.992	1	NA
0.041	0	NA
0.991	1	NA
0.940	1	NA
0.950	1	NA
0.032	0	NA
0.027	0	NA
0.976	1	NA
0.991	1	NA
0.999	1	NA
0.215	0	NA
0.951	1	NA
0.238	0	NA
0.593	0	NA
0.098	0	NA
0.019	0	NA
0.317	0	NA
0.136	0	NA
0.993	1	NA
0.982	1	NA
0.946	1	NA
0.029	0	NA
0.984	1	NA
0.974	1	NA
0.092	0	NA
0.406	0	NA
0.076	0	NA
1.000	1	NA
0.084	0	NA
0.643	0	NA
0.022	0	NA
0.506	1	NA
0.667	1	NA
0.369	0	NA
0.249	0	NA
0.991	1	NA
0.284	0	NA
0.130	0	NA
0.997	1	NA
0.158	0	NA
0.911	1	NA
0.150	1	NA
0.129	0	NA
0.998	1	NA
0.033	0	NA
0.958	1	NA
0.064	0	NA
0.990	1	NA
0.287	0	NA
0.030	0	NA
0.020	0	NA
0.979	1	NA
0.038	0	NA
0.996	1	NA
0.988	1	NA
0.017	0	NA
0.159	0	NA
0.348	0	NA
0.996	1	NA
0.988	1	NA
0.067	0	NA
0.069	0	NA
0.993	1	NA
0.995	1	NA
0.998	1	NA
0.966	1	NA
0.970	1	NA
0.026	0	NA
0.998	1	NA
0.622	0	NA
0.553	0	NA
0.976	1	NA
0.092	0	NA
0.038	0	NA
0.018	0	NA
0.039	0	NA
0.999	1	NA
0.959	1	NA
0.075	0	NA
0.991	1	NA
0.965	1	NA
0.162	0	NA
0.934	1	NA
0.316	0	NA
0.064	0	NA
0.027	0	NA
0.112	0	NA
0.995	1	NA
0.162	0	NA
0.982	1	NA
0.965	1	NA
0.088	1	NA
0.931	1	NA
0.021	0	NA
0.971	1	NA
0.041	0	NA
0.991	1	NA
0.997	1	NA
0.163	0	NA
0.861	1	NA
0.090	0	NA
0.118	0	NA
0.987	1	NA
0.047	0	NA
0.032	0	NA
0.359	1	NA
0.998	1	NA
0.036	0	NA
0.773	1	NA
0.187	0	NA
0.986	1	NA
0.991	1	NA
0.998	1	NA
0.099	0	NA
0.450	0	NA
0.043	0	NA
0.678	0	NA
0.934	1	NA
0.018	0	NA
0.050	0	NA
0.159	0	NA
0.022	0	NA
0.997	1	NA
0.974	1	NA
0.983	1	NA
0.999	1	NA
0.099	0	NA
0.026	0	NA
0.036	0	NA
0.859	1	NA
0.426	1	NA
0.055	0	NA
0.137	0	NA
0.043	0	NA
0.024	0	NA
0.994	1	NA
0.017	0	NA
0.025	0	NA
0.017	0	NA
0.977	1	NA
0.988	1	NA
0.981	1	NA
0.114	0	NA
0.961	1	NA
0.990	1	NA
0.427	0	NA
0.385	0	NA
0.048	0	NA
0.111	0	NA
0.134	0	NA
0.040	0	NA
0.987	1	NA
0.998	1	NA
0.308	0	NA
0.976	1	NA
0.177	0	NA
0.057	0	NA
0.992	1	NA
0.188	0	NA
0.998	1	NA
0.999	1	NA
0.441	0	NA
0.959	1	NA
0.067	0	NA
0.019	0	NA
0.447	0	NA
0.141	0	NA
0.993	1	NA
0.990	1	NA
0.978	1	NA
0.820	1	NA
0.981	1	NA
0.333	0	NA
0.998	1	NA
0.995	1	NA
0.988	1	NA
0.139	0	NA
0.601	1	NA
0.918	1	NA
