# loss: 0.9796229622962296
# knowledge: 0
pred	obs	metadata
0.993	1	NA
0.044	0	NA
0.200	0	NA
0.977	1	NA
0.994	1	NA
0.077	0	NA
0.033	0	NA
0.168	0	NA
0.991	1	NA
0.359	0	NA
0.984	1	NA
0.229	1	NA
0.992	1	NA
0.054	0	NA
0.995	1	NA
0.022	0	NA
0.364	1	NA
0.997	1	NA
0.095	0	NA
0.723	0	NA
0.962	1	NA
0.395	1	NA
0.040	0	NA
0.971	1	NA
0.989	1	NA
0.286	0	NA
0.921	1	NA
0.997	1	NA
0.988	1	NA
0.994	1	NA
0.989	1	NA
0.087	0	NA
0.990	1	NA
0.990	1	NA
0.831	1	NA
0.642	1	NA
0.996	1	NA
0.988	1	NA
0.052	0	NA
0.937	1	NA
0.046	0	NA
0.042	0	NA
0.061	0	NA
0.719	1	NA
0.120	0	NA
0.430	0	NA
0.975	1	NA
0.019	0	NA
0.953	1	NA
0.028	0	NA
0.915	1	NA
0.937	1	NA
0.064	0	NA
0.989	1	NA
0.997	1	NA
0.253	0	NA
0.961	1	NA
0.713	1	NA
0.100	0	NA
0.019	0	NA
0.018	0	NA
0.977	1	NA
0.259	0	NA
0.696	0	NA
0.971	1	NA
0.309	0	NA
0.149	0	NA
0.410	0	NA
0.046	0	NA
0.129	0	NA
0.028	0	NA
0.017	0	NA
0.088	0	NA
0.831	0	NA
0.992	1	NA
0.984	1	NA
0.256	0	NA
0.999	1	NA
0.989	1	NA
0.978	1	NA
0.999	1	NA
0.819	1	NA
0.996	1	NA
0.998	1	NA
0.018	0	NA
0.142	0	NA
0.925	1	NA
0.998	1	NA
0.020	0	NA
0.236	0	NA
0.030	0	NA
0.910	1	NA
0.987	1	NA
0.023	0	NA
0.986	1	NA
0.062	0	NA
0.105	0	NA
0.723	1	NA
0.859	1	NA
0.322	0	NA
0.217	0	NA
0.042	0	NA
0.980	1	NA
0.161	1	NA
0.563	0	NA
0.990	1	NA
0.248	0	NA
0.992	1	NA
0.296	1	NA
0.037	0	NA
0.198	0	NA
0.183	0	NA
0.978	1	NA
0.973	1	NA
0.997	1	NA
0.989	1	NA
0.103	0	NA
0.866	1	NA
0.977	1	NA
0.066	0	NA
0.083	0	NA
0.999	1	NA
0.923	1	NA
0.419	0	NA
0.030	0	NA
0.317	0	NA
0.063	0	NA
0.958	1	NA
0.457	0	NA
0.641	0	NA
0.114	0	NA
0.110	0	NA
0.903	1	NA
0.989	1	NA
0.055	0	NA
0.170	0	NA
0.969	1	NA
0.103	0	NA
0.030	0	NA
0.816	1	NA
0.919	1	NA
0.990	1	NA
0.980	1	NA
0.022	0	NA
0.280	0	NA
0.998	1	NA
0.985	1	NA
0.658	1	NA
0.158	0	NA
0.997	1	NA
0.134	0	NA
0.027	0	NA
0.673	0	NA
0.417	0	NA
0.147	0	NA
0.950	1	NA
0.350	0	NA
0.992	1	NA
0.984	1	NA
0.096	0	NA
0.136	0	NA
0.023	0	NA
0.906	1	NA
0.073	0	NA
0.069	0	NA
0.667	0	NA
0.088	1	NA
0.568	1	NA
0.998	1	NA
0.230	0	NA
0.634	0	NA
0.995	1	NA
0.997	1	NA
0.019	0	NA
0.167	0	NA
0.975	1	NA
0.694	1	NA
0.141	0	NA
0.983	1	NA
0.991	1	NA
0.764	1	NA
0.226	0	NA
0.311	0	NA
0.111	0	NA
0.103	0	NA
0.991	1	NA
0.964	1	NA
0.993	1	NA
0.020	0	NA
0.379	0	NA
0.988	1	NA
0.334	0	NA
0.995	1	NA
0.996	1	NA
0.983	1	NA
0.037	0	NA
0.690	0	NA
0.999	1	NA
0.225	0	NA
0.999	1	NA
0.996	1	NA
0.133	0	NA
0.993	1	NA
0.123	0	NA
0.063	0	NA
0.402	0	NA
0.954	1	NA
0.429	0	NA
0.990	1	NA
0.113	0	NA
0.035	0	NA
0.996	1	NA
0.998	1	NA
0.693	1	NA
0.116	1	NA
0.904	1	NA
0.561	0	NA
0.829	1	NA
0.039	0	NA
0.994	1	NA
0.072	0	NA
0.988	1	NA
0.076	0	NA
0.987	1	NA
0.952	1	NA
0.945	1	NA
0.051	0	NA
0.038	0	NA
0.964	1	NA
0.992	1	NA
0.998	1	NA
0.314	0	NA
0.956	1	NA
0.190	0	NA
0.554	0	NA
0.240	0	NA
0.042	0	NA
0.336	0	NA
0.160	0	NA
0.990	1	NA
0.978	1	NA
0.945	1	NA
0.034	0	NA
0.989	1	NA
0.966	1	NA
0.074	0	NA
0.472	0	NA
0.043	0	NA
1.000	1	NA
0.047	0	NA
0.710	0	NA
0.040	0	NA
0.402	1	NA
0.700	1	NA
0.436	0	NA
0.453	0	NA
0.987	1	NA
0.228	0	NA
0.133	0	NA
0.997	1	NA
0.189	0	NA
0.933	1	NA
0.241	1	NA
0.311	0	NA
0.994	1	NA
0.031	0	NA
0.959	1	NA
0.076	0	NA
0.992	1	NA
0.783	0	NA
0.045	0	NA
0.021	0	NA
0.976	1	NA
0.043	0	NA
0.995	1	NA
0.985	1	NA
0.019	0	NA
0.162	0	NA
0.224	0	NA
0.990	1	NA
0.978	1	NA
0.088	0	NA
0.114	0	NA
0.985	1	NA
0.990	1	NA
0.996	1	NA
0.980	1	NA
0.965	1	NA
0.033	0	NA
0.992	1	NA
0.712	0	NA
0.722	0	NA
0.973	1	NA
0.062	0	NA
0.084	0	NA
0.025	0	NA
0.047	0	NA
0.997	1	NA
0.970	1	NA
0.091	0	NA
0.992	1	NA
0.973	1	NA
0.272	0	NA
0.940	1	NA
0.289	0	NA
0.081	0	NA
0.028	0	NA
0.183	0	NA
0.995	1	NA
0.354	0	NA
0.977	1	NA
0.990	1	NA
0.056	1	NA
0.913	1	NA
0.033	0	NA
0.967	1	NA
0.048	0	NA
0.986	1	NA
0.992	1	NA
0.345	0	NA
0.878	1	NA
0.062	0	NA
0.159	0	NA
0.990	1	NA
0.108	0	NA
0.028	0	NA
0.694	1	NA
0.995	1	NA
0.041	0	NA
0.733	1	NA
0.328	0	NA
0.982	1	NA
0.963	1	NA
0.998	1	NA
0.137	0	NA
0.322	0	NA
0.076	0	NA
0.704	0	NA
0.966	1	NA
0.020	0	NA
0.056	0	NA
0.160	0	NA
0.023	0	NA
0.996	1	NA
0.983	1	NA
0.983	1	NA
0.999	1	NA
0.114	0	NA
0.029	0	NA
0.060	0	NA
0.808	1	NA
0.428	1	NA
0.066	0	NA
0.201	0	NA
0.051	0	NA
0.030	0	NA
0.992	1	NA
0.021	0	NA
0.051	0	NA
0.021	0	NA
0.976	1	NA
0.986	1	NA
0.963	1	NA
0.157	0	NA
0.962	1	NA
0.988	1	NA
0.356	0	NA
0.667	0	NA
0.090	0	NA
0.071	0	NA
0.076	0	NA
0.031	0	NA
0.976	1	NA
0.996	1	NA
0.400	0	NA
0.956	1	NA
0.111	0	NA
0.064	0	NA
0.995	1	NA
0.371	0	NA
0.997	1	NA
0.999	1	NA
0.628	0	NA
