# loss: 0.9549454945494549
# knowledge: 0
pred	obs	metadata
0.927	1	NA
0.073	0	NA
0.058	0	NA
0.912	1	NA
0.979	1	NA
0.106	0	NA
0.053	0	NA
0.048	0	NA
0.832	1	NA
0.475	0	NA
0.960	1	NA
0.199	1	NA
0.850	1	NA
0.058	0	NA
0.947	1	NA
0.041	0	NA
0.253	1	NA
0.941	1	NA
0.138	0	NA
0.725	0	NA
0.894	1	NA
0.103	1	NA
0.059	0	NA
0.943	1	NA
0.898	1	NA
0.150	0	NA
0.834	1	NA
0.983	1	NA
0.931	1	NA
0.982	1	NA
0.819	1	NA
0.110	0	NA
0.937	1	NA
0.854	1	NA
0.870	1	NA
0.475	1	NA
0.960	1	NA
0.937	1	NA
0.190	0	NA
0.658	1	NA
0.063	0	NA
0.117	0	NA
0.150	0	NA
0.204	1	NA
0.120	0	NA
0.135	0	NA
0.554	1	NA
0.017	0	NA
0.906	1	NA
0.033	0	NA
0.788	1	NA
0.931	1	NA
0.285	0	NA
0.921	1	NA
0.972	1	NA
0.188	0	NA
0.972	1	NA
0.646	1	NA
0.108	0	NA
0.031	0	NA
0.016	0	NA
0.929	1	NA
0.206	0	NA
0.652	0	NA
0.949	1	NA
0.349	0	NA
0.086	0	NA
0.451	0	NA
0.068	0	NA
0.166	0	NA
0.098	0	NA
0.082	0	NA
0.186	0	NA
0.933	0	NA
0.982	1	NA
0.833	1	NA
0.154	0	NA
0.989	1	NA
0.861	1	NA
0.928	1	NA
0.991	1	NA
0.526	1	NA
0.975	1	NA
0.985	1	NA
0.030	0	NA
0.204	0	NA
0.942	1	NA
0.982	1	NA
0.018	0	NA
0.076	0	NA
0.099	0	NA
0.666	1	NA
0.963	1	NA
0.025	0	NA
0.960	1	NA
0.049	0	NA
0.287	0	NA
0.750	1	NA
0.602	1	NA
0.127	0	NA
0.283	0	NA
0.079	0	NA
0.966	1	NA
0.220	1	NA
0.752	0	NA
0.991	1	NA
0.349	0	NA
0.971	1	NA
0.124	1	NA
0.055	0	NA
0.544	0	NA
0.348	0	NA
0.916	1	NA
0.879	1	NA
0.987	1	NA
0.897	1	NA
0.058	0	NA
0.511	1	NA
0.803	1	NA
0.240	0	NA
0.052	0	NA
0.992	1	NA
0.675	1	NA
0.703	0	NA
0.068	0	NA
0.224	0	NA
0.125	0	NA
0.951	1	NA
0.713	0	NA
0.465	0	NA
0.099	0	NA
0.158	0	NA
0.758	1	NA
0.939	1	NA
0.125	0	NA
0.126	0	NA
0.894	1	NA
0.072	0	NA
0.105	0	NA
0.441	1	NA
0.957	1	NA
0.923	1	NA
0.971	1	NA
0.039	0	NA
0.613	0	NA
0.991	1	NA
0.968	1	NA
0.494	1	NA
0.055	0	NA
0.927	1	NA
0.149	0	NA
0.043	0	NA
0.673	0	NA
0.514	0	NA
0.293	0	NA
0.925	1	NA
0.386	0	NA
0.982	1	NA
0.891	1	NA
0.180	0	NA
0.156	0	NA
0.045	0	NA
0.859	1	NA
0.083	0	NA
0.114	0	NA
0.834	0	NA
0.067	1	NA
0.591	1	NA
0.983	1	NA
0.177	0	NA
0.583	0	NA
0.991	1	NA
0.988	1	NA
0.028	0	NA
0.318	0	NA
0.972	1	NA
0.699	1	NA
0.301	0	NA
0.932	1	NA
0.960	1	NA
0.509	1	NA
0.115	0	NA
0.457	0	NA
0.175	0	NA
0.129	0	NA
0.956	1	NA
0.933	1	NA
0.964	1	NA
0.026	0	NA
0.316	0	NA
0.975	1	NA
0.775	0	NA
0.979	1	NA
0.977	1	NA
0.880	1	NA
0.073	0	NA
0.590	0	NA
0.986	1	NA
0.278	0	NA
0.975	1	NA
0.923	1	NA
0.098	0	NA
0.867	1	NA
0.146	0	NA
0.073	0	NA
0.353	0	NA
0.902	1	NA
0.521	0	NA
0.957	1	NA
0.122	0	NA
0.118	0	NA
0.975	1	NA
0.983	1	NA
0.476	1	NA
0.266	1	NA
0.720	1	NA
0.257	0	NA
0.701	1	NA
0.051	0	NA
0.989	1	NA
0.086	0	NA
0.943	1	NA
0.079	0	NA
0.946	1	NA
0.882	1	NA
0.949	1	NA
0.065	0	NA
0.051	0	NA
0.930	1	NA
0.976	1	NA
0.974	1	NA
