# loss: 0.9833983398339834
# knowledge: 0
pred	obs	metadata
0.994	1	NA
0.055	0	NA
0.060	0	NA
0.997	1	NA
0.995	1	NA
0.026	0	NA
0.020	0	NA
0.108	0	NA
0.997	1	NA
0.083	0	NA
0.997	1	NA
0.238	1	NA
0.996	1	NA
0.017	0	NA
0.996	1	NA
0.031	0	NA
0.782	1	NA
0.999	1	NA
0.063	0	NA
0.159	0	NA
0.979	1	NA
0.159	1	NA
0.081	0	NA
0.995	1	NA
0.999	1	NA
0.123	0	NA
0.978	1	NA
0.999	1	NA
0.974	1	NA
0.999	1	NA
0.997	1	NA
0.085	0	NA
0.996	1	NA
0.994	1	NA
0.898	1	NA
0.898	1	NA
0.997	1	NA
0.994	1	NA
0.034	0	NA
0.967	1	NA
0.028	0	NA
0.016	0	NA
0.020	0	NA
0.864	1	NA
0.028	0	NA
0.456	0	NA
0.979	1	NA
0.014	0	NA
0.967	1	NA
0.018	0	NA
0.944	1	NA
0.993	1	NA
0.077	0	NA
0.998	1	NA
0.999	1	NA
0.220	0	NA
0.984	1	NA
0.479	1	NA
0.060	0	NA
0.013	0	NA
0.014	0	NA
0.934	1	NA
0.044	0	NA
0.221	0	NA
0.984	1	NA
0.193	0	NA
0.029	0	NA
0.127	0	NA
0.013	0	NA
0.036	0	NA
0.018	0	NA
0.015	0	NA
0.024	0	NA
0.413	0	NA
0.998	1	NA
0.997	1	NA
0.484	0	NA
1.000	1	NA
0.998	1	NA
0.948	1	NA
0.999	1	NA
0.948	1	NA
0.998	1	NA
0.997	1	NA
0.016	0	NA
0.053	0	NA
0.806	1	NA
0.999	1	NA
0.016	0	NA
0.164	0	NA
0.038	0	NA
0.816	1	NA
0.998	1	NA
0.017	0	NA
0.986	1	NA
0.021	0	NA
0.063	0	NA
0.883	1	NA
0.859	1	NA
0.352	0	NA
0.048	0	NA
0.066	0	NA
0.995	1	NA
0.160	1	NA
0.430	0	NA
0.998	1	NA
0.105	0	NA
0.999	1	NA
0.106	1	NA
0.037	0	NA
0.038	0	NA
0.037	0	NA
0.963	1	NA
0.984	1	NA
1.000	1	NA
0.989	1	NA
0.072	0	NA
0.934	1	NA
0.988	1	NA
0.055	0	NA
0.060	0	NA
0.999	1	NA
0.976	1	NA
0.240	0	NA
0.019	0	NA
0.181	0	NA
0.030	0	NA
0.967	1	NA
0.602	0	NA
0.642	0	NA
0.019	0	NA
0.051	0	NA
0.855	1	NA
0.999	1	NA
0.046	0	NA
0.073	0	NA
0.995	1	NA
0.046	0	NA
0.024	0	NA
0.944	1	NA
0.963	1	NA
0.999	1	NA
0.991	1	NA
0.017	0	NA
0.494	0	NA
0.999	1	NA
0.993	1	NA
0.389	1	NA
0.105	0	NA
0.999	1	NA
0.034	0	NA
0.017	0	NA
0.238	0	NA
0.727	0	NA
0.280	0	NA
0.964	1	NA
0.170	0	NA
0.998	1	NA
0.996	1	NA
0.028	0	NA
0.274	0	NA
0.019	0	NA
0.979	1	NA
0.078	0	NA
0.058	0	NA
0.359	0	NA
0.065	1	NA
0.189	1	NA
1.000	1	NA
0.083	0	NA
0.300	0	NA
0.999	1	NA
0.999	1	NA
0.015	0	NA
0.227	0	NA
0.986	1	NA
0.638	1	NA
0.042	0	NA
0.996	1	NA
0.995	1	NA
0.972	1	NA
0.109	0	NA
0.276	0	NA
0.029	0	NA
0.057	0	NA
0.993	1	NA
0.983	1	NA
0.998	1	NA
0.015	0	NA
0.187	0	NA
0.996	1	NA
0.157	0	NA
0.998	1	NA
0.999	1	NA
0.991	1	NA
0.024	0	NA
0.056	0	NA
0.999	1	NA
0.167	0	NA
1.000	1	NA
0.999	1	NA
