# loss: 0.9642214221422142
# knowledge: 0
pred	obs	metadata
0.976	1	NA
0.063	0	NA
0.165	0	NA
0.897	1	NA
0.970	1	NA
0.228	0	NA
0.040	0	NA
0.194	0	NA
0.940	1	NA
0.509	0	NA
0.978	1	NA
0.412	1	NA
0.978	1	NA
0.138	0	NA
0.947	1	NA
0.038	0	NA
0.156	1	NA
0.899	1	NA
0.059	0	NA
0.771	0	NA
0.906	1	NA
0.201	1	NA
0.134	0	NA
0.963	1	NA
0.969	1	NA
0.289	0	NA
0.901	1	NA
0.978	1	NA
0.415	1	NA
0.986	1	NA
0.944	1	NA
0.138	0	NA
0.979	1	NA
0.783	1	NA
0.675	1	NA
0.797	1	NA
0.972	1	NA
0.945	1	NA
0.047	0	NA
0.658	1	NA
0.061	0	NA
0.057	0	NA
0.083	0	NA
0.388	1	NA
0.053	0	NA
0.231	0	NA
0.862	1	NA
0.019	0	NA
0.921	1	NA
0.053	0	NA
0.781	1	NA
0.898	1	NA
0.109	0	NA
0.976	1	NA
0.982	1	NA
0.424	0	NA
0.933	1	NA
0.617	1	NA
0.127	0	NA
0.039	0	NA
0.018	0	NA
0.881	1	NA
0.094	0	NA
0.441	0	NA
0.844	1	NA
0.389	0	NA
0.129	0	NA
0.483	0	NA
0.042	0	NA
0.119	0	NA
0.047	0	NA
0.031	0	NA
0.105	0	NA
0.786	0	NA
0.983	1	NA
0.947	1	NA
0.213	0	NA
0.992	1	NA
0.976	1	NA
0.908	1	NA
0.988	1	NA
0.728	1	NA
0.972	1	NA
0.983	1	NA
0.027	0	NA
0.150	0	NA
0.779	1	NA
0.986	1	NA
0.037	0	NA
0.078	0	NA
0.080	0	NA
0.416	1	NA
0.967	1	NA
0.028	0	NA
0.957	1	NA
0.081	0	NA
0.124	0	NA
0.735	1	NA
0.728	1	NA
0.361	0	NA
0.134	0	NA
0.111	0	NA
0.970	1	NA
0.155	1	NA
0.246	0	NA
0.982	1	NA
0.280	0	NA
0.981	1	NA
0.141	1	NA
0.098	0	NA
0.294	0	NA
0.192	0	NA
0.954	1	NA
0.950	1	NA
0.983	1	NA
0.934	1	NA
0.083	0	NA
0.769	1	NA
0.721	1	NA
0.143	0	NA
0.070	0	NA
0.977	1	NA
0.696	1	NA
0.211	0	NA
0.056	0	NA
0.472	0	NA
0.116	0	NA
0.955	1	NA
0.480	0	NA
0.757	0	NA
0.119	0	NA
0.110	0	NA
0.651	1	NA
0.745	1	NA
0.081	0	NA
0.245	0	NA
0.951	1	NA
0.065	0	NA
0.069	0	NA
0.871	1	NA
0.899	1	NA
0.975	1	NA
0.962	1	NA
0.022	0	NA
0.200	0	NA
0.992	1	NA
0.960	1	NA
0.272	1	NA
0.144	0	NA
0.962	1	NA
0.248	0	NA
0.048	0	NA
0.304	0	NA
0.294	0	NA
0.298	0	NA
0.909	1	NA
0.231	0	NA
0.982	1	NA
0.920	1	NA
0.116	0	NA
0.154	0	NA
0.051	0	NA
0.908	1	NA
0.130	0	NA
0.137	0	NA
0.405	0	NA
0.083	1	NA
0.123	1	NA
0.990	1	NA
0.141	0	NA
0.853	0	NA
0.962	1	NA
0.987	1	NA
0.030	0	NA
0.601	0	NA
0.934	1	NA
0.368	1	NA
0.074	0	NA
0.774	1	NA
0.673	1	NA
0.643	1	NA
0.167	0	NA
0.176	0	NA
0.231	0	NA
0.111	0	NA
0.972	1	NA
0.890	1	NA
0.981	1	NA
0.030	0	NA
0.313	0	NA
0.981	1	NA
0.375	0	NA
0.992	1	NA
0.985	1	NA
0.957	1	NA
0.072	0	NA
0.328	0	NA
0.989	1	NA
0.239	0	NA
0.992	1	NA
0.981	1	NA
