# loss: 0.9578457845784579
# knowledge: 0
pred	obs	metadata
0.971	1	NA
0.052	0	NA
0.134	0	NA
0.924	1	NA
0.956	1	NA
0.186	0	NA
0.037	0	NA
0.143	0	NA
0.961	1	NA
0.280	0	NA
0.958	1	NA
0.212	1	NA
0.966	1	NA
0.075	0	NA
0.973	1	NA
0.023	0	NA
0.116	1	NA
0.930	1	NA
0.055	0	NA
0.548	0	NA
0.897	1	NA
0.131	1	NA
0.078	0	NA
0.947	1	NA
0.947	1	NA
0.193	0	NA
0.848	1	NA
0.987	1	NA
0.515	1	NA
0.979	1	NA
0.927	1	NA
0.083	0	NA
0.972	1	NA
0.752	1	NA
0.535	1	NA
0.761	1	NA
0.979	1	NA
0.954	1	NA
0.042	0	NA
0.517	1	NA
0.057	0	NA
0.049	0	NA
0.069	0	NA
0.330	1	NA
0.077	0	NA
0.275	0	NA
0.810	1	NA
0.021	0	NA
0.941	1	NA
0.043	0	NA
0.499	1	NA
0.884	1	NA
0.089	0	NA
0.959	1	NA
0.988	1	NA
0.168	0	NA
0.915	1	NA
0.225	1	NA
0.089	0	NA
0.050	0	NA
0.018	0	NA
0.910	1	NA
0.152	0	NA
0.278	0	NA
0.776	1	NA
0.295	0	NA
0.110	0	NA
0.471	0	NA
0.040	0	NA
0.131	0	NA
0.044	0	NA
0.036	0	NA
0.107	0	NA
0.866	0	NA
0.981	1	NA
0.951	1	NA
0.175	0	NA
0.989	1	NA
0.966	1	NA
0.874	1	NA
0.991	1	NA
0.591	1	NA
0.969	1	NA
0.977	1	NA
0.025	0	NA
0.115	0	NA
0.885	1	NA
0.988	1	NA
0.040	0	NA
0.072	0	NA
0.049	0	NA
0.420	1	NA
0.973	1	NA
0.034	0	NA
0.954	1	NA
0.057	0	NA
0.076	0	NA
0.564	1	NA
0.694	1	NA
0.242	0	NA
0.149	0	NA
0.051	0	NA
0.953	1	NA
0.142	1	NA
0.400	0	NA
0.977	1	NA
0.165	0	NA
0.982	1	NA
0.117	1	NA
0.069	0	NA
0.208	0	NA
0.116	0	NA
0.933	1	NA
0.935	1	NA
0.986	1	NA
0.952	1	NA
0.101	0	NA
0.758	1	NA
0.478	1	NA
0.117	0	NA
0.064	0	NA
0.981	1	NA
0.735	1	NA
0.208	0	NA
0.058	0	NA
0.346	0	NA
0.190	0	NA
0.926	1	NA
0.470	0	NA
0.683	0	NA
0.061	0	NA
0.122	0	NA
0.377	1	NA
0.792	1	NA
0.080	0	NA
0.114	0	NA
0.960	1	NA
0.064	0	NA
0.047	0	NA
0.828	1	NA
0.909	1	NA
0.965	1	NA
0.952	1	NA
0.026	0	NA
0.326	0	NA
0.993	1	NA
0.948	1	NA
0.215	1	NA
0.203	0	NA
0.969	1	NA
0.178	0	NA
0.048	0	NA
0.319	0	NA
0.153	0	NA
0.161	0	NA
0.927	1	NA
0.242	0	NA
0.977	1	NA
0.876	1	NA
0.106	0	NA
0.155	0	NA
0.050	0	NA
0.923	1	NA
0.108	0	NA
0.101	0	NA
0.331	0	NA
0.053	1	NA
0.135	1	NA
0.985	1	NA
0.120	0	NA
0.673	0	NA
0.942	1	NA
0.989	1	NA
0.029	0	NA
0.404	0	NA
0.934	1	NA
0.216	1	NA
0.092	0	NA
0.646	1	NA
0.529	1	NA
0.681	1	NA
0.150	0	NA
0.239	0	NA
0.168	0	NA
0.074	0	NA
0.965	1	NA
0.904	1	NA
0.982	1	NA
0.027	0	NA
0.224	0	NA
0.976	1	NA
0.530	0	NA
0.985	1	NA
0.988	1	NA
0.944	1	NA
0.049	0	NA
0.252	0	NA
0.987	1	NA
0.139	0	NA
0.990	1	NA
0.975	1	NA
0.079	0	NA
0.754	1	NA
0.106	0	NA
0.096	0	NA
0.201	0	NA
0.786	1	NA
0.491	0	NA
0.945	1	NA
0.126	0	NA
0.027	0	NA
0.982	1	NA
0.984	1	NA
0.353	1	NA
0.079	1	NA
0.390	1	NA
0.514	0	NA
0.718	1	NA
0.060	0	NA
0.982	1	NA
0.124	0	NA
0.983	1	NA
0.057	0	NA
0.985	1	NA
0.343	1	NA
0.926	1	NA
0.050	0	NA
0.030	0	NA
0.962	1	NA
0.977	1	NA
0.672	1	NA
0.295	0	NA
0.907	1	NA
0.186	0	NA
0.691	0	NA
0.067	0	NA
0.041	0	NA
0.167	0	NA
0.199	0	NA
0.851	1	NA
0.605	1	NA
0.912	1	NA
0.038	0	NA
0.959	1	NA
0.424	1	NA
0.083	0	NA
