# loss: 0.9852485248524853
# knowledge: 0
pred	obs	metadata
0.993	1	NA
0.037	0	NA
0.047	0	NA
0.997	1	NA
0.995	1	NA
0.022	0	NA
0.026	0	NA
0.204	0	NA
0.996	1	NA
0.091	0	NA
0.997	1	NA
0.340	1	NA
0.999	1	NA
0.020	0	NA
0.999	1	NA
0.016	0	NA
0.695	1	NA
0.999	1	NA
0.048	0	NA
0.252	0	NA
0.981	1	NA
0.163	1	NA
0.025	0	NA
0.994	1	NA
0.995	1	NA
0.204	0	NA
0.971	1	NA
0.998	1	NA
0.968	1	NA
0.999	1	NA
0.997	1	NA
0.117	0	NA
0.995	1	NA
0.993	1	NA
0.824	1	NA
0.823	1	NA
0.998	1	NA
0.993	1	NA
0.029	0	NA
0.946	1	NA
0.051	0	NA
0.014	0	NA
0.018	0	NA
0.928	1	NA
0.029	0	NA
0.260	0	NA
0.966	1	NA
0.011	0	NA
0.969	1	NA
0.019	0	NA
0.908	1	NA
0.997	1	NA
0.045	0	NA
0.995	1	NA
0.999	1	NA
0.135	0	NA
0.995	1	NA
0.466	1	NA
0.084	0	NA
0.012	0	NA
0.011	0	NA
0.923	1	NA
0.056	0	NA
0.197	0	NA
0.975	1	NA
0.219	0	NA
0.019	0	NA
0.141	0	NA
0.015	0	NA
0.031	0	NA
0.016	0	NA
0.010	0	NA
0.019	0	NA
0.476	0	NA
0.996	1	NA
0.998	1	NA
0.434	0	NA
1.000	1	NA
0.995	1	NA
0.977	1	NA
1.000	1	NA
0.924	1	NA
0.999	1	NA
0.996	1	NA
0.013	0	NA
0.051	0	NA
0.827	1	NA
0.999	1	NA
0.012	0	NA
0.160	0	NA
0.019	0	NA
0.740	1	NA
0.998	1	NA
0.015	0	NA
0.985	1	NA
0.021	0	NA
0.040	0	NA
0.669	1	NA
0.902	1	NA
0.500	0	NA
0.111	0	NA
0.057	0	NA
0.997	1	NA
0.130	1	NA
0.210	0	NA
0.998	1	NA
0.098	0	NA
0.998	1	NA
0.108	1	NA
0.048	0	NA
0.076	0	NA
0.049	0	NA
0.965	1	NA
0.991	1	NA
1.000	1	NA
0.996	1	NA
0.077	0	NA
0.947	1	NA
0.988	1	NA
0.041	0	NA
0.034	0	NA
0.999	1	NA
0.962	1	NA
0.174	0	NA
0.014	0	NA
0.086	0	NA
0.031	0	NA
0.964	1	NA
0.425	0	NA
0.684	0	NA
0.021	0	NA
0.077	0	NA
0.904	1	NA
0.998	1	NA
0.029	0	NA
0.084	0	NA
0.992	1	NA
0.043	0	NA
0.016	0	NA
0.973	1	NA
0.968	1	NA
0.999	1	NA
0.992	1	NA
0.016	0	NA
0.409	0	NA
1.000	1	NA
0.993	1	NA
0.431	1	NA
0.119	0	NA
0.999	1	NA
0.037	0	NA
0.012	0	NA
0.588	0	NA
0.523	0	NA
0.175	0	NA
0.955	1	NA
0.164	0	NA
0.998	1	NA
0.997	1	NA
0.023	0	NA
0.269	0	NA
0.013	0	NA
0.985	1	NA
0.041	0	NA
0.034	0	NA
0.220	0	NA
0.073	1	NA
0.140	1	NA
1.000	1	NA
0.093	0	NA
0.375	0	NA
0.998	1	NA
0.998	1	NA
0.013	0	NA
0.067	0	NA
0.982	1	NA
0.709	1	NA
0.037	0	NA
0.997	1	NA
0.995	1	NA
0.975	1	NA
0.156	0	NA
0.181	0	NA
0.023	0	NA
0.045	0	NA
0.995	1	NA
0.993	1	NA
0.998	1	NA
0.014	0	NA
0.129	0	NA
0.997	1	NA
0.163	0	NA
0.999	1	NA
0.999	1	NA
0.993	1	NA
0.017	0	NA
0.157	0	NA
0.999	1	NA
0.083	0	NA
1.000	1	NA
0.999	1	NA
0.040	0	NA
0.998	1	NA
0.055	0	NA
0.075	0	NA
0.073	0	NA
0.873	1	NA
0.305	0	NA
0.992	1	NA
0.047	0	NA
0.014	0	NA
0.999	1	NA
0.999	1	NA
0.632	1	NA
0.082	1	NA
0.864	1	NA
0.373	0	NA
0.935	1	NA
0.014	0	NA
0.997	1	NA
0.045	0	NA
0.999	1	NA
0.027	0	NA
0.997	1	NA
0.940	1	NA
0.969	1	NA
0.047	0	NA
0.016	0	NA
0.989	1	NA
0.998	1	NA
0.999	1	NA
0.142	0	NA
0.972	1	NA
0.288	0	NA
0.383	0	NA
0.046	0	NA
0.018	0	NA
0.259	0	NA
0.044	0	NA
0.999	1	NA
0.942	1	NA
0.980	1	NA
0.018	0	NA
0.996	1	NA
0.988	1	NA
0.021	0	NA
0.276	0	NA
0.091	0	NA
1.000	1	NA
0.020	0	NA
0.496	0	NA
0.028	0	NA
0.381	1	NA
0.865	1	NA
0.058	0	NA
0.215	0	NA
0.997	1	NA
0.276	0	NA
0.054	0	NA
1.000	1	NA
0.135	0	NA
0.921	1	NA
0.274	1	NA
0.130	0	NA
0.999	1	NA
0.069	0	NA
0.981	1	NA
0.045	0	NA
0.994	1	NA
0.555	0	NA
0.034	0	NA
0.015	0	NA
0.994	1	NA
0.020	0	NA
0.998	1	NA
0.996	1	NA
0.012	0	NA
0.085	0	NA
0.078	0	NA
0.998	1	NA
0.996	1	NA
0.038	0	NA
0.037	0	NA
0.988	1	NA
0.997	1	NA
0.999	1	NA
0.991	1	NA
0.994	1	NA
0.027	0	NA
0.997	1	NA
0.639	0	NA
0.574	0	NA
0.982	1	NA
0.026	0	NA
0.028	0	NA
0.014	0	NA
0.026	0	NA
0.999	1	NA
0.991	1	NA
0.031	0	NA
0.998	1	NA
0.981	1	NA
0.068	0	NA
0.990	1	NA
0.396	0	NA
0.023	0	NA
0.017	0	NA
0.051	0	NA
0.998	1	NA
0.118	0	NA
0.990	1	NA
0.986	1	NA
0.041	1	NA
0.968	1	NA
0.024	0	NA
0.991	1	NA
0.066	0	NA
0.997	1	NA
0.997	1	NA
0.352	0	NA
0.948	1	NA
0.038	0	NA
0.064	0	NA
0.997	1	NA
0.043	0	NA
0.016	0	NA
0.934	1	NA
0.999	1	NA
0.033	0	NA
0.861	1	NA
0.195	0	NA
0.991	1	NA
0.993	1	NA
0.999	1	NA
0.060	0	NA
0.036	0	NA
0.030	0	NA
0.375	0	NA
0.977	1	NA
0.012	0	NA
0.030	0	NA
0.062	0	NA
0.014	0	NA
0.999	1	NA
0.989	1	NA
0.992	1	NA
1.000	1	NA
0.100	0	NA
0.023	0	NA
0.021	0	NA
0.887	1	NA
0.271	1	NA
0.039	0	NA
0.081	0	NA
0.017	0	NA
0.013	0	NA
0.998	1	NA
0.015	0	NA
0.015	0	NA
0.013	0	NA
0.988	1	NA
0.984	1	NA
0.992	1	NA
0.028	0	NA
0.965	1	NA
0.996	1	NA
0.384	0	NA
0.333	0	NA
0.031	0	NA
0.034	0	NA
0.041	0	NA
0.014	0	NA
0.982	1	NA
0.999	1	NA
0.397	0	NA
0.985	1	NA
0.052	0	NA
0.021	0	NA
0.998	1	NA
0.105	0	NA
0.999	1	NA
1.000	1	NA
0.604	0	NA
0.994	1	NA
0.018	0	NA
0.013	0	NA
0.203	0	NA
0.055	0	NA
0.996	1	NA
0.989	1	NA
0.993	1	NA
0.913	1	NA
0.974	1	NA
0.790	0	NA
1.000	1	NA
0.993	1	NA
0.998	1	NA
0.116	0	NA
0.600	1	NA
0.957	1	NA
