# loss: 0.9478447844784478
# knowledge: 0
pred	obs	metadata
0.966	1	NA
0.073	0	NA
0.193	0	NA
0.891	1	NA
0.954	1	NA
0.206	0	NA
0.083	0	NA
0.130	0	NA
0.941	1	NA
0.462	0	NA
0.969	1	NA
0.292	1	NA
0.954	1	NA
0.152	0	NA
0.965	1	NA
0.054	0	NA
0.078	1	NA
0.763	1	NA
0.059	0	NA
0.759	0	NA
0.901	1	NA
0.248	1	NA
0.107	0	NA
0.952	1	NA
0.929	1	NA
0.231	0	NA
0.862	1	NA
0.983	1	NA
0.425	1	NA
0.979	1	NA
0.926	1	NA
0.215	0	NA
0.963	1	NA
0.622	1	NA
0.742	1	NA
0.634	1	NA
0.961	1	NA
0.924	1	NA
0.099	0	NA
0.638	1	NA
0.105	0	NA
0.104	0	NA
0.111	0	NA
0.390	1	NA
0.126	0	NA
0.173	0	NA
0.743	1	NA
0.031	0	NA
0.925	1	NA
0.066	0	NA
0.689	1	NA
0.932	1	NA
0.140	0	NA
0.964	1	NA
0.964	1	NA
0.202	0	NA
0.946	1	NA
0.546	1	NA
0.149	0	NA
0.038	0	NA
0.019	0	NA
0.895	1	NA
0.327	0	NA
0.229	0	NA
0.908	1	NA
0.449	0	NA
0.227	0	NA
0.769	0	NA
0.056	0	NA
0.181	0	NA
0.079	0	NA
0.057	0	NA
0.083	0	NA
0.848	0	NA
0.984	1	NA
0.955	1	NA
0.290	0	NA
0.987	1	NA
0.963	1	NA
0.921	1	NA
0.984	1	NA
0.752	1	NA
0.975	1	NA
0.978	1	NA
0.037	0	NA
0.217	0	NA
0.915	1	NA
0.985	1	NA
0.065	0	NA
0.126	0	NA
0.090	0	NA
0.324	1	NA
0.972	1	NA
0.037	0	NA
0.923	1	NA
0.077	0	NA
0.115	0	NA
0.638	1	NA
0.794	1	NA
0.390	0	NA
0.191	0	NA
0.127	0	NA
0.960	1	NA
0.084	1	NA
0.357	0	NA
0.981	1	NA
0.312	0	NA
0.973	1	NA
0.182	1	NA
0.102	0	NA
0.441	0	NA
0.237	0	NA
0.952	1	NA
0.939	1	NA
0.983	1	NA
0.932	1	NA
0.108	0	NA
0.776	1	NA
0.724	1	NA
0.153	0	NA
0.082	0	NA
0.958	1	NA
0.542	1	NA
0.415	0	NA
0.092	0	NA
0.362	0	NA
0.195	0	NA
0.932	1	NA
0.532	0	NA
0.701	0	NA
0.097	0	NA
0.150	0	NA
0.591	1	NA
0.542	1	NA
0.098	0	NA
0.355	0	NA
0.915	1	NA
0.082	0	NA
0.063	0	NA
0.703	1	NA
0.958	1	NA
0.955	1	NA
0.961	1	NA
0.034	0	NA
0.370	0	NA
0.991	1	NA
0.964	1	NA
0.419	1	NA
0.260	0	NA
0.959	1	NA
0.275	0	NA
0.055	0	NA
0.521	0	NA
0.349	0	NA
0.137	0	NA
0.883	1	NA
0.228	0	NA
0.981	1	NA
0.914	1	NA
0.307	0	NA
0.190	0	NA
0.053	0	NA
0.838	1	NA
0.234	0	NA
0.118	0	NA
0.411	0	NA
0.124	1	NA
0.120	1	NA
0.985	1	NA
0.248	0	NA
0.635	0	NA
0.968	1	NA
0.986	1	NA
0.038	0	NA
0.470	0	NA
0.944	1	NA
0.174	1	NA
0.111	0	NA
0.831	1	NA
0.820	1	NA
0.587	1	NA
0.237	0	NA
0.229	0	NA
0.304	0	NA
0.132	0	NA
0.967	1	NA
0.927	1	NA
0.973	1	NA
0.035	0	NA
0.419	0	NA
0.978	1	NA
0.590	0	NA
0.982	1	NA
0.983	1	NA
0.958	1	NA
0.049	0	NA
0.449	0	NA
0.982	1	NA
0.387	0	NA
0.985	1	NA
0.955	1	NA
0.105	0	NA
0.566	1	NA
0.177	0	NA
0.138	0	NA
0.418	0	NA
0.751	1	NA
0.438	0	NA
0.959	1	NA
0.168	0	NA
0.056	0	NA
0.961	1	NA
0.987	1	NA
0.247	1	NA
0.112	1	NA
0.591	1	NA
0.719	0	NA
0.789	1	NA
0.040	0	NA
0.974	1	NA
0.138	0	NA
0.973	1	NA
0.058	0	NA
0.984	1	NA
0.177	1	NA
0.963	1	NA
0.079	0	NA
0.066	0	NA
0.954	1	NA
0.975	1	NA
0.922	1	NA
0.447	0	NA
0.926	1	NA
0.263	0	NA
0.420	0	NA
0.087	0	NA
0.060	0	NA
0.515	0	NA
0.312	0	NA
0.919	1	NA
0.802	1	NA
0.888	1	NA
0.049	0	NA
0.966	1	NA
0.735	1	NA
0.120	0	NA
0.628	0	NA
0.081	0	NA
0.992	1	NA
0.164	0	NA
0.822	0	NA
0.055	0	NA
0.186	1	NA
0.738	1	NA
0.137	0	NA
0.429	0	NA
0.982	1	NA
0.286	0	NA
0.484	0	NA
0.981	1	NA
0.250	0	NA
0.797	1	NA
0.098	1	NA
0.224	0	NA
0.969	1	NA
0.052	0	NA
0.851	1	NA
0.258	0	NA
0.955	1	NA
0.457	0	NA
0.161	0	NA
0.054	0	NA
0.945	1	NA
0.089	0	NA
0.979	1	NA
0.881	1	NA
0.061	0	NA
0.225	0	NA
0.337	0	NA
0.971	1	NA
0.829	1	NA
0.132	0	NA
0.166	0	NA
0.607	1	NA
0.871	1	NA
0.862	1	NA
0.967	1	NA
0.936	1	NA
0.102	0	NA
0.934	1	NA
0.574	0	NA
0.729	0	NA
0.645	1	NA
0.089	0	NA
0.070	0	NA
0.093	0	NA
0.115	0	NA
0.982	1	NA
0.814	1	NA
0.165	0	NA
0.979	1	NA
0.880	1	NA
0.254	0	NA
0.698	1	NA
0.228	0	NA
0.102	0	NA
0.047	0	NA
0.193	0	NA
0.979	1	NA
0.384	0	NA
0.947	1	NA
0.221	1	NA
0.048	1	NA
0.395	1	NA
0.055	0	NA
0.883	1	NA
0.099	0	NA
0.960	1	NA
0.952	1	NA
0.182	0	NA
0.595	1	NA
0.104	0	NA
0.226	0	NA
0.961	1	NA
0.099	0	NA
0.056	0	NA
0.602	1	NA
0.983	1	NA
0.051	0	NA
0.721	1	NA
0.322	0	NA
0.931	1	NA
0.911	1	NA
0.986	1	NA
0.183	0	NA
0.406	0	NA
0.106	0	NA
0.343	0	NA
0.938	1	NA
0.028	0	NA
0.091	0	NA
0.183	0	NA
0.041	0	NA
0.967	1	NA
0.942	1	NA
0.916	1	NA
0.982	1	NA
0.135	0	NA
0.100	0	NA
0.193	0	NA
0.725	1	NA
0.426	1	NA
0.106	0	NA
0.286	0	NA
0.136	0	NA
0.074	0	NA
0.970	1	NA
0.057	0	NA
0.051	0	NA
0.029	0	NA
0.935	1	NA
0.910	1	NA
0.958	1	NA
0.076	0	NA
0.889	1	NA
0.894	1	NA
0.733	0	NA
0.321	0	NA
0.080	0	NA
0.141	0	NA
0.184	0	NA
0.077	0	NA
0.952	1	NA
0.977	1	NA
0.211	0	NA
0.921	1	NA
0.159	0	NA
0.064	0	NA
0.968	1	NA
0.345	0	NA
0.987	1	NA
0.985	1	NA
0.403	0	NA
0.760	1	NA
0.228	0	NA
0.052	0	NA
0.467	0	NA
0.207	0	NA
0.785	1	NA
0.893	1	NA
0.558	1	NA
0.579	1	NA
0.783	1	NA
0.362	0	NA
0.981	1	NA
0.950	1	NA
0.972	1	NA
0.145	0	NA
0.494	1	NA
0.829	1	NA
