# loss: 0.7707270727072707
# knowledge: 0
pred	obs	metadata
0.682	1	NA
0.322	0	NA
0.240	0	NA
0.559	1	NA
0.444	1	NA
0.444	0	NA
0.343	0	NA
0.165	0	NA
0.575	1	NA
0.475	0	NA
0.800	1	NA
0.623	1	NA
0.296	1	NA
0.389	0	NA
0.476	1	NA
0.132	0	NA
0.198	1	NA
0.548	1	NA
0.279	0	NA
0.702	0	NA
0.559	1	NA
0.317	1	NA
0.522	0	NA
0.825	1	NA
0.727	1	NA
0.511	0	NA
0.510	1	NA
0.614	1	NA
0.527	1	NA
0.833	1	NA
0.422	1	NA
0.412	0	NA
0.570	1	NA
0.524	1	NA
0.472	1	NA
0.411	1	NA
0.888	1	NA
0.227	1	NA
0.313	0	NA
0.229	1	NA
0.204	0	NA
0.177	0	NA
0.228	0	NA
0.175	1	NA
0.326	0	NA
0.166	0	NA
0.337	1	NA
0.103	0	NA
0.365	1	NA
0.307	0	NA
0.737	1	NA
0.456	1	NA
0.440	0	NA
0.912	1	NA
0.652	1	NA
0.374	0	NA
0.569	1	NA
0.672	1	NA
0.372	0	NA
0.120	0	NA
0.144	0	NA
0.441	1	NA
0.400	0	NA
0.736	0	NA
0.410	1	NA
0.489	0	NA
0.216	0	NA
0.771	0	NA
0.233	0	NA
0.369	0	NA
0.600	0	NA
0.199	0	NA
0.556	0	NA
0.546	0	NA
0.862	1	NA
0.443	1	NA
0.718	0	NA
0.686	1	NA
0.597	1	NA
0.745	1	NA
0.915	1	NA
0.792	1	NA
0.756	1	NA
0.888	1	NA
0.155	0	NA
0.321	0	NA
0.621	1	NA
0.769	1	NA
0.198	0	NA
0.367	0	NA
0.337	0	NA
0.295	1	NA
0.524	1	NA
0.150	0	NA
0.567	1	NA
0.147	0	NA
0.324	0	NA
0.373	1	NA
0.728	1	NA
0.445	0	NA
0.434	0	NA
0.269	0	NA
0.749	1	NA
0.381	1	NA
0.552	0	NA
0.712	1	NA
0.584	0	NA
0.718	1	NA
0.517	1	NA
0.259	0	NA
0.616	0	NA
0.538	0	NA
0.580	1	NA
0.767	1	NA
0.537	1	NA
0.627	1	NA
0.291	0	NA
0.398	1	NA
0.544	1	NA
0.435	0	NA
0.190	0	NA
0.717	1	NA
0.529	1	NA
0.634	0	NA
0.342	0	NA
0.487	0	NA
0.634	0	NA
0.635	1	NA
0.754	0	NA
0.489	0	NA
0.378	0	NA
0.500	0	NA
0.783	1	NA
0.547	1	NA
0.434	0	NA
0.405	0	NA
0.288	1	NA
0.215	0	NA
0.232	0	NA
0.344	1	NA
0.644	1	NA
0.454	1	NA
0.549	1	NA
0.165	0	NA
0.731	0	NA
0.832	1	NA
0.782	1	NA
0.767	1	NA
0.255	0	NA
0.430	1	NA
0.645	0	NA
0.183	0	NA
0.503	0	NA
0.260	0	NA
0.435	0	NA
0.650	1	NA
0.517	0	NA
0.520	1	NA
0.423	1	NA
0.240	0	NA
0.365	0	NA
0.183	0	NA
0.352	1	NA
