# loss: 0.9977247724772478
# knowledge: 0
pred	obs	metadata
0.704	1	NA
0.418	0	NA
0.468	0	NA
0.672	1	NA
0.716	1	NA
0.407	0	NA
0.395	0	NA
0.404	0	NA
0.675	1	NA
0.356	0	NA
0.689	1	NA
0.500	1	NA
0.691	1	NA
0.386	0	NA
0.685	1	NA
0.342	0	NA
0.473	1	NA
0.688	1	NA
0.420	0	NA
0.455	0	NA
0.636	1	NA
0.698	1	NA
0.413	0	NA
0.719	1	NA
0.724	1	NA
0.412	0	NA
0.656	1	NA
0.736	1	NA
0.669	1	NA
0.623	1	NA
0.632	1	NA
0.381	0	NA
0.713	1	NA
0.663	1	NA
0.594	1	NA
0.626	1	NA
0.743	1	NA
0.711	1	NA
0.347	0	NA
0.539	1	NA
0.416	0	NA
0.321	0	NA
0.394	0	NA
0.549	1	NA
0.436	0	NA
0.423	0	NA
0.602	1	NA
0.337	0	NA
0.623	1	NA
0.396	0	NA
0.714	1	NA
0.684	1	NA
0.367	0	NA
0.670	1	NA
0.657	1	NA
0.427	0	NA
0.585	1	NA
0.643	1	NA
0.468	0	NA
0.301	0	NA
0.288	0	NA
0.632	1	NA
0.360	0	NA
0.481	0	NA
0.689	1	NA
0.423	0	NA
0.362	0	NA
0.474	0	NA
0.352	0	NA
0.450	0	NA
0.422	0	NA
0.335	0	NA
0.380	0	NA
0.526	0	NA
0.729	1	NA
0.690	1	NA
0.457	0	NA
0.775	1	NA
0.668	1	NA
0.614	1	NA
0.749	1	NA
0.644	1	NA
0.759	1	NA
0.738	1	NA
0.342	0	NA
0.375	0	NA
0.543	1	NA
0.794	1	NA
0.383	0	NA
0.436	0	NA
0.362	0	NA
0.594	1	NA
0.692	1	NA
0.377	0	NA
0.700	1	NA
0.385	0	NA
0.383	0	NA
0.557	1	NA
0.691	1	NA
0.543	0	NA
0.406	0	NA
0.388	0	NA
0.647	1	NA
0.564	1	NA
0.491	0	NA
0.709	1	NA
0.452	0	NA
0.688	1	NA
0.650	1	NA
0.373	0	NA
0.414	0	NA
0.402	0	NA
0.637	1	NA
0.679	1	NA
0.713	1	NA
0.689	1	NA
0.416	0	NA
0.590	1	NA
0.664	1	NA
0.409	0	NA
0.410	0	NA
0.716	1	NA
0.656	1	NA
0.498	0	NA
0.339	0	NA
0.427	0	NA
0.384	0	NA
0.564	1	NA
0.507	0	NA
0.478	0	NA
0.362	0	NA
0.444	0	NA
0.649	1	NA
0.726	1	NA
0.411	0	NA
0.419	0	NA
0.653	1	NA
0.402	0	NA
0.359	0	NA
0.565	1	NA
0.583	1	NA
0.716	1	NA
0.668	1	NA
0.357	0	NA
0.423	0	NA
0.744	1	NA
0.696	1	NA
0.709	1	NA
0.417	0	NA
0.702	1	NA
0.443	0	NA
0.320	0	NA
0.478	0	NA
0.498	0	NA
0.430	0	NA
0.639	1	NA
0.404	0	NA
0.703	1	NA
0.711	1	NA
0.382	0	NA
0.411	0	NA
0.342	0	NA
0.641	1	NA
0.426	0	NA
0.396	0	NA
0.517	0	NA
0.633	1	NA
0.614	1	NA
0.732	1	NA
0.452	0	NA
0.448	0	NA
0.698	1	NA
0.712	1	NA
0.328	0	NA
0.446	0	NA
0.648	1	NA
0.660	1	NA
0.361	0	NA
0.694	1	NA
0.710	1	NA
0.589	1	NA
0.405	0	NA
0.455	0	NA
0.409	0	NA
0.417	0	NA
0.666	1	NA
0.656	1	NA
0.774	1	NA
0.364	0	NA
0.522	0	NA
0.701	1	NA
0.439	0	NA
0.726	1	NA
0.732	1	NA
0.641	1	NA
0.425	0	NA
0.400	0	NA
0.782	1	NA
0.406	0	NA
0.746	1	NA
0.711	1	NA
0.427	0	NA
0.691	1	NA
0.394	0	NA
0.390	0	NA
0.423	0	NA
0.699	1	NA
0.492	0	NA
0.701	1	NA
0.433	0	NA
0.316	0	NA
