# loss: 0.7592759275927593
# knowledge: 0
pred	obs	metadata
0.744	1	NA
0.398	0	NA
0.279	0	NA
0.730	1	NA
0.546	1	NA
0.470	0	NA
0.324	0	NA
0.228	0	NA
0.715	1	NA
0.645	0	NA
0.827	1	NA
0.765	1	NA
0.396	1	NA
0.336	0	NA
0.568	1	NA
0.132	0	NA
0.165	1	NA
0.616	1	NA
0.291	0	NA
0.801	0	NA
0.664	1	NA
0.321	1	NA
0.547	0	NA
0.849	1	NA
0.786	1	NA
0.596	0	NA
0.708	1	NA
0.673	1	NA
0.671	1	NA
0.896	1	NA
0.615	1	NA
0.450	0	NA
0.701	1	NA
0.573	1	NA
0.526	1	NA
0.425	1	NA
0.832	1	NA
0.221	1	NA
0.392	0	NA
0.298	1	NA
0.280	0	NA
0.214	0	NA
0.254	0	NA
0.218	1	NA
0.386	0	NA
0.180	0	NA
0.309	1	NA
0.077	0	NA
0.497	1	NA
0.371	0	NA
0.861	1	NA
0.459	1	NA
0.625	0	NA
0.948	1	NA
0.781	1	NA
0.463	0	NA
0.547	1	NA
0.636	1	NA
0.381	0	NA
0.149	0	NA
0.130	0	NA
0.577	1	NA
0.525	0	NA
0.759	0	NA
0.432	1	NA
0.526	0	NA
0.268	0	NA
0.866	0	NA
0.195	0	NA
0.408	0	NA
0.600	0	NA
0.218	0	NA
0.458	0	NA
0.602	0	NA
0.915	1	NA
0.571	1	NA
0.681	0	NA
0.762	1	NA
0.617	1	NA
0.811	1	NA
0.946	1	NA
0.818	1	NA
0.627	1	NA
0.890	1	NA
0.185	0	NA
0.377	0	NA
0.735	1	NA
0.734	1	NA
0.236	0	NA
0.380	0	NA
0.506	0	NA
0.363	1	NA
0.548	1	NA
0.145	0	NA
0.601	1	NA
0.129	0	NA
0.469	0	NA
0.347	1	NA
0.805	1	NA
0.384	0	NA
0.517	0	NA
0.315	0	NA
0.788	1	NA
0.388	1	NA
0.562	0	NA
0.716	1	NA
0.640	0	NA
0.742	1	NA
0.544	1	NA
0.353	0	NA
0.640	0	NA
0.565	0	NA
0.587	1	NA
0.785	1	NA
0.638	1	NA
0.701	1	NA
0.348	0	NA
0.420	1	NA
0.615	1	NA
0.458	0	NA
0.186	0	NA
0.786	1	NA
0.614	1	NA
0.722	0	NA
0.398	0	NA
0.596	0	NA
0.602	0	NA
0.722	1	NA
0.831	0	NA
0.618	0	NA
0.361	0	NA
0.537	0	NA
0.762	1	NA
