# loss: 0.9636713671367136
# knowledge: 0
pred	obs	metadata
0.987	1	NA
0.102	0	NA
0.099	0	NA
0.937	1	NA
0.982	1	NA
0.071	0	NA
0.064	0	NA
0.098	0	NA
0.970	1	NA
0.269	0	NA
0.983	1	NA
0.331	1	NA
0.964	1	NA
0.058	0	NA
0.982	1	NA
0.042	0	NA
0.091	1	NA
0.901	1	NA
0.090	0	NA
0.596	0	NA
0.926	1	NA
0.187	1	NA
0.076	0	NA
0.982	1	NA
0.972	1	NA
0.246	0	NA
0.945	1	NA
0.990	1	NA
0.525	1	NA
0.986	1	NA
0.968	1	NA
0.199	0	NA
0.985	1	NA
0.791	1	NA
0.814	1	NA
0.835	1	NA
0.987	1	NA
0.981	1	NA
0.118	0	NA
0.782	1	NA
0.079	0	NA
0.045	0	NA
0.059	0	NA
0.458	1	NA
0.084	0	NA
0.184	0	NA
0.877	1	NA
0.030	0	NA
0.907	1	NA
0.058	0	NA
0.798	1	NA
0.966	1	NA
0.225	0	NA
0.982	1	NA
0.987	1	NA
0.303	0	NA
0.964	1	NA
0.383	1	NA
0.094	0	NA
0.070	0	NA
0.022	0	NA
0.948	1	NA
0.093	0	NA
0.249	0	NA
0.826	1	NA
0.434	0	NA
0.109	0	NA
0.320	0	NA
0.050	0	NA
0.116	0	NA
0.070	0	NA
0.050	0	NA
0.063	0	NA
0.777	0	NA
0.988	1	NA
0.982	1	NA
0.466	0	NA
0.994	1	NA
0.988	1	NA
0.944	1	NA
0.990	1	NA
0.916	1	NA
0.988	1	NA
0.989	1	NA
0.028	0	NA
0.157	0	NA
0.829	1	NA
0.992	1	NA
0.042	0	NA
0.099	0	NA
0.090	0	NA
0.558	1	NA
0.986	1	NA
0.033	0	NA
0.977	1	NA
0.049	0	NA
0.080	0	NA
0.652	1	NA
0.863	1	NA
0.365	0	NA
0.140	0	NA
0.076	0	NA
0.983	1	NA
0.117	1	NA
0.269	0	NA
0.987	1	NA
0.288	0	NA
0.990	1	NA
0.191	1	NA
0.113	0	NA
0.180	0	NA
0.145	0	NA
0.959	1	NA
0.982	1	NA
0.993	1	NA
0.970	1	NA
0.085	0	NA
0.866	1	NA
0.703	1	NA
0.192	0	NA
0.065	0	NA
0.987	1	NA
0.622	1	NA
0.200	0	NA
0.046	0	NA
0.350	0	NA
0.076	0	NA
0.939	1	NA
0.506	0	NA
0.825	0	NA
0.060	0	NA
0.143	0	NA
0.680	1	NA
0.753	1	NA
0.125	0	NA
0.235	0	NA
0.974	1	NA
0.078	0	NA
0.051	0	NA
0.887	1	NA
0.947	1	NA
0.987	1	NA
0.978	1	NA
0.032	0	NA
0.414	0	NA
0.993	1	NA
0.978	1	NA
0.315	1	NA
0.197	0	NA
0.976	1	NA
0.100	0	NA
0.044	0	NA
0.405	0	NA
0.610	0	NA
0.194	0	NA
0.965	1	NA
0.200	0	NA
0.987	1	NA
0.969	1	NA
0.066	0	NA
0.248	0	NA
0.052	0	NA
0.956	1	NA
0.122	0	NA
0.109	0	NA
0.256	0	NA
0.080	1	NA
0.131	1	NA
0.994	1	NA
0.166	0	NA
0.843	0	NA
0.966	1	NA
0.992	1	NA
0.035	0	NA
0.240	0	NA
0.946	1	NA
0.235	1	NA
0.058	0	NA
0.902	1	NA
0.825	1	NA
0.752	1	NA
0.152	0	NA
0.257	0	NA
0.207	0	NA
0.130	0	NA
0.977	1	NA
0.923	1	NA
0.989	1	NA
0.045	0	NA
0.268	0	NA
0.984	1	NA
0.321	0	NA
0.992	1	NA
0.990	1	NA
0.971	1	NA
0.068	0	NA
0.279	0	NA
0.991	1	NA
0.446	0	NA
0.995	1	NA
0.989	1	NA
0.098	0	NA
0.723	1	NA
0.138	0	NA
0.148	0	NA
0.151	0	NA
0.769	1	NA
0.380	0	NA
0.975	1	NA
0.153	0	NA
0.066	0	NA
0.978	1	NA
0.990	1	NA
0.391	1	NA
0.060	1	NA
0.799	1	NA
0.379	0	NA
0.952	1	NA
0.075	0	NA
0.990	1	NA
0.091	0	NA
0.990	1	NA
0.042	0	NA
0.990	1	NA
0.336	1	NA
0.934	1	NA
0.100	0	NA
0.055	0	NA
0.986	1	NA
0.986	1	NA
0.874	1	NA
0.425	0	NA
0.975	1	NA
0.272	0	NA
0.560	0	NA
0.131	0	NA
0.050	0	NA
0.386	0	NA
0.188	0	NA
0.962	1	NA
0.840	1	NA
0.925	1	NA
0.046	0	NA
0.990	1	NA
0.679	1	NA
0.082	0	NA
0.321	0	NA
0.099	0	NA
0.996	1	NA
0.080	0	NA
0.670	0	NA
0.050	0	NA
0.169	1	NA
0.660	1	NA
0.245	0	NA
0.285	0	NA
0.986	1	NA
0.271	0	NA
0.139	0	NA
0.990	1	NA
0.261	0	NA
0.826	1	NA
0.172	1	NA
0.196	0	NA
0.986	1	NA
0.115	0	NA
0.977	1	NA
0.211	0	NA
0.972	1	NA
0.490	0	NA
0.166	0	NA
0.047	0	NA
0.976	1	NA
0.045	0	NA
0.989	1	NA
0.963	1	NA
0.046	0	NA
0.215	0	NA
0.250	0	NA
0.982	1	NA
0.915	1	NA
0.088	0	NA
0.079	0	NA
0.849	1	NA
0.844	1	NA
0.870	1	NA
0.986	1	NA
0.955	1	NA
0.057	0	NA
0.861	1	NA
0.712	0	NA
0.586	0	NA
0.857	1	NA
0.066	0	NA
0.069	0	NA
0.051	0	NA
0.067	0	NA
0.992	1	NA
0.783	1	NA
0.169	0	NA
0.989	1	NA
0.945	1	NA
0.355	0	NA
0.848	1	NA
0.244	0	NA
0.098	0	NA
0.045	0	NA
0.182	0	NA
0.988	1	NA
0.322	0	NA
0.954	1	NA
0.526	1	NA
0.039	1	NA
0.682	1	NA
0.057	0	NA
0.970	1	NA
0.143	0	NA
0.987	1	NA
0.985	1	NA
0.164	0	NA
0.909	1	NA
0.071	0	NA
0.223	0	NA
0.985	1	NA
0.111	0	NA
0.065	0	NA
0.831	1	NA
0.993	1	NA
0.045	0	NA
0.878	1	NA
0.247	0	NA
0.967	1	NA
0.974	1	NA
0.992	1	NA
0.125	0	NA
0.133	0	NA
0.107	0	NA
0.290	0	NA
0.957	1	NA
0.028	0	NA
0.062	0	NA
0.091	0	NA
0.069	0	NA
0.979	1	NA
0.978	1	NA
0.978	1	NA
0.992	1	NA
0.157	0	NA
0.094	0	NA
0.075	0	NA
0.883	1	NA
0.346	1	NA
0.088	0	NA
0.326	0	NA
0.093	0	NA
0.067	0	NA
0.989	1	NA
0.051	0	NA
0.036	0	NA
0.026	0	NA
0.974	1	NA
0.956	1	NA
0.967	1	NA
0.106	0	NA
0.944	1	NA
0.977	1	NA
0.540	0	NA
0.531	0	NA
0.091	0	NA
0.142	0	NA
0.152	0	NA
0.055	0	NA
0.959	1	NA
0.991	1	NA
0.416	0	NA
0.920	1	NA
0.111	0	NA
0.042	0	NA
0.985	1	NA
0.250	0	NA
0.993	1	NA
0.993	1	NA
0.398	0	NA
0.873	1	NA
0.070	0	NA
0.034	0	NA
0.290	0	NA
0.084	0	NA
0.839	1	NA
0.894	1	NA
0.528	1	NA
0.659	1	NA
0.624	1	NA
0.572	0	NA
0.992	1	NA
0.971	1	NA
0.980	1	NA
0.155	0	NA
0.433	1	NA
0.908	1	NA
