# loss: 0.9527202720272027
# knowledge: 0
pred	obs	metadata
0.947	1	NA
0.098	0	NA
0.124	0	NA
0.864	1	NA
0.935	1	NA
0.282	0	NA
0.099	0	NA
0.107	0	NA
0.919	1	NA
0.282	0	NA
0.956	1	NA
0.413	1	NA
0.949	1	NA
0.100	0	NA
0.941	1	NA
0.049	0	NA
0.174	1	NA
0.910	1	NA
0.103	0	NA
0.616	0	NA
0.830	1	NA
0.130	1	NA
0.130	0	NA
0.955	1	NA
0.931	1	NA
0.202	0	NA
0.775	1	NA
0.957	1	NA
0.783	1	NA
0.969	1	NA
0.876	1	NA
0.131	0	NA
0.929	1	NA
0.743	1	NA
0.677	1	NA
0.668	1	NA
0.972	1	NA
0.881	1	NA
0.103	0	NA
0.518	1	NA
0.102	0	NA
0.082	0	NA
0.143	0	NA
0.285	1	NA
0.103	0	NA
0.154	0	NA
0.615	1	NA
0.038	0	NA
0.917	1	NA
0.070	0	NA
0.555	1	NA
0.897	1	NA
0.121	0	NA
0.971	1	NA
0.962	1	NA
0.273	0	NA
0.922	1	NA
0.328	1	NA
0.117	0	NA
0.059	0	NA
0.030	0	NA
0.895	1	NA
0.192	0	NA
0.310	0	NA
0.774	1	NA
0.364	0	NA
0.128	0	NA
0.445	0	NA
0.056	0	NA
0.191	0	NA
0.088	0	NA
0.092	0	NA
0.155	0	NA
0.752	0	NA
0.969	1	NA
0.927	1	NA
0.265	0	NA
0.981	1	NA
0.943	1	NA
0.869	1	NA
0.982	1	NA
0.631	1	NA
0.955	1	NA
0.939	1	NA
0.053	0	NA
0.131	0	NA
0.694	1	NA
0.971	1	NA
0.056	0	NA
0.146	0	NA
0.117	0	NA
0.372	1	NA
0.958	1	NA
0.049	0	NA
0.924	1	NA
0.064	0	NA
0.141	0	NA
0.542	1	NA
0.719	1	NA
0.287	0	NA
0.156	0	NA
0.124	0	NA
0.944	1	NA
0.162	1	NA
0.453	0	NA
0.976	1	NA
0.399	0	NA
0.968	1	NA
0.128	1	NA
0.129	0	NA
0.338	0	NA
0.189	0	NA
0.947	1	NA
0.927	1	NA
0.970	1	NA
0.922	1	NA
0.115	0	NA
0.723	1	NA
0.371	1	NA
0.155	0	NA
0.100	0	NA
0.956	1	NA
0.643	1	NA
0.263	0	NA
0.094	0	NA
0.383	0	NA
0.183	0	NA
0.945	1	NA
0.715	0	NA
0.657	0	NA
0.135	0	NA
0.285	0	NA
0.415	1	NA
0.866	1	NA
0.108	0	NA
0.269	0	NA
0.908	1	NA
0.084	0	NA
0.110	0	NA
0.707	1	NA
0.903	1	NA
0.954	1	NA
0.931	1	NA
0.057	0	NA
0.444	0	NA
0.982	1	NA
0.933	1	NA
0.166	1	NA
0.164	0	NA
0.929	1	NA
0.255	0	NA
0.072	0	NA
0.435	0	NA
0.324	0	NA
0.158	0	NA
0.849	1	NA
0.188	0	NA
0.968	1	NA
0.828	1	NA
0.237	0	NA
0.230	0	NA
0.068	0	NA
0.844	1	NA
0.167	0	NA
0.131	0	NA
0.581	0	NA
0.081	1	NA
0.208	1	NA
0.975	1	NA
0.198	0	NA
0.559	0	NA
0.922	1	NA
0.980	1	NA
0.044	0	NA
0.568	0	NA
0.900	1	NA
0.310	1	NA
0.178	0	NA
0.619	1	NA
0.424	1	NA
0.685	1	NA
0.200	0	NA
0.273	0	NA
0.200	0	NA
0.156	0	NA
0.956	1	NA
0.886	1	NA
0.963	1	NA
0.050	0	NA
0.404	0	NA
0.964	1	NA
0.484	0	NA
0.972	1	NA
0.964	1	NA
0.942	1	NA
0.082	0	NA
0.305	0	NA
0.979	1	NA
0.195	0	NA
0.983	1	NA
0.959	1	NA
0.098	0	NA
0.791	1	NA
0.192	0	NA
0.174	0	NA
0.187	0	NA
0.685	1	NA
0.380	0	NA
0.930	1	NA
0.208	0	NA
0.069	0	NA
0.962	1	NA
0.971	1	NA
0.334	1	NA
0.181	1	NA
0.440	1	NA
0.600	0	NA
0.797	1	NA
0.067	0	NA
0.959	1	NA
0.150	0	NA
0.975	1	NA
0.079	0	NA
0.974	1	NA
0.308	1	NA
0.927	1	NA
0.089	0	NA
0.058	0	NA
0.955	1	NA
0.973	1	NA
0.688	1	NA
0.456	0	NA
0.923	1	NA
0.280	0	NA
0.405	0	NA
0.101	0	NA
0.049	0	NA
0.364	0	NA
0.209	0	NA
0.774	1	NA
0.398	1	NA
0.900	1	NA
0.071	0	NA
0.946	1	NA
0.416	1	NA
0.104	0	NA
0.385	0	NA
0.079	0	NA
0.986	1	NA
0.124	0	NA
0.561	0	NA
0.095	0	NA
0.240	1	NA
0.577	1	NA
0.214	0	NA
0.310	0	NA
0.969	1	NA
0.239	0	NA
0.256	0	NA
0.975	1	NA
0.181	0	NA
0.619	1	NA
0.117	1	NA
0.189	0	NA
0.964	1	NA
0.148	0	NA
0.822	1	NA
0.172	0	NA
0.950	1	NA
0.431	0	NA
0.123	0	NA
0.071	0	NA
0.945	1	NA
0.052	0	NA
0.974	1	NA
0.873	1	NA
0.048	0	NA
0.217	0	NA
0.335	0	NA
0.961	1	NA
0.881	1	NA
0.105	0	NA
0.143	0	NA
0.784	1	NA
0.531	1	NA
0.916	1	NA
0.955	1	NA
0.907	1	NA
0.096	0	NA
0.730	1	NA
0.529	0	NA
0.496	0	NA
0.512	1	NA
0.075	0	NA
0.098	0	NA
0.084	0	NA
0.142	0	NA
0.971	1	NA
0.382	1	NA
0.122	0	NA
0.962	1	NA
0.786	1	NA
0.220	0	NA
0.683	1	NA
0.231	0	NA
0.100	0	NA
0.067	0	NA
0.116	0	NA
0.968	1	NA
0.270	0	NA
0.917	1	NA
0.457	1	NA
0.079	1	NA
0.674	1	NA
0.069	0	NA
0.906	1	NA
0.109	0	NA
0.967	1	NA
0.930	1	NA
0.238	0	NA
0.657	1	NA
0.137	0	NA
0.239	0	NA
0.941	1	NA
0.184	0	NA
0.072	0	NA
0.580	1	NA
0.969	1	NA
0.082	0	NA
0.658	1	NA
0.310	0	NA
0.894	1	NA
0.896	1	NA
0.981	1	NA
0.213	0	NA
0.402	0	NA
0.118	0	NA
0.321	0	NA
0.834	1	NA
0.037	0	NA
0.132	0	NA
0.084	0	NA
0.057	0	NA
0.949	1	NA
0.908	1	NA
0.898	1	NA
0.978	1	NA
0.119	0	NA
0.110	0	NA
0.162	0	NA
0.739	1	NA
0.228	1	NA
0.117	0	NA
0.306	0	NA
0.143	0	NA
0.052	0	NA
0.965	1	NA
0.068	0	NA
0.047	0	NA
0.050	0	NA
0.940	1	NA
0.922	1	NA
0.935	1	NA
0.194	0	NA
0.831	1	NA
0.900	1	NA
0.679	0	NA
0.228	0	NA
0.105	0	NA
0.131	0	NA
0.180	0	NA
0.079	0	NA
0.901	1	NA
0.968	1	NA
0.373	0	NA
0.860	1	NA
0.273	0	NA
0.083	0	NA
0.956	1	NA
0.368	0	NA
0.982	1	NA
0.976	1	NA
0.534	0	NA
0.833	1	NA
0.163	0	NA
0.057	0	NA
0.359	0	NA
0.159	0	NA
0.836	1	NA
0.882	1	NA
0.244	1	NA
0.469	1	NA
0.292	1	NA
0.358	0	NA
0.971	1	NA
0.876	1	NA
0.948	1	NA
0.103	0	NA
0.464	1	NA
0.802	1	NA
