# loss: 0.9595459545954595
# knowledge: 0
pred	obs	metadata
0.981	1	NA
0.084	0	NA
0.079	0	NA
0.867	1	NA
0.978	1	NA
0.199	0	NA
0.059	0	NA
0.130	0	NA
0.950	1	NA
0.310	0	NA
0.967	1	NA
0.259	1	NA
0.976	1	NA
0.111	0	NA
0.942	1	NA
0.027	0	NA
0.158	1	NA
0.887	1	NA
0.055	0	NA
0.633	0	NA
0.873	1	NA
0.105	1	NA
0.086	0	NA
0.959	1	NA
0.955	1	NA
0.191	0	NA
0.849	1	NA
0.980	1	NA
0.588	1	NA
0.969	1	NA
0.927	1	NA
0.116	0	NA
0.977	1	NA
0.784	1	NA
0.717	1	NA
0.596	1	NA
0.975	1	NA
0.931	1	NA
0.053	0	NA
0.599	1	NA
0.071	0	NA
0.081	0	NA
0.115	0	NA
0.445	1	NA
0.139	0	NA
0.105	0	NA
0.652	1	NA
0.025	0	NA
0.877	1	NA
0.058	0	NA
0.737	1	NA
0.876	1	NA
0.073	0	NA
0.964	1	NA
0.984	1	NA
0.171	0	NA
0.940	1	NA
0.300	1	NA
0.121	0	NA
0.046	0	NA
0.021	0	NA
0.901	1	NA
0.213	0	NA
0.409	0	NA
0.759	1	NA
0.309	0	NA
0.085	0	NA
0.466	0	NA
0.041	0	NA
0.146	0	NA
0.053	0	NA
0.038	0	NA
0.086	0	NA
0.846	0	NA
0.983	1	NA
0.935	1	NA
0.247	0	NA
0.989	1	NA
0.956	1	NA
0.867	1	NA
0.986	1	NA
0.603	1	NA
0.969	1	NA
0.963	1	NA
0.041	0	NA
0.190	0	NA
0.814	1	NA
0.987	1	NA
0.043	0	NA
0.070	0	NA
0.074	0	NA
0.570	1	NA
0.966	1	NA
0.035	0	NA
0.915	1	NA
0.060	0	NA
0.115	0	NA
0.607	1	NA
0.713	1	NA
0.223	0	NA
0.177	0	NA
0.083	0	NA
0.960	1	NA
0.139	1	NA
0.384	0	NA
0.977	1	NA
0.162	0	NA
0.979	1	NA
0.112	1	NA
0.070	0	NA
0.290	0	NA
0.206	0	NA
0.910	1	NA
0.958	1	NA
0.978	1	NA
0.944	1	NA
0.072	0	NA
0.652	1	NA
0.479	1	NA
0.122	0	NA
0.068	0	NA
0.975	1	NA
0.573	1	NA
0.282	0	NA
0.058	0	NA
0.282	0	NA
0.126	0	NA
0.939	1	NA
0.661	0	NA
0.498	0	NA
0.101	0	NA
0.130	0	NA
0.527	1	NA
0.817	1	NA
0.086	0	NA
0.185	0	NA
0.936	1	NA
0.090	0	NA
0.069	0	NA
0.673	1	NA
0.933	1	NA
0.953	1	NA
0.961	1	NA
0.029	0	NA
0.277	0	NA
0.991	1	NA
0.952	1	NA
0.217	1	NA
0.195	0	NA
0.958	1	NA
0.221	0	NA
0.056	0	NA
0.284	0	NA
0.234	0	NA
0.158	0	NA
0.844	1	NA
0.282	0	NA
0.977	1	NA
0.866	1	NA
0.146	0	NA
0.143	0	NA
0.052	0	NA
0.872	1	NA
0.135	0	NA
0.070	0	NA
0.337	0	NA
0.062	1	NA
0.255	1	NA
0.988	1	NA
0.123	0	NA
0.643	0	NA
0.957	1	NA
0.989	1	NA
0.029	0	NA
0.249	0	NA
0.918	1	NA
0.248	1	NA
0.073	0	NA
0.665	1	NA
0.518	1	NA
0.622	1	NA
0.185	0	NA
0.375	0	NA
0.271	0	NA
0.130	0	NA
0.970	1	NA
0.894	1	NA
0.980	1	NA
0.036	0	NA
0.355	0	NA
0.968	1	NA
0.499	0	NA
0.984	1	NA
0.984	1	NA
0.958	1	NA
0.054	0	NA
0.241	0	NA
0.989	1	NA
0.216	0	NA
0.989	1	NA
0.968	1	NA
0.096	0	NA
0.708	1	NA
0.149	0	NA
0.179	0	NA
0.164	0	NA
0.844	1	NA
0.621	0	NA
0.953	1	NA
0.144	0	NA
0.045	0	NA
0.965	1	NA
0.984	1	NA
0.339	1	NA
0.101	1	NA
0.598	1	NA
0.546	0	NA
0.808	1	NA
0.059	0	NA
0.985	1	NA
0.074	0	NA
0.973	1	NA
0.053	0	NA
0.985	1	NA
0.458	1	NA
0.926	1	NA
0.085	0	NA
0.045	0	NA
0.954	1	NA
0.977	1	NA
0.597	1	NA
0.338	0	NA
0.868	1	NA
0.235	0	NA
0.513	0	NA
0.110	0	NA
0.026	0	NA
0.365	0	NA
0.143	0	NA
0.829	1	NA
0.491	1	NA
0.859	1	NA
0.041	0	NA
0.970	1	NA
0.428	1	NA
0.128	0	NA
0.438	0	NA
0.071	0	NA
0.992	1	NA
0.114	0	NA
0.597	0	NA
0.049	0	NA
0.150	1	NA
0.612	1	NA
0.289	0	NA
0.247	0	NA
0.977	1	NA
0.290	0	NA
0.239	0	NA
