# loss: 0.9993749374937493
# knowledge: 0
pred	obs	metadata
0.993	1	NA
0.056	0	NA
0.548	0	NA
0.994	1	NA
0.993	1	NA
0.022	0	NA
0.023	0	NA
0.075	0	NA
0.995	1	NA
0.038	0	NA
0.990	1	NA
0.419	1	NA
0.994	1	NA
0.031	0	NA
0.992	1	NA
0.018	0	NA
0.852	1	NA
0.994	1	NA
0.090	0	NA
0.150	0	NA
0.988	1	NA
0.994	1	NA
0.083	0	NA
0.994	1	NA
0.996	1	NA
0.055	0	NA
0.989	1	NA
0.996	1	NA
0.982	1	NA
0.983	1	NA
0.993	1	NA
0.054	0	NA
0.993	1	NA
0.993	1	NA
0.974	1	NA
0.956	1	NA
0.994	1	NA
0.994	1	NA
0.015	0	NA
0.953	1	NA
0.031	0	NA
0.009	0	NA
0.040	0	NA
0.948	1	NA
0.103	0	NA
0.422	0	NA
0.987	1	NA
0.018	0	NA
0.988	1	NA
0.030	0	NA
0.994	1	NA
0.990	1	NA
0.018	0	NA
0.993	1	NA
0.989	1	NA
0.068	0	NA
0.982	1	NA
0.986	1	NA
0.040	0	NA
0.010	0	NA
0.008	0	NA
0.982	1	NA
0.051	0	NA
0.157	0	NA
0.992	1	NA
0.167	0	NA
0.010	0	NA
0.085	0	NA
0.016	0	NA
0.076	0	NA
0.020	0	NA
0.008	0	NA
0.011	0	NA
0.077	0	NA
0.995	1	NA
0.995	1	NA
0.354	0	NA
0.997	1	NA
0.993	1	NA
0.950	1	NA
0.997	1	NA
0.973	1	NA
0.996	1	NA
0.995	1	NA
0.018	0	NA
0.014	0	NA
0.869	1	NA
0.996	1	NA
0.029	0	NA
0.282	0	NA
0.018	0	NA
0.981	1	NA
0.996	1	NA
0.023	0	NA
0.992	1	NA
0.046	0	NA
0.018	0	NA
0.865	1	NA
0.983	1	NA
0.566	0	NA
0.082	0	NA
0.051	0	NA
0.993	1	NA
0.950	1	NA
0.440	0	NA
0.993	1	NA
0.038	0	NA
0.994	1	NA
0.982	1	NA
0.018	0	NA
0.041	0	NA
0.050	0	NA
0.985	1	NA
0.991	1	NA
0.995	1	NA
0.994	1	NA
0.043	0	NA
0.985	1	NA
0.994	1	NA
0.042	0	NA
0.042	0	NA
0.995	1	NA
0.992	1	NA
0.202	0	NA
0.015	0	NA
0.056	0	NA
0.031	0	NA
0.978	1	NA
0.673	0	NA
0.591	0	NA
0.026	0	NA
0.054	0	NA
0.969	1	NA
0.996	1	NA
0.075	0	NA
0.110	0	NA
0.987	1	NA
0.084	0	NA
0.020	0	NA
0.977	1	NA
0.912	1	NA
0.995	1	NA
0.994	1	NA
0.012	0	NA
0.047	0	NA
0.996	1	NA
0.990	1	NA
0.994	1	NA
0.157	0	NA
0.995	1	NA
0.122	0	NA
0.010	0	NA
0.107	0	NA
0.594	0	NA
0.174	0	NA
0.984	1	NA
0.070	0	NA
0.994	1	NA
0.994	1	NA
0.023	0	NA
0.100	0	NA
0.016	0	NA
0.990	1	NA
0.065	0	NA
0.046	0	NA
0.150	0	NA
0.985	1	NA
0.984	1	NA
0.996	1	NA
0.070	0	NA
0.073	0	NA
0.994	1	NA
0.987	1	NA
0.018	0	NA
0.019	0	NA
0.986	1	NA
0.989	1	NA
0.016	0	NA
0.994	1	NA
0.995	1	NA
0.981	1	NA
0.118	0	NA
0.064	0	NA
0.028	0	NA
0.188	0	NA
0.993	1	NA
0.982	1	NA
0.996	1	NA
0.015	0	NA
0.244	0	NA
0.992	1	NA
0.051	0	NA
0.995	1	NA
0.995	1	NA
0.993	1	NA
0.017	0	NA
0.037	0	NA
0.997	1	NA
0.088	0	NA
0.996	1	NA
0.996	1	NA
0.039	0	NA
0.995	1	NA
0.030	0	NA
0.033	0	NA
0.059	0	NA
0.994	1	NA
0.244	0	NA
0.990	1	NA
0.036	0	NA
0.006	0	NA
0.995	1	NA
0.996	1	NA
0.989	1	NA
0.980	1	NA
0.994	1	NA
0.142	0	NA
0.867	1	NA
0.022	0	NA
0.991	1	NA
0.016	0	NA
0.996	1	NA
0.020	0	NA
0.994	1	NA
0.992	1	NA
0.985	1	NA
0.017	0	NA
0.024	0	NA
0.992	1	NA
0.995	1	NA
0.996	1	NA
0.061	0	NA
0.990	1	NA
0.223	0	NA
0.089	0	NA
0.026	0	NA
0.051	0	NA
0.160	0	NA
0.038	0	NA
0.994	1	NA
0.967	1	NA
0.991	1	NA
0.019	0	NA
0.993	1	NA
0.993	1	NA
0.026	0	NA
0.134	0	NA
0.288	0	NA
0.997	1	NA
0.015	0	NA
0.255	0	NA
0.098	0	NA
0.990	1	NA
0.881	1	NA
0.106	0	NA
0.059	0	NA
0.990	1	NA
0.359	0	NA
0.062	0	NA
0.996	1	NA
0.109	0	NA
0.985	1	NA
0.539	1	NA
0.101	0	NA
0.997	1	NA
0.034	0	NA
0.974	1	NA
0.066	0	NA
0.986	1	NA
0.209	0	NA
0.071	0	NA
0.016	0	NA
0.991	1	NA
0.042	0	NA
0.996	1	NA
0.991	1	NA
0.011	0	NA
0.185	0	NA
0.075	0	NA
0.995	1	NA
0.993	1	NA
0.045	0	NA
0.033	0	NA
0.995	1	NA
0.995	1	NA
0.996	1	NA
0.990	1	NA
0.972	1	NA
0.022	0	NA
0.996	1	NA
0.527	0	NA
0.872	0	NA
0.994	1	NA
0.062	0	NA
0.022	0	NA
0.011	0	NA
0.060	0	NA
0.996	1	NA
0.992	1	NA
0.046	0	NA
0.996	1	NA
0.989	1	NA
0.132	0	NA
0.994	1	NA
0.149	0	NA
0.029	0	NA
0.045	0	NA
0.049	0	NA
0.995	1	NA
0.037	0	NA
0.992	1	NA
0.995	1	NA
0.887	1	NA
0.979	1	NA
0.035	0	NA
0.990	1	NA
0.025	0	NA
0.994	1	NA
0.995	1	NA
0.146	0	NA
0.959	1	NA
0.021	0	NA
0.062	0	NA
0.995	1	NA
0.029	0	NA
0.028	0	NA
0.718	1	NA
0.995	1	NA
0.028	0	NA
0.857	1	NA
0.022	0	NA
0.990	1	NA
0.990	1	NA
0.995	1	NA
0.012	0	NA
0.030	0	NA
0.012	0	NA
0.472	0	NA
0.988	1	NA
0.031	0	NA
0.015	0	NA
0.042	0	NA
0.026	0	NA
0.995	1	NA
0.991	1	NA
0.991	1	NA
0.996	1	NA
0.062	0	NA
0.029	0	NA
0.017	0	NA
0.935	1	NA
0.968	1	NA
0.023	0	NA
0.120	0	NA
0.012	0	NA
0.013	0	NA
0.996	1	NA
0.041	0	NA
0.016	0	NA
0.008	0	NA
0.993	1	NA
0.990	1	NA
0.988	1	NA
0.022	0	NA
0.974	1	NA
0.990	1	NA
0.067	0	NA
0.124	0	NA
0.033	0	NA
0.032	0	NA
0.028	0	NA
0.029	0	NA
0.989	1	NA
0.993	1	NA
0.322	0	NA
0.989	1	NA
0.047	0	NA
0.019	0	NA
0.994	1	NA
0.058	0	NA
0.997	1	NA
0.996	1	NA
0.535	0	NA
0.983	1	NA
0.039	0	NA
0.008	0	NA
0.379	0	NA
0.030	0	NA
0.993	1	NA
0.995	1	NA
0.995	1	NA
0.982	1	NA
0.982	1	NA
0.580	0	NA
0.996	1	NA
0.994	1	NA
0.995	1	NA
0.046	0	NA
0.987	1	NA
0.965	1	NA
