# loss: 0.921817181718172
# knowledge: 0
pred	obs	metadata
0.882	1	NA
0.071	0	NA
0.083	0	NA
0.701	1	NA
0.923	1	NA
0.233	0	NA
0.065	0	NA
0.198	0	NA
0.707	1	NA
0.541	0	NA
0.796	1	NA
0.451	1	NA
0.799	1	NA
0.142	0	NA
0.798	1	NA
0.026	0	NA
0.103	1	NA
0.802	1	NA
0.059	0	NA
0.490	0	NA
0.780	1	NA
0.218	1	NA
0.094	0	NA
0.950	1	NA
0.859	1	NA
0.228	0	NA
0.826	1	NA
0.842	1	NA
0.473	1	NA
0.932	1	NA
0.821	1	NA
0.138	0	NA
0.933	1	NA
0.538	1	NA
0.552	1	NA
0.561	1	NA
0.956	1	NA
0.768	1	NA
0.204	0	NA
0.522	1	NA
0.129	0	NA
0.099	0	NA
0.199	0	NA
0.157	1	NA
0.096	0	NA
0.074	0	NA
0.509	1	NA
0.023	0	NA
0.833	1	NA
0.082	0	NA
0.694	1	NA
0.797	1	NA
0.162	0	NA
0.924	1	NA
0.932	1	NA
0.235	0	NA
0.810	1	NA
0.600	1	NA
0.167	0	NA
0.030	0	NA
0.019	0	NA
0.506	1	NA
0.287	0	NA
0.244	0	NA
0.671	1	NA
0.485	0	NA
0.124	0	NA
0.527	0	NA
0.026	0	NA
0.137	0	NA
0.106	0	NA
0.068	0	NA
0.156	0	NA
0.731	0	NA
0.919	1	NA
0.836	1	NA
0.291	0	NA
0.950	1	NA
0.895	1	NA
0.751	1	NA
0.944	1	NA
0.641	1	NA
0.900	1	NA
0.908	1	NA
0.033	0	NA
0.102	0	NA
0.919	1	NA
0.964	1	NA
0.050	0	NA
0.087	0	NA
0.184	0	NA
0.241	1	NA
0.831	1	NA
0.032	0	NA
0.916	1	NA
0.046	0	NA
0.190	0	NA
0.484	1	NA
0.513	1	NA
0.194	0	NA
0.277	0	NA
0.090	0	NA
0.895	1	NA
0.135	1	NA
0.599	0	NA
0.988	1	NA
0.280	0	NA
0.954	1	NA
0.194	1	NA
0.138	0	NA
0.120	0	NA
0.506	0	NA
0.671	1	NA
0.656	1	NA
0.956	1	NA
0.616	1	NA
0.079	0	NA
0.225	1	NA
0.425	1	NA
0.301	0	NA
0.076	0	NA
0.932	1	NA
0.434	1	NA
0.256	0	NA
0.177	0	NA
0.381	0	NA
0.190	0	NA
0.784	1	NA
0.555	0	NA
0.315	0	NA
0.165	0	NA
0.211	0	NA
0.696	1	NA
0.737	1	NA
0.229	0	NA
0.155	0	NA
0.838	1	NA
0.064	0	NA
0.153	0	NA
0.228	1	NA
0.882	1	NA
0.888	1	NA
0.906	1	NA
0.032	0	NA
0.545	0	NA
0.968	1	NA
0.955	1	NA
0.335	1	NA
0.097	0	NA
0.738	1	NA
0.256	0	NA
0.074	0	NA
0.623	0	NA
0.194	0	NA
0.143	0	NA
0.753	1	NA
0.277	0	NA
0.817	1	NA
0.649	1	NA
0.091	0	NA
0.159	0	NA
0.064	0	NA
0.655	1	NA
0.150	0	NA
0.084	0	NA
0.601	0	NA
0.057	1	NA
0.133	1	NA
0.955	1	NA
0.161	0	NA
0.775	0	NA
0.841	1	NA
0.931	1	NA
0.017	0	NA
0.547	0	NA
0.655	1	NA
0.143	1	NA
0.159	0	NA
0.623	1	NA
0.528	1	NA
0.302	1	NA
0.259	0	NA
0.237	0	NA
0.415	0	NA
0.198	0	NA
0.842	1	NA
0.803	1	NA
0.751	1	NA
0.032	0	NA
0.491	0	NA
0.933	1	NA
0.547	0	NA
0.954	1	NA
0.940	1	NA
0.842	1	NA
0.081	0	NA
0.708	0	NA
0.974	1	NA
0.385	0	NA
0.969	1	NA
0.870	1	NA
0.181	0	NA
0.488	1	NA
0.209	0	NA
0.130	0	NA
0.221	0	NA
0.467	1	NA
0.506	0	NA
0.878	1	NA
0.360	0	NA
0.047	0	NA
0.939	1	NA
0.957	1	NA
0.114	1	NA
0.098	1	NA
0.582	1	NA
0.630	0	NA
0.731	1	NA
0.051	0	NA
0.968	1	NA
0.132	0	NA
0.929	1	NA
0.051	0	NA
0.969	1	NA
0.321	1	NA
0.776	1	NA
0.100	0	NA
0.080	0	NA
0.925	1	NA
0.961	1	NA
0.700	1	NA
0.577	0	NA
0.918	1	NA
0.500	0	NA
0.551	0	NA
0.099	0	NA
0.025	0	NA
0.411	0	NA
0.303	0	NA
0.713	1	NA
0.341	1	NA
0.811	1	NA
0.067	0	NA
0.811	1	NA
0.420	1	NA
0.081	0	NA
0.661	0	NA
0.088	0	NA
0.983	1	NA
0.176	0	NA
0.657	0	NA
0.077	0	NA
0.195	1	NA
0.625	1	NA
0.295	0	NA
0.381	0	NA
0.957	1	NA
0.277	0	NA
0.506	0	NA
0.967	1	NA
0.196	0	NA
0.240	1	NA
0.087	1	NA
0.162	0	NA
0.930	1	NA
0.055	0	NA
0.553	1	NA
0.247	0	NA
0.906	1	NA
0.543	0	NA
0.256	0	NA
0.094	0	NA
0.816	1	NA
0.073	0	NA
0.939	1	NA
0.588	1	NA
0.034	0	NA
0.189	0	NA
0.476	0	NA
0.865	1	NA
0.832	1	NA
0.184	0	NA
0.201	0	NA
0.669	1	NA
0.604	1	NA
0.855	1	NA
0.913	1	NA
0.827	1	NA
0.066	0	NA
0.712	1	NA
0.494	0	NA
0.404	0	NA
0.592	1	NA
0.074	0	NA
0.103	0	NA
0.082	0	NA
0.173	0	NA
0.962	1	NA
0.393	1	NA
0.198	0	NA
0.912	1	NA
0.833	1	NA
0.235	0	NA
0.517	1	NA
0.160	0	NA
0.143	0	NA
0.044	0	NA
0.167	0	NA
0.945	1	NA
0.253	0	NA
