# loss: 0.954945494549455
# knowledge: 0
pred	obs	metadata
0.927	1	NA
0.065	0	NA
0.079	0	NA
0.855	1	NA
0.953	1	NA
0.076	0	NA
0.046	0	NA
0.061	0	NA
0.925	1	NA
0.176	0	NA
0.968	1	NA
0.249	1	NA
0.863	1	NA
0.081	0	NA
0.943	1	NA
0.031	0	NA
0.080	1	NA
0.853	1	NA
0.073	0	NA
0.581	0	NA
0.823	1	NA
0.119	1	NA
0.078	0	NA
0.967	1	NA
0.943	1	NA
0.164	0	NA
0.784	1	NA
0.984	1	NA
0.450	1	NA
0.982	1	NA
0.912	1	NA
0.143	0	NA
0.922	1	NA
0.599	1	NA
0.720	1	NA
0.687	1	NA
0.955	1	NA
0.866	1	NA
0.075	0	NA
0.648	1	NA
0.091	0	NA
0.043	0	NA
0.097	0	NA
0.224	1	NA
0.085	0	NA
0.158	0	NA
0.600	1	NA
0.027	0	NA
0.801	1	NA
0.049	0	NA
0.769	1	NA
0.889	1	NA
0.099	0	NA
0.976	1	NA
0.974	1	NA
0.179	0	NA
0.903	1	NA
0.214	1	NA
0.126	0	NA
0.052	0	NA
0.021	0	NA
0.904	1	NA
0.152	0	NA
0.327	0	NA
0.786	1	NA
0.457	0	NA
0.106	0	NA
0.451	0	NA
0.043	0	NA
0.140	0	NA
0.070	0	NA
0.060	0	NA
0.104	0	NA
0.905	0	NA
0.981	1	NA
0.940	1	NA
0.185	0	NA
0.989	1	NA
0.914	1	NA
0.843	1	NA
0.985	1	NA
0.352	1	NA
0.938	1	NA
0.981	1	NA
0.030	0	NA
0.119	0	NA
0.865	1	NA
0.977	1	NA
0.034	0	NA
0.081	0	NA
0.113	0	NA
0.342	1	NA
0.974	1	NA
0.035	0	NA
0.925	1	NA
0.052	0	NA
0.094	0	NA
0.513	1	NA
0.703	1	NA
0.208	0	NA
0.115	0	NA
0.084	0	NA
0.968	1	NA
0.109	1	NA
0.298	0	NA
0.978	1	NA
0.151	0	NA
0.984	1	NA
0.102	1	NA
0.106	0	NA
0.221	0	NA
0.189	0	NA
0.929	1	NA
0.874	1	NA
0.977	1	NA
0.926	1	NA
0.069	0	NA
0.735	1	NA
0.524	1	NA
0.152	0	NA
0.056	0	NA
0.960	1	NA
0.629	1	NA
0.205	0	NA
0.070	0	NA
0.216	0	NA
0.118	0	NA
0.865	1	NA
0.483	0	NA
0.708	0	NA
0.071	0	NA
0.124	0	NA
0.637	1	NA
0.744	1	NA
0.095	0	NA
0.172	0	NA
0.927	1	NA
0.055	0	NA
0.063	0	NA
0.740	1	NA
0.851	1	NA
0.962	1	NA
0.956	1	NA
0.035	0	NA
0.416	0	NA
0.991	1	NA
0.947	1	NA
0.158	1	NA
0.196	0	NA
0.912	1	NA
0.154	0	NA
0.086	0	NA
0.509	0	NA
0.257	0	NA
0.165	0	NA
0.857	1	NA
0.170	0	NA
0.977	1	NA
0.857	1	NA
0.117	0	NA
0.109	0	NA
0.039	0	NA
0.866	1	NA
0.093	0	NA
0.084	0	NA
0.389	0	NA
0.062	1	NA
0.261	1	NA
0.988	1	NA
0.192	0	NA
0.790	0	NA
0.919	1	NA
0.985	1	NA
0.026	0	NA
0.325	0	NA
0.911	1	NA
0.270	1	NA
0.106	0	NA
0.573	1	NA
0.577	1	NA
0.486	1	NA
0.179	0	NA
0.221	0	NA
0.178	0	NA
0.126	0	NA
0.974	1	NA
0.870	1	NA
0.979	1	NA
0.025	0	NA
0.236	0	NA
0.974	1	NA
0.444	0	NA
0.988	1	NA
0.976	1	NA
0.955	1	NA
0.057	0	NA
0.334	0	NA
0.973	1	NA
0.183	0	NA
0.991	1	NA
0.967	1	NA
0.085	0	NA
0.619	1	NA
0.129	0	NA
0.129	0	NA
0.131	0	NA
0.730	1	NA
0.380	0	NA
0.959	1	NA
0.204	0	NA
0.064	0	NA
0.954	1	NA
0.981	1	NA
0.265	1	NA
0.084	1	NA
0.587	1	NA
0.343	0	NA
0.852	1	NA
0.060	0	NA
0.976	1	NA
0.184	0	NA
0.980	1	NA
0.050	0	NA
0.982	1	NA
0.360	1	NA
0.945	1	NA
0.075	0	NA
0.045	0	NA
0.960	1	NA
0.966	1	NA
0.698	1	NA
0.373	0	NA
0.945	1	NA
0.217	0	NA
0.472	0	NA
0.128	0	NA
0.033	0	NA
0.286	0	NA
0.205	0	NA
0.897	1	NA
0.572	1	NA
0.915	1	NA
0.058	0	NA
0.970	1	NA
0.362	1	NA
0.071	0	NA
0.454	0	NA
0.049	0	NA
0.991	1	NA
0.081	0	NA
0.511	0	NA
0.037	0	NA
0.181	1	NA
0.605	1	NA
0.214	0	NA
0.309	0	NA
0.970	1	NA
0.283	0	NA
0.122	0	NA
0.967	1	NA
0.121	0	NA
0.560	1	NA
0.090	1	NA
0.109	0	NA
0.963	1	NA
0.082	0	NA
0.859	1	NA
0.121	0	NA
0.948	1	NA
0.418	0	NA
0.155	0	NA
0.037	0	NA
0.948	1	NA
0.053	0	NA
0.983	1	NA
0.743	1	NA
0.024	0	NA
0.220	0	NA
0.460	0	NA
0.978	1	NA
0.842	1	NA
0.123	0	NA
0.078	0	NA
0.813	1	NA
0.687	1	NA
0.878	1	NA
0.977	1	NA
0.940	1	NA
0.064	0	NA
0.665	1	NA
0.608	0	NA
0.531	0	NA
0.733	1	NA
0.083	0	NA
0.129	0	NA
0.051	0	NA
0.076	0	NA
0.973	1	NA
0.500	1	NA
0.144	0	NA
0.979	1	NA
0.803	1	NA
0.151	0	NA
0.729	1	NA
0.205	0	NA
0.081	0	NA
0.062	0	NA
0.152	0	NA
0.975	1	NA
0.396	0	NA
0.935	1	NA
0.431	1	NA
0.040	1	NA
0.415	1	NA
0.056	0	NA
0.891	1	NA
0.093	0	NA
0.978	1	NA
0.946	1	NA
0.191	0	NA
0.738	1	NA
0.105	0	NA
0.226	0	NA
0.958	1	NA
0.071	0	NA
0.042	0	NA
0.610	1	NA
0.984	1	NA
0.042	0	NA
0.589	1	NA
0.314	0	NA
0.886	1	NA
0.912	1	NA
0.982	1	NA
0.178	0	NA
0.292	0	NA
0.108	0	NA
0.271	0	NA
0.951	1	NA
0.018	0	NA
0.090	0	NA
0.096	0	NA
0.040	0	NA
0.964	1	NA
0.941	1	NA
0.902	1	NA
0.981	1	NA
0.056	0	NA
0.077	0	NA
0.106	0	NA
0.738	1	NA
0.393	1	NA
0.079	0	NA
0.329	0	NA
0.117	0	NA
0.082	0	NA
0.971	1	NA
0.037	0	NA
0.033	0	NA
0.027	0	NA
0.947	1	NA
0.880	1	NA
0.937	1	NA
0.174	0	NA
0.903	1	NA
0.856	1	NA
0.458	0	NA
0.190	0	NA
0.065	0	NA
0.062	0	NA
0.137	0	NA
0.053	0	NA
0.920	1	NA
0.983	1	NA
0.271	0	NA
0.880	1	NA
0.220	0	NA
0.045	0	NA
0.983	1	NA
0.173	0	NA
0.990	1	NA
0.985	1	NA
0.314	0	NA
0.679	1	NA
0.083	0	NA
0.041	0	NA
0.198	0	NA
0.131	0	NA
0.637	1	NA
0.727	1	NA
0.329	1	NA
0.508	1	NA
0.353	1	NA
0.245	0	NA
0.979	1	NA
0.916	1	NA
