# loss: 0.9704720472047205
# knowledge: 0
pred	obs	metadata
0.984	1	NA
0.099	0	NA
0.221	0	NA
0.948	1	NA
0.986	1	NA
0.087	0	NA
0.056	0	NA
0.297	0	NA
0.949	1	NA
0.290	0	NA
0.979	1	NA
0.579	1	NA
0.957	1	NA
0.096	0	NA
0.977	1	NA
0.050	0	NA
0.157	1	NA
0.899	1	NA
0.092	0	NA
0.481	0	NA
0.941	1	NA
0.221	1	NA
0.173	0	NA
0.979	1	NA
0.976	1	NA
0.458	0	NA
0.947	1	NA
0.986	1	NA
0.577	1	NA
0.992	1	NA
0.968	1	NA
0.169	0	NA
0.988	1	NA
0.914	1	NA
0.647	1	NA
0.926	1	NA
0.986	1	NA
0.979	1	NA
0.103	0	NA
0.659	1	NA
0.075	0	NA
0.056	0	NA
0.094	0	NA
0.737	1	NA
0.096	0	NA
0.268	0	NA
0.942	1	NA
0.037	0	NA
0.936	1	NA
0.063	0	NA
0.825	1	NA
0.981	1	NA
0.174	0	NA
0.983	1	NA
0.990	1	NA
0.560	0	NA
0.978	1	NA
0.505	1	NA
0.112	0	NA
0.048	0	NA
0.035	0	NA
0.896	1	NA
0.085	0	NA
0.358	0	NA
0.843	1	NA
0.604	0	NA
0.096	0	NA
0.355	0	NA
0.046	0	NA
0.129	0	NA
0.069	0	NA
0.062	0	NA
0.102	0	NA
0.793	0	NA
0.987	1	NA
0.980	1	NA
0.224	0	NA
0.994	1	NA
0.984	1	NA
0.966	1	NA
0.992	1	NA
0.784	1	NA
0.985	1	NA
0.989	1	NA
0.041	0	NA
0.205	0	NA
0.869	1	NA
0.992	1	NA
0.055	0	NA
0.132	0	NA
0.107	0	NA
0.472	1	NA
0.972	1	NA
0.038	0	NA
0.978	1	NA
0.074	0	NA
0.134	0	NA
0.727	1	NA
0.667	1	NA
0.655	0	NA
0.174	0	NA
0.081	0	NA
0.983	1	NA
0.205	1	NA
0.400	0	NA
0.992	1	NA
0.250	0	NA
0.976	1	NA
0.229	1	NA
0.110	0	NA
0.179	0	NA
0.165	0	NA
0.896	1	NA
0.976	1	NA
0.991	1	NA
0.971	1	NA
0.125	0	NA
0.865	1	NA
0.789	1	NA
0.205	0	NA
0.087	0	NA
0.986	1	NA
0.589	1	NA
0.309	0	NA
0.069	0	NA
0.329	0	NA
0.116	0	NA
0.955	1	NA
0.562	0	NA
0.593	0	NA
0.079	0	NA
0.258	0	NA
0.592	1	NA
0.797	1	NA
0.132	0	NA
0.134	0	NA
0.980	1	NA
0.096	0	NA
0.053	0	NA
0.878	1	NA
0.959	1	NA
0.987	1	NA
0.975	1	NA
0.043	0	NA
0.502	0	NA
0.993	1	NA
0.977	1	NA
0.338	1	NA
0.153	0	NA
0.989	1	NA
0.139	0	NA
0.054	0	NA
0.443	0	NA
0.493	0	NA
0.232	0	NA
0.944	1	NA
0.152	0	NA
0.988	1	NA
0.937	1	NA
0.081	0	NA
0.245	0	NA
0.048	0	NA
0.956	1	NA
0.167	0	NA
0.130	0	NA
0.295	0	NA
0.095	1	NA
0.347	1	NA
0.992	1	NA
0.189	0	NA
0.846	0	NA
0.958	1	NA
0.993	1	NA
0.034	0	NA
0.378	0	NA
0.956	1	NA
0.421	1	NA
0.092	0	NA
0.843	1	NA
0.820	1	NA
