# loss: 0.9825232523252324
# knowledge: 0
pred	obs	metadata
0.978	1	NA
0.047	0	NA
0.338	0	NA
0.984	1	NA
0.983	1	NA
0.054	0	NA
0.026	0	NA
0.128	0	NA
0.982	1	NA
0.256	0	NA
0.988	1	NA
0.369	1	NA
0.973	1	NA
0.037	0	NA
0.991	1	NA
0.022	0	NA
0.317	1	NA
0.993	1	NA
0.078	0	NA
0.543	0	NA
0.847	1	NA
0.379	1	NA
0.076	0	NA
0.984	1	NA
0.995	1	NA
0.197	0	NA
0.838	1	NA
0.998	1	NA
0.965	1	NA
0.993	1	NA
0.959	1	NA
0.155	0	NA
0.988	1	NA
0.957	1	NA
0.667	1	NA
0.765	1	NA
0.990	1	NA
0.988	1	NA
0.037	0	NA
0.899	1	NA
0.039	0	NA
0.023	0	NA
0.051	0	NA
0.566	1	NA
0.078	0	NA
0.110	0	NA
0.941	1	NA
0.020	0	NA
0.963	1	NA
0.023	0	NA
0.961	1	NA
0.955	1	NA
0.033	0	NA
0.991	1	NA
0.995	1	NA
0.198	0	NA
0.977	1	NA
0.680	1	NA
0.094	0	NA
0.021	0	NA
0.018	0	NA
0.986	1	NA
0.213	0	NA
0.286	0	NA
0.986	1	NA
0.443	0	NA
0.129	0	NA
0.296	0	NA
0.078	0	NA
0.082	0	NA
0.021	0	NA
0.030	0	NA
0.035	0	NA
0.714	0	NA
0.994	1	NA
0.993	1	NA
0.149	0	NA
0.999	1	NA
0.977	1	NA
0.961	1	NA
0.998	1	NA
0.710	1	NA
0.994	1	NA
0.999	1	NA
0.018	0	NA
0.090	0	NA
0.783	1	NA
0.998	1	NA
0.036	0	NA
0.057	0	NA
0.025	0	NA
0.561	1	NA
0.997	1	NA
0.026	0	NA
0.972	1	NA
0.074	0	NA
0.088	0	NA
0.780	1	NA
0.913	1	NA
0.349	0	NA
0.071	0	NA
0.043	0	NA
0.987	1	NA
0.103	1	NA
0.580	0	NA
0.997	1	NA
0.155	0	NA
0.985	1	NA
0.353	1	NA
0.028	0	NA
0.103	0	NA
0.098	0	NA
0.980	1	NA
0.951	1	NA
0.997	1	NA
0.991	1	NA
0.118	0	NA
0.937	1	NA
0.983	1	NA
0.083	0	NA
0.034	0	NA
0.998	1	NA
0.944	1	NA
0.344	0	NA
0.037	0	NA
0.249	0	NA
0.026	0	NA
0.902	1	NA
0.501	0	NA
0.696	0	NA
0.089	0	NA
0.075	0	NA
0.942	1	NA
0.994	1	NA
0.029	0	NA
0.131	0	NA
0.982	1	NA
0.058	0	NA
0.031	0	NA
0.861	1	NA
0.814	1	NA
0.992	1	NA
0.984	1	NA
0.023	0	NA
0.264	0	NA
0.998	1	NA
0.976	1	NA
0.770	1	NA
0.304	0	NA
0.990	1	NA
0.138	0	NA
0.020	0	NA
0.429	0	NA
0.258	0	NA
0.335	0	NA
0.956	1	NA
0.146	0	NA
0.994	1	NA
0.993	1	NA
0.101	0	NA
0.090	0	NA
0.054	0	NA
0.940	1	NA
0.077	0	NA
0.059	0	NA
0.575	0	NA
0.188	1	NA
0.178	1	NA
0.998	1	NA
0.185	0	NA
0.722	0	NA
0.996	1	NA
0.998	1	NA
0.020	0	NA
0.162	0	NA
0.890	1	NA
0.516	1	NA
0.074	0	NA
0.969	1	NA
0.991	1	NA
0.702	1	NA
0.207	0	NA
0.263	0	NA
0.143	0	NA
0.074	0	NA
0.993	1	NA
0.986	1	NA
0.995	1	NA
0.019	0	NA
0.380	0	NA
0.990	1	NA
0.357	0	NA
0.996	1	NA
0.997	1	NA
0.994	1	NA
0.031	0	NA
0.474	0	NA
0.997	1	NA
0.155	0	NA
0.999	1	NA
0.996	1	NA
0.121	0	NA
0.988	1	NA
0.127	0	NA
0.044	0	NA
0.113	0	NA
0.894	1	NA
0.648	0	NA
0.992	1	NA
0.166	0	NA
0.019	0	NA
0.993	1	NA
0.999	1	NA
0.321	1	NA
0.110	1	NA
0.967	1	NA
0.536	0	NA
0.879	1	NA
0.022	0	NA
0.986	1	NA
0.054	0	NA
0.995	1	NA
0.040	0	NA
0.991	1	NA
0.890	1	NA
0.933	1	NA
0.048	0	NA
0.040	0	NA
0.963	1	NA
0.990	1	NA
0.994	1	NA
0.153	0	NA
0.980	1	NA
0.163	0	NA
0.467	0	NA
0.111	0	NA
0.026	0	NA
0.320	0	NA
0.137	0	NA
0.994	1	NA
0.981	1	NA
0.929	1	NA
0.037	0	NA
0.991	1	NA
0.966	1	NA
0.151	0	NA
0.495	0	NA
0.030	0	NA
0.999	1	NA
0.026	0	NA
0.710	0	NA
0.022	0	NA
0.480	1	NA
0.846	1	NA
0.347	0	NA
0.242	0	NA
0.979	1	NA
0.132	0	NA
0.161	0	NA
0.995	1	NA
0.111	0	NA
0.769	1	NA
0.217	1	NA
0.109	0	NA
0.991	1	NA
0.055	0	NA
0.937	1	NA
0.063	0	NA
0.986	1	NA
0.542	0	NA
0.132	0	NA
0.021	0	NA
0.986	1	NA
0.064	0	NA
0.998	1	NA
0.955	1	NA
0.020	0	NA
0.152	0	NA
0.368	0	NA
0.995	1	NA
0.983	1	NA
0.063	0	NA
0.050	0	NA
0.980	1	NA
0.996	1	NA
0.995	1	NA
0.984	1	NA
0.938	1	NA
0.034	0	NA
0.988	1	NA
0.462	0	NA
0.527	0	NA
0.956	1	NA
0.025	0	NA
0.041	0	NA
0.032	0	NA
0.050	0	NA
0.996	1	NA
0.989	1	NA
0.049	0	NA
0.996	1	NA
0.853	1	NA
0.141	0	NA
0.922	1	NA
0.398	0	NA
0.074	0	NA
0.029	0	NA
0.095	0	NA
0.995	1	NA
0.207	0	NA
0.986	1	NA
0.976	1	NA
0.061	1	NA
0.951	1	NA
0.026	0	NA
0.943	1	NA
0.039	0	NA
0.992	1	NA
0.986	1	NA
0.305	0	NA
0.871	1	NA
0.077	0	NA
0.118	0	NA
0.993	1	NA
0.040	0	NA
0.024	0	NA
0.730	1	NA
0.998	1	NA
0.040	0	NA
0.821	1	NA
0.123	0	NA
0.972	1	NA
0.981	1	NA
0.999	1	NA
