# loss: 0.9505200520052005
# knowledge: 0
pred	obs	metadata
0.936	1	NA
0.075	0	NA
0.081	0	NA
0.859	1	NA
0.949	1	NA
0.343	0	NA
0.051	0	NA
0.139	0	NA
0.825	1	NA
0.285	0	NA
0.966	1	NA
0.368	1	NA
0.886	1	NA
0.135	0	NA
0.921	1	NA
0.029	0	NA
0.131	1	NA
0.849	1	NA
0.061	0	NA
0.554	0	NA
0.912	1	NA
0.099	1	NA
0.112	0	NA
0.966	1	NA
0.903	1	NA
0.253	0	NA
0.777	1	NA
0.980	1	NA
0.435	1	NA
0.968	1	NA
0.813	1	NA
0.143	0	NA
0.927	1	NA
0.700	1	NA
0.787	1	NA
0.812	1	NA
0.974	1	NA
0.803	1	NA
0.056	0	NA
0.580	1	NA
0.080	0	NA
0.102	0	NA
0.125	0	NA
0.265	1	NA
0.138	0	NA
0.087	0	NA
0.663	1	NA
0.024	0	NA
0.852	1	NA
0.060	0	NA
0.612	1	NA
0.894	1	NA
0.269	0	NA
0.940	1	NA
0.949	1	NA
0.220	0	NA
0.932	1	NA
0.249	1	NA
0.115	0	NA
0.042	0	NA
0.023	0	NA
0.832	1	NA
0.174	0	NA
0.308	0	NA
0.850	1	NA
0.367	0	NA
0.084	0	NA
0.439	0	NA
0.042	0	NA
0.104	0	NA
0.073	0	NA
0.051	0	NA
0.107	0	NA
0.796	0	NA
0.980	1	NA
0.893	1	NA
0.245	0	NA
0.984	1	NA
0.932	1	NA
0.903	1	NA
0.973	1	NA
0.595	1	NA
0.971	1	NA
0.968	1	NA
0.037	0	NA
0.141	0	NA
0.867	1	NA
0.985	1	NA
0.038	0	NA
0.084	0	NA
0.131	0	NA
0.306	1	NA
0.960	1	NA
0.037	0	NA
0.956	1	NA
0.046	0	NA
0.140	0	NA
0.731	1	NA
0.551	1	NA
0.355	0	NA
0.146	0	NA
0.127	0	NA
0.944	1	NA
0.067	1	NA
0.336	0	NA
0.982	1	NA
0.201	0	NA
0.970	1	NA
0.129	1	NA
0.149	0	NA
0.387	0	NA
0.186	0	NA
0.941	1	NA
0.936	1	NA
0.973	1	NA
0.813	1	NA
0.115	0	NA
0.592	1	NA
0.464	1	NA
0.182	0	NA
0.051	0	NA
0.928	1	NA
0.483	1	NA
0.212	0	NA
0.152	0	NA
0.379	0	NA
0.176	0	NA
0.907	1	NA
0.581	0	NA
0.417	0	NA
0.123	0	NA
0.180	0	NA
0.555	1	NA
0.700	1	NA
0.117	0	NA
0.220	0	NA
0.932	1	NA
0.051	0	NA
0.075	0	NA
0.543	1	NA
0.935	1	NA
0.944	1	NA
0.963	1	NA
0.031	0	NA
0.493	0	NA
0.989	1	NA
0.912	1	NA
0.223	1	NA
0.136	0	NA
0.933	1	NA
0.184	0	NA
0.058	0	NA
0.341	0	NA
0.199	0	NA
0.128	0	NA
0.840	1	NA
0.235	0	NA
0.967	1	NA
0.872	1	NA
0.202	0	NA
0.241	0	NA
0.048	0	NA
0.883	1	NA
0.289	0	NA
0.158	0	NA
0.446	0	NA
0.054	1	NA
0.143	1	NA
0.981	1	NA
0.165	0	NA
0.596	0	NA
0.930	1	NA
0.983	1	NA
0.028	0	NA
0.395	0	NA
0.917	1	NA
0.270	1	NA
0.166	0	NA
0.686	1	NA
0.611	1	NA
0.487	1	NA
0.093	0	NA
0.212	0	NA
0.269	0	NA
0.187	0	NA
0.925	1	NA
0.903	1	NA
0.976	1	NA
0.038	0	NA
0.213	0	NA
0.965	1	NA
0.410	0	NA
0.982	1	NA
0.963	1	NA
0.933	1	NA
0.059	0	NA
0.440	0	NA
0.980	1	NA
0.272	0	NA
0.979	1	NA
0.959	1	NA
0.086	0	NA
0.554	1	NA
0.154	0	NA
0.139	0	NA
0.211	0	NA
0.648	1	NA
0.547	0	NA
0.917	1	NA
0.171	0	NA
0.071	0	NA
0.962	1	NA
0.979	1	NA
0.401	1	NA
0.101	1	NA
0.448	1	NA
0.428	0	NA
0.818	1	NA
0.047	0	NA
0.976	1	NA
0.071	0	NA
0.975	1	NA
0.050	0	NA
0.979	1	NA
0.249	1	NA
0.913	1	NA
0.059	0	NA
0.047	0	NA
0.968	1	NA
0.976	1	NA
0.766	1	NA
0.481	0	NA
0.937	1	NA
0.248	0	NA
0.304	0	NA
0.091	0	NA
0.053	0	NA
0.289	0	NA
0.228	0	NA
0.700	1	NA
0.533	1	NA
0.932	1	NA
0.066	0	NA
0.959	1	NA
0.474	1	NA
0.074	0	NA
0.461	0	NA
0.089	0	NA
0.989	1	NA
0.100	0	NA
0.756	0	NA
0.100	0	NA
0.177	1	NA
0.505	1	NA
0.236	0	NA
0.374	0	NA
0.977	1	NA
0.291	0	NA
0.209	0	NA
0.985	1	NA
0.257	0	NA
0.510	1	NA
0.081	1	NA
0.157	0	NA
0.963	1	NA
0.080	0	NA
0.747	1	NA
0.154	0	NA
0.953	1	NA
0.486	0	NA
0.097	0	NA
0.079	0	NA
0.907	1	NA
0.063	0	NA
0.972	1	NA
0.731	1	NA
0.039	0	NA
0.182	0	NA
0.423	0	NA
0.971	1	NA
0.931	1	NA
0.110	0	NA
0.159	0	NA
0.681	1	NA
0.751	1	NA
0.933	1	NA
0.974	1	NA
0.849	1	NA
0.088	0	NA
0.730	1	NA
0.461	0	NA
0.670	0	NA
0.727	1	NA
0.076	0	NA
0.064	0	NA
0.069	0	NA
0.102	0	NA
0.967	1	NA
0.556	1	NA
0.145	0	NA
0.971	1	NA
0.817	1	NA
0.146	0	NA
0.629	1	NA
0.236	0	NA
0.101	0	NA
0.048	0	NA
0.107	0	NA
0.967	1	NA
0.290	0	NA
0.912	1	NA
0.329	1	NA
0.053	1	NA
0.468	1	NA
0.051	0	NA
0.880	1	NA
0.073	0	NA
0.968	1	NA
0.903	1	NA
0.185	0	NA
0.565	1	NA
0.142	0	NA
0.179	0	NA
0.948	1	NA
0.048	0	NA
0.042	0	NA
0.691	1	NA
0.975	1	NA
0.031	0	NA
0.720	1	NA
0.334	0	NA
0.913	1	NA
0.800	1	NA
0.975	1	NA
0.254	0	NA
0.242	0	NA
0.195	0	NA
0.419	0	NA
0.921	1	NA
0.024	0	NA
0.130	0	NA
0.098	0	NA
0.046	0	NA
0.958	1	NA
0.885	1	NA
0.909	1	NA
0.978	1	NA
0.084	0	NA
0.078	0	NA
0.167	0	NA
0.761	1	NA
0.235	1	NA
0.081	0	NA
0.402	0	NA
0.112	0	NA
0.067	0	NA
0.967	1	NA
0.083	0	NA
0.038	0	NA
0.030	0	NA
0.918	1	NA
0.878	1	NA
0.935	1	NA
0.076	0	NA
0.872	1	NA
0.864	1	NA
0.615	0	NA
0.187	0	NA
0.089	0	NA
0.102	0	NA
0.174	0	NA
0.059	0	NA
0.823	1	NA
0.962	1	NA
0.268	0	NA
0.906	1	NA
0.199	0	NA
0.044	0	NA
0.963	1	NA
0.274	0	NA
0.984	1	NA
0.974	1	NA
0.323	0	NA
0.671	1	NA
0.089	0	NA
0.058	0	NA
0.342	0	NA
0.150	0	NA
0.863	1	NA
0.834	1	NA
0.361	1	NA
0.498	1	NA
0.468	1	NA
0.187	0	NA
0.969	1	NA
0.909	1	NA
0.952	1	NA
0.129	0	NA
0.412	1	NA
0.804	1	NA
