# loss: 0.9892489248924894
# knowledge: 0
pred	obs	metadata
0.987	1	NA
0.101	0	NA
0.126	0	NA
0.984	1	NA
0.995	1	NA
0.032	0	NA
0.033	0	NA
0.228	0	NA
0.992	1	NA
0.249	0	NA
0.993	1	NA
0.597	1	NA
0.998	1	NA
0.032	0	NA
0.998	1	NA
0.019	0	NA
0.608	1	NA
0.999	1	NA
0.105	0	NA
0.321	0	NA
0.960	1	NA
0.301	1	NA
0.045	0	NA
0.993	1	NA
0.994	1	NA
0.189	0	NA
0.964	1	NA
0.999	1	NA
0.970	1	NA
0.998	1	NA
0.993	1	NA
0.302	0	NA
0.996	1	NA
0.990	1	NA
0.769	1	NA
0.836	1	NA
0.997	1	NA
0.993	1	NA
0.039	0	NA
0.917	1	NA
0.027	0	NA
0.016	0	NA
0.036	0	NA
0.936	1	NA
0.062	0	NA
0.424	0	NA
0.974	1	NA
0.014	0	NA
0.964	1	NA
0.018	0	NA
0.887	1	NA
0.994	1	NA
0.079	0	NA
0.990	1	NA
0.999	1	NA
0.276	0	NA
0.990	1	NA
0.542	1	NA
0.096	0	NA
0.017	0	NA
0.014	0	NA
0.950	1	NA
0.094	0	NA
0.278	0	NA
0.970	1	NA
0.349	0	NA
0.036	0	NA
0.268	0	NA
0.017	0	NA
0.060	0	NA
0.022	0	NA
0.017	0	NA
0.053	0	NA
0.670	0	NA
0.997	1	NA
0.996	1	NA
0.487	0	NA
1.000	1	NA
0.984	1	NA
0.980	1	NA
0.999	1	NA
0.856	1	NA
0.997	1	NA
0.998	1	NA
0.016	0	NA
0.085	0	NA
0.809	1	NA
0.998	1	NA
0.019	0	NA
0.122	0	NA
0.027	0	NA
0.797	1	NA
0.996	1	NA
0.016	0	NA
0.983	1	NA
0.027	0	NA
0.063	0	NA
0.873	1	NA
0.861	1	NA
0.376	0	NA
0.097	0	NA
0.041	0	NA
0.992	1	NA
0.194	1	NA
0.369	0	NA
0.996	1	NA
0.109	0	NA
0.995	1	NA
0.292	1	NA
0.055	0	NA
0.091	0	NA
0.071	0	NA
0.972	1	NA
0.990	1	NA
0.999	1	NA
0.995	1	NA
0.089	0	NA
0.898	1	NA
0.953	1	NA
0.083	0	NA
0.079	0	NA
0.997	1	NA
0.956	1	NA
0.239	0	NA
0.016	0	NA
0.201	0	NA
0.049	0	NA
0.957	1	NA
0.564	0	NA
0.608	0	NA
0.021	0	NA
0.098	0	NA
0.791	1	NA
0.998	1	NA
0.072	0	NA
0.121	0	NA
0.989	1	NA
0.066	0	NA
0.019	0	NA
0.951	1	NA
0.932	1	NA
0.998	1	NA
0.989	1	NA
0.017	0	NA
0.467	0	NA
1.000	1	NA
0.991	1	NA
0.487	1	NA
0.213	0	NA
0.997	1	NA
0.084	0	NA
0.019	0	NA
0.278	0	NA
0.606	0	NA
0.239	0	NA
0.952	1	NA
0.206	0	NA
0.996	1	NA
0.992	1	NA
0.025	0	NA
0.192	0	NA
0.019	0	NA
0.974	1	NA
0.105	0	NA
0.096	0	NA
0.411	0	NA
0.096	1	NA
0.437	1	NA
0.999	1	NA
0.120	0	NA
0.476	0	NA
0.998	1	NA
0.999	1	NA
0.017	0	NA
0.118	0	NA
0.980	1	NA
0.718	1	NA
0.085	0	NA
0.991	1	NA
0.993	1	NA
0.944	1	NA
0.143	0	NA
0.144	0	NA
0.050	0	NA
0.097	0	NA
0.987	1	NA
0.992	1	NA
0.998	1	NA
0.017	0	NA
0.168	0	NA
0.996	1	NA
0.298	0	NA
0.998	1	NA
0.999	1	NA
0.995	1	NA
0.024	0	NA
0.267	0	NA
0.999	1	NA
0.175	0	NA
1.000	1	NA
0.999	1	NA
0.058	0	NA
0.990	1	NA
0.096	0	NA
0.061	0	NA
0.180	0	NA
0.876	1	NA
0.446	0	NA
0.982	1	NA
0.076	0	NA
0.016	0	NA
0.998	1	NA
0.998	1	NA
0.619	1	NA
0.318	1	NA
0.891	1	NA
0.430	0	NA
0.951	1	NA
0.018	0	NA
0.994	1	NA
0.042	0	NA
0.999	1	NA
0.020	0	NA
0.996	1	NA
0.925	1	NA
0.970	1	NA
0.025	0	NA
0.020	0	NA
0.987	1	NA
0.996	1	NA
0.999	1	NA
0.191	0	NA
0.942	1	NA
0.163	0	NA
0.541	0	NA
0.073	0	NA
0.028	0	NA
0.289	0	NA
0.092	0	NA
0.991	1	NA
0.980	1	NA
0.978	1	NA
0.024	0	NA
0.994	1	NA
0.986	1	NA
0.025	0	NA
0.224	0	NA
0.032	0	NA
1.000	1	NA
0.025	0	NA
0.674	0	NA
0.027	0	NA
0.727	1	NA
0.897	1	NA
0.170	0	NA
0.548	0	NA
0.995	1	NA
0.297	0	NA
0.070	0	NA
0.999	1	NA
0.222	0	NA
0.911	1	NA
0.301	1	NA
0.123	0	NA
0.996	1	NA
0.073	0	NA
0.987	1	NA
0.061	0	NA
0.995	1	NA
0.592	0	NA
0.066	0	NA
0.016	0	NA
0.988	1	NA
0.024	0	NA
0.999	1	NA
0.995	1	NA
0.014	0	NA
0.175	0	NA
0.168	0	NA
0.997	1	NA
0.987	1	NA
0.049	0	NA
0.056	0	NA
0.976	1	NA
0.994	1	NA
