# loss: 0.9587958795879589
# knowledge: 0
pred	obs	metadata
0.976	1	NA
0.106	0	NA
0.138	0	NA
0.802	1	NA
0.945	1	NA
0.222	0	NA
0.081	0	NA
0.260	0	NA
0.943	1	NA
0.472	0	NA
0.943	1	NA
0.287	1	NA
0.930	1	NA
0.091	0	NA
0.966	1	NA
0.051	0	NA
0.115	1	NA
0.898	1	NA
0.097	0	NA
0.672	0	NA
0.797	1	NA
0.215	1	NA
0.171	0	NA
0.946	1	NA
0.925	1	NA
0.196	0	NA
0.780	1	NA
0.960	1	NA
0.584	1	NA
0.971	1	NA
0.873	1	NA
0.154	0	NA
0.967	1	NA
0.681	1	NA
0.546	1	NA
0.690	1	NA
0.974	1	NA
0.957	1	NA
0.072	0	NA
0.682	1	NA
0.116	0	NA
0.115	0	NA
0.147	0	NA
0.224	1	NA
0.080	0	NA
0.063	0	NA
0.765	1	NA
0.036	0	NA
0.928	1	NA
0.076	0	NA
0.728	1	NA
0.922	1	NA
0.216	0	NA
0.972	1	NA
0.964	1	NA
0.302	0	NA
0.955	1	NA
0.328	1	NA
0.215	0	NA
0.083	0	NA
0.027	0	NA
0.746	1	NA
0.159	0	NA
0.403	0	NA
0.814	1	NA
0.364	0	NA
0.167	0	NA
0.481	0	NA
0.059	0	NA
0.173	0	NA
0.100	0	NA
0.046	0	NA
0.106	0	NA
0.689	0	NA
0.978	1	NA
0.929	1	NA
0.236	0	NA
0.984	1	NA
0.939	1	NA
0.892	1	NA
0.978	1	NA
0.581	1	NA
0.966	1	NA
0.961	1	NA
0.037	0	NA
0.149	0	NA
0.765	1	NA
0.986	1	NA
0.059	0	NA
0.080	0	NA
0.134	0	NA
0.367	1	NA
0.956	1	NA
0.036	0	NA
0.918	1	NA
0.055	0	NA
0.193	0	NA
0.562	1	NA
0.739	1	NA
0.349	0	NA
0.186	0	NA
0.132	0	NA
0.943	1	NA
0.148	1	NA
0.255	0	NA
0.985	1	NA
0.190	0	NA
0.981	1	NA
0.162	1	NA
0.096	0	NA
0.265	0	NA
0.143	0	NA
0.904	1	NA
0.950	1	NA
0.976	1	NA
0.906	1	NA
0.087	0	NA
0.627	1	NA
0.577	1	NA
0.148	0	NA
0.068	0	NA
0.974	1	NA
0.579	1	NA
0.273	0	NA
0.087	0	NA
0.442	0	NA
0.163	0	NA
0.776	1	NA
0.390	0	NA
0.614	0	NA
0.106	0	NA
0.221	0	NA
0.693	1	NA
0.705	1	NA
0.118	0	NA
0.204	0	NA
0.930	1	NA
0.098	0	NA
0.060	0	NA
0.771	1	NA
0.955	1	NA
0.945	1	NA
0.940	1	NA
0.062	0	NA
0.397	0	NA
0.990	1	NA
0.946	1	NA
0.332	1	NA
0.216	0	NA
0.938	1	NA
0.211	0	NA
0.087	0	NA
0.601	0	NA
0.386	0	NA
0.223	0	NA
0.876	1	NA
0.347	0	NA
0.973	1	NA
0.875	1	NA
0.181	0	NA
0.154	0	NA
0.059	0	NA
0.830	1	NA
0.134	0	NA
0.116	0	NA
0.565	0	NA
0.108	1	NA
0.278	1	NA
0.979	1	NA
0.157	0	NA
0.634	0	NA
0.926	1	NA
0.982	1	NA
0.033	0	NA
0.434	0	NA
0.853	1	NA
0.328	1	NA
0.109	0	NA
0.756	1	NA
0.663	1	NA
0.637	1	NA
0.217	0	NA
0.179	0	NA
0.414	0	NA
0.205	0	NA
0.956	1	NA
0.848	1	NA
0.949	1	NA
0.038	0	NA
0.295	0	NA
0.967	1	NA
0.399	0	NA
0.983	1	NA
0.964	1	NA
0.956	1	NA
0.057	0	NA
0.607	0	NA
0.982	1	NA
0.165	0	NA
0.985	1	NA
0.967	1	NA
0.175	0	NA
0.608	1	NA
0.287	0	NA
0.136	0	NA
0.121	0	NA
0.769	1	NA
0.480	0	NA
0.927	1	NA
0.150	0	NA
0.075	0	NA
0.955	1	NA
0.977	1	NA
0.493	1	NA
0.178	1	NA
0.628	1	NA
0.544	0	NA
0.785	1	NA
0.063	0	NA
0.970	1	NA
0.120	0	NA
0.975	1	NA
0.056	0	NA
0.977	1	NA
0.360	1	NA
0.958	1	NA
0.091	0	NA
0.068	0	NA
0.957	1	NA
0.971	1	NA
0.763	1	NA
0.514	0	NA
0.932	1	NA
0.315	0	NA
0.435	0	NA
0.101	0	NA
0.054	0	NA
0.421	0	NA
0.265	0	NA
0.806	1	NA
0.589	1	NA
0.844	1	NA
0.060	0	NA
0.963	1	NA
0.389	1	NA
0.113	0	NA
0.376	0	NA
0.098	0	NA
0.991	1	NA
0.186	0	NA
0.734	0	NA
0.068	0	NA
0.285	1	NA
0.552	1	NA
0.268	0	NA
0.424	0	NA
0.981	1	NA
0.208	0	NA
0.216	0	NA
0.979	1	NA
0.128	0	NA
0.319	1	NA
0.164	1	NA
0.172	0	NA
0.965	1	NA
0.155	0	NA
0.814	1	NA
0.176	0	NA
0.951	1	NA
0.523	0	NA
0.233	0	NA
0.062	0	NA
0.946	1	NA
0.099	0	NA
0.978	1	NA
0.860	1	NA
0.052	0	NA
0.227	0	NA
0.322	0	NA
0.954	1	NA
0.862	1	NA
0.120	0	NA
0.161	0	NA
0.782	1	NA
0.663	1	NA
0.890	1	NA
0.946	1	NA
0.935	1	NA
0.099	0	NA
0.709	1	NA
0.547	0	NA
0.617	0	NA
0.670	1	NA
0.070	0	NA
0.088	0	NA
0.051	0	NA
0.108	0	NA
0.981	1	NA
0.527	1	NA
0.215	0	NA
0.954	1	NA
0.763	1	NA
0.334	0	NA
0.635	1	NA
0.338	0	NA
0.122	0	NA
0.063	0	NA
0.136	0	NA
0.973	1	NA
0.257	0	NA
0.891	1	NA
0.471	1	NA
0.070	1	NA
0.586	1	NA
0.053	0	NA
0.923	1	NA
0.093	0	NA
0.972	1	NA
0.938	1	NA
0.273	0	NA
0.599	1	NA
0.099	0	NA
0.263	0	NA
0.945	1	NA
0.119	0	NA
0.070	0	NA
0.600	1	NA
0.975	1	NA
0.053	0	NA
0.761	1	NA
0.243	0	NA
0.910	1	NA
0.932	1	NA
0.985	1	NA
0.272	0	NA
0.367	0	NA
0.210	0	NA
0.435	0	NA
0.872	1	NA
0.028	0	NA
0.083	0	NA
0.099	0	NA
0.049	0	NA
0.967	1	NA
0.899	1	NA
0.932	1	NA
0.981	1	NA
0.083	0	NA
0.067	0	NA
0.073	0	NA
0.726	1	NA
0.421	1	NA
0.078	0	NA
0.391	0	NA
0.172	0	NA
0.086	0	NA
0.966	1	NA
0.058	0	NA
0.044	0	NA
0.034	0	NA
0.935	1	NA
0.941	1	NA
0.906	1	NA
0.140	0	NA
0.861	1	NA
0.918	1	NA
0.756	0	NA
0.335	0	NA
0.096	0	NA
0.133	0	NA
0.141	0	NA
0.084	0	NA
0.859	1	NA
0.975	1	NA
0.309	0	NA
0.809	1	NA
0.227	0	NA
0.064	0	NA
0.953	1	NA
0.291	0	NA
0.984	1	NA
0.978	1	NA
0.447	0	NA
0.654	1	NA
0.147	0	NA
0.053	0	NA
0.288	0	NA
0.197	0	NA
0.845	1	NA
0.886	1	NA
0.304	1	NA
0.608	1	NA
0.498	1	NA
0.282	0	NA
0.980	1	NA
0.856	1	NA
0.957	1	NA
0.113	0	NA
0.336	1	NA
0.792	1	NA
