# loss: 0.9835733573357336
# knowledge: 0
pred	obs	metadata
0.991	1	NA
0.060	0	NA
0.042	0	NA
0.997	1	NA
0.995	1	NA
0.019	0	NA
0.025	0	NA
0.092	0	NA
0.998	1	NA
0.052	0	NA
0.996	1	NA
0.365	1	NA
0.999	1	NA
0.024	0	NA
0.998	1	NA
0.020	0	NA
0.579	1	NA
0.999	1	NA
0.043	0	NA
0.322	0	NA
0.984	1	NA
0.461	1	NA
0.034	0	NA
0.997	1	NA
0.994	1	NA
0.132	0	NA
0.957	1	NA
0.999	1	NA
0.995	1	NA
0.996	1	NA
0.996	1	NA
0.182	0	NA
0.995	1	NA
0.989	1	NA
0.944	1	NA
0.896	1	NA
0.999	1	NA
0.983	1	NA
0.035	0	NA
0.961	1	NA
0.043	0	NA
0.018	0	NA
0.030	0	NA
0.950	1	NA
0.041	0	NA
0.457	0	NA
0.974	1	NA
0.016	0	NA
0.979	1	NA
0.019	0	NA
0.980	1	NA
0.995	1	NA
0.033	0	NA
0.996	1	NA
0.999	1	NA
0.142	0	NA
0.989	1	NA
0.713	1	NA
0.044	0	NA
0.017	0	NA
0.018	0	NA
0.984	1	NA
0.062	0	NA
0.263	0	NA
0.987	1	NA
0.377	0	NA
0.025	0	NA
0.211	0	NA
0.022	0	NA
0.086	0	NA
0.026	0	NA
0.018	0	NA
0.030	0	NA
0.661	0	NA
0.997	1	NA
0.998	1	NA
0.264	0	NA
1.000	1	NA
0.996	1	NA
0.961	1	NA
1.000	1	NA
0.908	1	NA
0.999	1	NA
1.000	1	NA
0.019	0	NA
0.056	0	NA
0.814	1	NA
0.999	1	NA
0.020	0	NA
0.117	0	NA
0.023	0	NA
0.687	1	NA
0.999	1	NA
0.020	0	NA
0.996	1	NA
0.036	0	NA
0.082	0	NA
0.598	1	NA
0.937	1	NA
0.315	0	NA
0.062	0	NA
0.034	0	NA
0.990	1	NA
0.135	1	NA
0.539	0	NA
0.998	1	NA
0.084	0	NA
0.999	1	NA
0.208	1	NA
0.034	0	NA
0.064	0	NA
0.047	0	NA
0.968	1	NA
0.993	1	NA
0.999	1	NA
0.997	1	NA
0.043	0	NA
0.970	1	NA
0.987	1	NA
0.062	0	NA
0.056	0	NA
0.999	1	NA
0.969	1	NA
0.208	0	NA
0.019	0	NA
0.209	0	NA
0.043	0	NA
0.985	1	NA
0.541	0	NA
0.728	0	NA
0.027	0	NA
0.058	0	NA
0.847	1	NA
0.999	1	NA
0.033	0	NA
0.103	0	NA
0.983	1	NA
0.067	0	NA
0.026	0	NA
0.963	1	NA
0.973	1	NA
0.998	1	NA
0.995	1	NA
0.020	0	NA
0.315	0	NA
1.000	1	NA
0.996	1	NA
0.676	1	NA
0.216	0	NA
0.999	1	NA
0.067	0	NA
0.018	0	NA
0.547	0	NA
0.402	0	NA
0.214	0	NA
0.967	1	NA
0.111	0	NA
0.997	1	NA
0.999	1	NA
0.052	0	NA
0.152	0	NA
0.020	0	NA
0.981	1	NA
0.060	0	NA
0.068	0	NA
0.643	0	NA
0.074	1	NA
0.150	1	NA
1.000	1	NA
0.203	0	NA
0.431	0	NA
0.999	1	NA
1.000	1	NA
0.019	0	NA
0.112	0	NA
0.983	1	NA
0.337	1	NA
0.030	0	NA
0.996	1	NA
0.998	1	NA
0.951	1	NA
0.082	0	NA
0.236	0	NA
0.051	0	NA
0.047	0	NA
0.996	1	NA
0.988	1	NA
0.998	1	NA
0.023	0	NA
0.218	0	NA
0.995	1	NA
0.219	0	NA
0.998	1	NA
0.999	1	NA
0.992	1	NA
0.023	0	NA
0.170	0	NA
1.000	1	NA
0.171	0	NA
1.000	1	NA
0.999	1	NA
0.074	0	NA
0.998	1	NA
0.043	0	NA
0.050	0	NA
0.109	0	NA
0.729	1	NA
0.310	0	NA
0.998	1	NA
0.063	0	NA
0.019	0	NA
0.998	1	NA
0.999	1	NA
0.337	1	NA
0.068	1	NA
0.983	1	NA
0.092	0	NA
0.933	1	NA
0.020	0	NA
0.998	1	NA
0.025	0	NA
0.999	1	NA
0.028	0	NA
0.998	1	NA
0.794	1	NA
0.983	1	NA
0.025	0	NA
0.027	0	NA
0.994	1	NA
0.998	1	NA
0.998	1	NA
0.184	0	NA
0.990	1	NA
0.279	0	NA
0.470	0	NA
0.138	0	NA
0.023	0	NA
0.250	0	NA
0.031	0	NA
0.998	1	NA
0.994	1	NA
0.993	1	NA
0.018	0	NA
0.994	1	NA
0.997	1	NA
0.048	0	NA
0.296	0	NA
0.064	0	NA
1.000	1	NA
0.039	0	NA
0.624	0	NA
0.032	0	NA
0.222	1	NA
0.955	1	NA
0.105	0	NA
0.316	0	NA
0.996	1	NA
0.109	0	NA
0.055	0	NA
0.999	1	NA
0.209	0	NA
0.958	1	NA
0.194	1	NA
0.104	0	NA
0.999	1	NA
0.042	0	NA
0.988	1	NA
0.057	0	NA
0.990	1	NA
0.624	0	NA
0.033	0	NA
0.021	0	NA
0.993	1	NA
0.032	0	NA
0.999	1	NA
0.995	1	NA
0.018	0	NA
0.107	0	NA
0.107	0	NA
0.998	1	NA
0.993	1	NA
0.036	0	NA
0.031	0	NA
0.956	1	NA
0.996	1	NA
1.000	1	NA
0.988	1	NA
0.983	1	NA
0.034	0	NA
0.996	1	NA
0.656	0	NA
0.614	0	NA
0.879	1	NA
0.039	0	NA
0.030	0	NA
0.024	0	NA
0.034	0	NA
0.999	1	NA
0.987	1	NA
0.038	0	NA
0.999	1	NA
0.981	1	NA
0.158	0	NA
0.991	1	NA
0.216	0	NA
0.052	0	NA
0.020	0	NA
0.052	0	NA
0.998	1	NA
0.262	0	NA
0.991	1	NA
0.859	1	NA
0.049	1	NA
0.926	1	NA
0.033	0	NA
0.978	1	NA
0.078	0	NA
0.999	1	NA
0.996	1	NA
0.373	0	NA
0.897	1	NA
0.056	0	NA
