# loss: 0.7350235023502351
# knowledge: 0
pred	obs	metadata
0.593	1	NA
0.491	0	NA
0.475	0	NA
0.566	1	NA
0.548	1	NA
0.520	0	NA
0.489	0	NA
0.444	0	NA
0.566	1	NA
0.547	0	NA
0.619	1	NA
0.585	1	NA
0.480	1	NA
0.491	0	NA
0.539	1	NA
0.395	0	NA
0.420	1	NA
0.546	1	NA
0.462	0	NA
0.608	0	NA
0.552	1	NA
0.461	1	NA
0.549	0	NA
0.625	1	NA
0.599	1	NA
0.570	0	NA
0.567	1	NA
0.569	1	NA
0.562	1	NA
0.654	1	NA
0.528	1	NA
0.529	0	NA
0.585	1	NA
0.536	1	NA
0.533	1	NA
0.503	1	NA
0.626	1	NA
0.422	1	NA
0.486	0	NA
0.450	1	NA
0.454	0	NA
0.443	0	NA
0.464	0	NA
0.417	1	NA
0.488	0	NA
0.427	0	NA
0.478	1	NA
0.360	0	NA
0.491	1	NA
0.494	0	NA
0.624	1	NA
0.508	1	NA
0.542	0	NA
0.689	1	NA
0.604	1	NA
0.513	0	NA
0.536	1	NA
0.570	1	NA
0.505	0	NA
0.393	0	NA
0.396	0	NA
0.531	1	NA
0.521	0	NA
0.599	0	NA
0.509	1	NA
0.548	0	NA
0.443	0	NA
0.634	0	NA
0.443	0	NA
0.523	0	NA
0.565	0	NA
0.442	0	NA
0.542	0	NA
0.539	0	NA
0.648	1	NA
0.534	1	NA
0.599	0	NA
0.583	1	NA
0.558	1	NA
0.621	1	NA
0.673	1	NA
0.629	1	NA
0.574	1	NA
0.635	1	NA
0.417	0	NA
0.480	0	NA
0.569	1	NA
0.611	1	NA
0.448	0	NA
0.489	0	NA
0.523	0	NA
0.490	1	NA
0.531	1	NA
0.414	0	NA
0.529	1	NA
0.388	0	NA
0.529	0	NA
0.493	1	NA
0.622	1	NA
0.498	0	NA
0.527	0	NA
0.483	0	NA
0.612	1	NA
0.509	1	NA
0.523	0	NA
0.599	1	NA
0.572	0	NA
0.576	1	NA
0.539	1	NA
0.482	0	NA
0.567	0	NA
0.547	0	NA
0.548	1	NA
0.612	1	NA
0.545	1	NA
0.571	1	NA
0.489	0	NA
0.501	1	NA
0.564	1	NA
0.493	0	NA
0.416	0	NA
0.596	1	NA
0.542	1	NA
0.566	0	NA
0.496	0	NA
0.546	0	NA
0.562	0	NA
0.577	1	NA
0.615	0	NA
0.558	0	NA
0.492	0	NA
0.501	0	NA
0.598	1	NA
0.549	1	NA
0.524	0	NA
0.535	0	NA
0.461	1	NA
0.449	0	NA
0.463	0	NA
0.498	1	NA
0.555	1	NA
0.527	1	NA
0.525	1	NA
0.420	0	NA
0.592	0	NA
0.622	1	NA
0.630	1	NA
0.603	1	NA
0.489	0	NA
0.528	1	NA
0.594	0	NA
0.415	0	NA
0.531	0	NA
0.462	0	NA
0.532	0	NA
0.580	1	NA
0.552	0	NA
0.538	1	NA
0.495	1	NA
0.450	0	NA
0.502	0	NA
0.445	0	NA
0.477	1	NA
0.494	0	NA
0.460	0	NA
0.540	0	NA
0.479	1	NA
0.544	1	NA
0.603	1	NA
0.510	0	NA
0.492	0	NA
0.551	1	NA
0.672	1	NA
0.364	0	NA
0.559	0	NA
0.477	1	NA
0.499	1	NA
0.500	0	NA
0.477	1	NA
0.539	1	NA
0.505	1	NA
0.437	0	NA
0.537	0	NA
0.549	0	NA
0.478	0	NA
0.548	1	NA
0.594	1	NA
0.540	1	NA
0.444	0	NA
0.560	0	NA
0.639	1	NA
0.580	0	NA
0.646	1	NA
0.581	1	NA
0.561	1	NA
0.503	0	NA
0.477	0	NA
0.608	1	NA
0.495	0	NA
0.674	1	NA
0.549	1	NA
0.527	0	NA
0.464	1	NA
0.600	0	NA
0.597	0	NA
0.514	0	NA
0.532	1	NA
0.484	0	NA
0.505	1	NA
0.578	0	NA
0.398	0	NA
0.589	1	NA
0.659	1	NA
0.530	1	NA
0.526	1	NA
0.569	1	NA
0.547	0	NA
0.532	1	NA
0.439	0	NA
0.575	1	NA
0.494	0	NA
0.637	1	NA
0.436	0	NA
0.676	1	NA
0.514	1	NA
0.582	1	NA
0.519	0	NA
0.420	0	NA
0.579	1	NA
0.634	1	NA
0.540	1	NA
0.559	0	NA
0.514	1	NA
0.544	0	NA
0.506	0	NA
0.465	0	NA
0.420	0	NA
0.576	0	NA
0.523	0	NA
0.590	1	NA
0.507	1	NA
0.551	1	NA
0.392	0	NA
0.472	1	NA
0.521	1	NA
0.438	0	NA
0.561	0	NA
0.476	0	NA
0.676	1	NA
0.532	0	NA
0.536	0	NA
0.408	0	NA
0.522	1	NA
0.496	1	NA
0.558	0	NA
0.581	0	NA
0.613	1	NA
0.552	0	NA
0.455	0	NA
0.563	1	NA
0.489	0	NA
0.428	1	NA
0.461	1	NA
0.573	0	NA
0.595	1	NA
0.447	0	NA
0.556	1	NA
0.471	0	NA
0.476	1	NA
0.570	0	NA
0.539	0	NA
0.471	0	NA
0.592	1	NA
0.472	0	NA
0.619	1	NA
0.542	1	NA
0.421	0	NA
0.514	0	NA
0.570	0	NA
0.520	1	NA
0.608	1	NA
0.529	0	NA
0.483	0	NA
0.517	1	NA
0.500	1	NA
0.541	1	NA
0.528	1	NA
0.555	1	NA
0.506	0	NA
0.487	1	NA
0.537	0	NA
0.553	0	NA
0.572	1	NA
0.432	0	NA
0.487	0	NA
0.493	0	NA
0.531	0	NA
0.652	1	NA
0.469	1	NA
