# loss: 0.9815981598159816
# knowledge: 0
pred	obs	metadata
0.985	1	NA
0.051	0	NA
0.189	0	NA
0.986	1	NA
0.985	1	NA
0.128	0	NA
0.034	0	NA
0.251	0	NA
0.977	1	NA
0.300	0	NA
0.988	1	NA
0.241	1	NA
0.981	1	NA
0.050	0	NA
0.979	1	NA
0.025	0	NA
0.633	1	NA
0.998	1	NA
0.110	0	NA
0.425	0	NA
0.958	1	NA
0.297	1	NA
0.058	0	NA
0.979	1	NA
0.994	1	NA
0.316	0	NA
0.851	1	NA
0.997	1	NA
0.944	1	NA
0.993	1	NA
0.980	1	NA
0.188	0	NA
0.992	1	NA
0.971	1	NA
0.872	1	NA
0.738	1	NA
0.982	1	NA
0.991	1	NA
0.047	0	NA
0.895	1	NA
0.037	0	NA
0.059	0	NA
0.060	0	NA
0.639	1	NA
0.090	0	NA
0.429	0	NA
0.909	1	NA
0.022	0	NA
0.983	1	NA
0.024	0	NA
0.882	1	NA
0.967	1	NA
0.065	0	NA
0.989	1	NA
0.997	1	NA
0.200	0	NA
0.928	1	NA
0.741	1	NA
0.135	0	NA
0.022	0	NA
0.020	0	NA
0.977	1	NA
0.250	0	NA
0.475	0	NA
0.981	1	NA
0.247	0	NA
0.085	0	NA
0.440	0	NA
0.032	0	NA
0.164	0	NA
0.029	0	NA
0.026	0	NA
0.047	0	NA
0.835	0	NA
0.995	1	NA
0.987	1	NA
0.222	0	NA
0.998	1	NA
0.990	1	NA
0.926	1	NA
0.999	1	NA
0.709	1	NA
0.996	1	NA
0.999	1	NA
0.022	0	NA
0.150	0	NA
0.835	1	NA
0.997	1	NA
0.023	0	NA
0.164	0	NA
0.027	0	NA
0.772	1	NA
0.996	1	NA
0.030	0	NA
0.976	1	NA
0.065	0	NA
0.076	0	NA
0.742	1	NA
0.779	1	NA
0.269	0	NA
0.209	0	NA
0.050	0	NA
0.973	1	NA
0.221	1	NA
0.689	0	NA
0.997	1	NA
0.147	0	NA
0.990	1	NA
0.286	1	NA
0.043	0	NA
0.248	0	NA
0.104	0	NA
0.984	1	NA
0.936	1	NA
0.999	1	NA
0.994	1	NA
0.110	0	NA
0.935	1	NA
0.978	1	NA
0.035	0	NA
0.077	0	NA
0.998	1	NA
0.963	1	NA
0.289	0	NA
0.034	0	NA
0.390	0	NA
0.065	0	NA
0.927	1	NA
0.411	0	NA
0.706	0	NA
0.060	0	NA
0.052	0	NA
0.913	1	NA
0.996	1	NA
0.052	0	NA
0.126	0	NA
0.975	1	NA
0.061	0	NA
0.035	0	NA
0.897	1	NA
0.894	1	NA
0.993	1	NA
0.987	1	NA
0.028	0	NA
0.470	0	NA
0.998	1	NA
0.992	1	NA
0.585	1	NA
0.194	0	NA
0.988	1	NA
0.094	0	NA
0.025	0	NA
0.429	0	NA
0.329	0	NA
0.116	0	NA
0.940	1	NA
0.241	0	NA
0.994	1	NA
0.986	1	NA
0.161	0	NA
0.205	0	NA
0.030	0	NA
0.943	1	NA
0.127	0	NA
0.088	0	NA
0.710	0	NA
0.119	1	NA
0.225	1	NA
0.997	1	NA
0.109	0	NA
0.532	0	NA
0.994	1	NA
0.998	1	NA
0.028	0	NA
0.262	0	NA
0.938	1	NA
0.580	1	NA
0.112	0	NA
0.980	1	NA
0.995	1	NA
0.824	1	NA
0.215	0	NA
0.212	0	NA
0.151	0	NA
0.138	0	NA
0.989	1	NA
0.975	1	NA
0.997	1	NA
0.021	0	NA
0.302	0	NA
0.994	1	NA
0.332	0	NA
0.994	1	NA
0.997	1	NA
0.993	1	NA
0.040	0	NA
0.311	0	NA
0.998	1	NA
0.128	0	NA
0.999	1	NA
0.997	1	NA
0.116	0	NA
0.981	1	NA
0.146	0	NA
0.044	0	NA
0.277	0	NA
0.949	1	NA
0.302	0	NA
0.992	1	NA
0.111	0	NA
0.042	0	NA
0.991	1	NA
0.998	1	NA
0.489	1	NA
0.194	1	NA
0.963	1	NA
0.353	0	NA
0.851	1	NA
0.025	0	NA
0.993	1	NA
0.054	0	NA
0.993	1	NA
0.035	0	NA
0.982	1	NA
0.905	1	NA
0.948	1	NA
0.069	0	NA
0.036	0	NA
0.968	1	NA
0.992	1	NA
0.995	1	NA
0.188	0	NA
0.979	1	NA
0.239	0	NA
0.438	0	NA
