# loss: 0.9802230223022302
# knowledge: 0
pred	obs	metadata
0.917	1	NA
0.127	0	NA
0.204	0	NA
0.847	1	NA
0.939	1	NA
0.154	0	NA
0.082	0	NA
0.157	0	NA
0.741	1	NA
0.177	0	NA
0.929	1	NA
0.288	1	NA
0.870	1	NA
0.091	0	NA
0.932	1	NA
0.039	0	NA
0.418	1	NA
0.942	1	NA
0.142	0	NA
0.638	0	NA
0.846	1	NA
0.806	1	NA
0.083	0	NA
0.863	1	NA
0.813	1	NA
0.156	0	NA
0.667	1	NA
0.965	1	NA
0.814	1	NA
0.918	1	NA
0.818	1	NA
0.106	0	NA
0.830	1	NA
0.927	1	NA
0.604	1	NA
0.499	1	NA
0.910	1	NA
0.866	1	NA
0.070	0	NA
0.540	1	NA
0.068	0	NA
0.121	0	NA
0.101	0	NA
0.273	1	NA
0.092	0	NA
0.161	0	NA
0.687	1	NA
0.037	0	NA
0.820	1	NA
0.060	0	NA
0.922	1	NA
0.844	1	NA
0.094	0	NA
0.796	1	NA
0.906	1	NA
0.099	0	NA
0.887	1	NA
0.911	1	NA
0.244	0	NA
0.095	0	NA
0.029	0	NA
0.881	1	NA
0.190	0	NA
0.417	0	NA
0.904	1	NA
0.338	0	NA
0.257	0	NA
0.428	0	NA
0.057	0	NA
0.160	0	NA
0.086	0	NA
0.094	0	NA
0.144	0	NA
0.904	0	NA
0.941	1	NA
0.801	1	NA
0.178	0	NA
0.964	1	NA
0.897	1	NA
0.855	1	NA
0.972	1	NA
0.633	1	NA
0.958	1	NA
0.969	1	NA
0.054	0	NA
0.279	0	NA
0.768	1	NA
0.950	1	NA
0.038	0	NA
0.139	0	NA
0.075	0	NA
0.487	1	NA
0.897	1	NA
0.081	0	NA
0.940	1	NA
0.281	0	NA
0.156	0	NA
0.871	1	NA
0.711	1	NA
0.502	0	NA
0.157	0	NA
0.084	0	NA
0.939	1	NA
0.790	1	NA
0.691	0	NA
0.945	1	NA
0.122	0	NA
0.931	1	NA
0.754	1	NA
0.091	0	NA
0.391	0	NA
0.358	0	NA
0.928	1	NA
0.915	1	NA
0.948	1	NA
0.874	1	NA
0.148	0	NA
0.567	1	NA
0.901	1	NA
0.245	0	NA
0.097	0	NA
0.970	1	NA
0.703	1	NA
0.322	0	NA
0.058	0	NA
0.327	0	NA
0.134	0	NA
0.785	1	NA
0.738	0	NA
0.404	0	NA
0.118	0	NA
0.272	0	NA
0.927	1	NA
0.898	1	NA
0.144	0	NA
