# loss: 0.9811981198119811
# knowledge: 0
pred	obs	metadata
0.998	1	NA
0.102	0	NA
0.052	0	NA
0.998	1	NA
0.996	1	NA
0.027	0	NA
0.022	0	NA
0.112	0	NA
0.997	1	NA
0.087	0	NA
0.997	1	NA
0.321	1	NA
0.998	1	NA
0.023	0	NA
0.998	1	NA
0.020	0	NA
0.419	1	NA
0.999	1	NA
0.084	0	NA
0.190	0	NA
0.966	1	NA
0.347	1	NA
0.053	0	NA
0.994	1	NA
0.997	1	NA
0.126	0	NA
0.972	1	NA
0.999	1	NA
0.986	1	NA
0.998	1	NA
0.997	1	NA
0.161	0	NA
0.997	1	NA
0.985	1	NA
0.930	1	NA
0.832	1	NA
0.997	1	NA
0.997	1	NA
0.031	0	NA
0.957	1	NA
0.055	0	NA
0.016	0	NA
0.043	0	NA
0.896	1	NA
0.043	0	NA
0.326	0	NA
0.987	1	NA
0.015	0	NA
0.961	1	NA
0.019	0	NA
0.969	1	NA
0.997	1	NA
0.046	0	NA
0.997	1	NA
0.998	1	NA
0.314	0	NA
0.990	1	NA
0.504	1	NA
0.058	0	NA
0.016	0	NA
0.013	0	NA
0.991	1	NA
0.045	0	NA
0.299	0	NA
0.985	1	NA
0.392	0	NA
0.053	0	NA
0.200	0	NA
0.016	0	NA
0.054	0	NA
0.017	0	NA
0.018	0	NA
0.026	0	NA
0.592	0	NA
0.998	1	NA
0.999	1	NA
0.399	0	NA
1.000	1	NA
0.989	1	NA
0.977	1	NA
1.000	1	NA
0.938	1	NA
0.999	1	NA
0.999	1	NA
0.014	0	NA
0.055	0	NA
0.822	1	NA
0.999	1	NA
0.017	0	NA
0.382	0	NA
0.026	0	NA
0.781	1	NA
0.999	1	NA
0.018	0	NA
0.990	1	NA
0.033	0	NA
0.062	0	NA
0.778	1	NA
0.938	1	NA
0.521	0	NA
0.086	0	NA
0.044	0	NA
0.997	1	NA
0.077	1	NA
0.317	0	NA
0.998	1	NA
0.117	0	NA
0.998	1	NA
0.197	1	NA
0.024	0	NA
0.046	0	NA
0.036	0	NA
0.982	1	NA
0.993	1	NA
0.999	1	NA
0.996	1	NA
0.070	0	NA
0.979	1	NA
0.998	1	NA
0.068	0	NA
0.035	0	NA
0.999	1	NA
0.988	1	NA
0.268	0	NA
0.017	0	NA
0.169	0	NA
0.040	0	NA
0.969	1	NA
0.685	0	NA
0.852	0	NA
0.024	0	NA
0.074	0	NA
0.847	1	NA
0.999	1	NA
0.045	0	NA
0.064	0	NA
0.992	1	NA
0.089	0	NA
0.015	0	NA
0.949	1	NA
0.959	1	NA
0.999	1	NA
0.994	1	NA
0.017	0	NA
0.506	0	NA
1.000	1	NA
0.995	1	NA
0.600	1	NA
0.153	0	NA
0.998	1	NA
0.055	0	NA
0.014	0	NA
0.553	0	NA
0.608	0	NA
0.221	0	NA
0.968	1	NA
0.132	0	NA
0.998	1	NA
0.997	1	NA
0.052	0	NA
0.186	0	NA
0.015	0	NA
0.980	1	NA
0.039	0	NA
0.045	0	NA
0.262	0	NA
0.189	1	NA
0.142	1	NA
