# loss: 0.93996899689969
# knowledge: 0
pred	obs	metadata
0.941	1	NA
0.068	0	NA
0.091	0	NA
0.668	1	NA
0.946	1	NA
0.277	0	NA
0.072	0	NA
0.094	0	NA
0.871	1	NA
0.399	0	NA
0.933	1	NA
0.400	1	NA
0.852	1	NA
0.158	0	NA
0.921	1	NA
0.042	0	NA
0.068	1	NA
0.876	1	NA
0.064	0	NA
0.603	0	NA
0.763	1	NA
0.118	1	NA
0.114	0	NA
0.902	1	NA
0.885	1	NA
0.248	0	NA
0.782	1	NA
0.946	1	NA
0.449	1	NA
0.959	1	NA
0.805	1	NA
0.147	0	NA
0.927	1	NA
0.634	1	NA
0.747	1	NA
0.662	1	NA
0.962	1	NA
0.886	1	NA
0.109	0	NA
0.454	1	NA
0.109	0	NA
0.089	0	NA
0.201	0	NA
0.197	1	NA
0.117	0	NA
0.089	0	NA
0.686	1	NA
0.028	0	NA
0.820	1	NA
0.085	0	NA
0.633	1	NA
0.881	1	NA
0.268	0	NA
0.937	1	NA
0.942	1	NA
0.232	0	NA
0.927	1	NA
0.459	1	NA
0.159	0	NA
0.071	0	NA
0.026	0	NA
0.724	1	NA
0.248	0	NA
0.385	0	NA
0.793	1	NA
0.390	0	NA
0.221	0	NA
0.553	0	NA
0.072	0	NA
0.159	0	NA
0.092	0	NA
0.081	0	NA
0.185	0	NA
0.774	0	NA
0.944	1	NA
0.890	1	NA
0.321	0	NA
0.974	1	NA
0.920	1	NA
0.852	1	NA
0.972	1	NA
0.550	1	NA
0.891	1	NA
0.940	1	NA
0.047	0	NA
0.166	0	NA
0.833	1	NA
0.967	1	NA
0.050	0	NA
0.132	0	NA
0.180	0	NA
0.300	1	NA
0.928	1	NA
0.042	0	NA
0.876	1	NA
0.065	0	NA
0.164	0	NA
0.562	1	NA
0.690	1	NA
0.284	0	NA
0.249	0	NA
0.115	0	NA
0.911	1	NA
0.087	1	NA
0.337	0	NA
0.965	1	NA
0.269	0	NA
0.950	1	NA
0.111	1	NA
0.116	0	NA
0.308	0	NA
0.203	0	NA
0.827	1	NA
0.904	1	NA
0.972	1	NA
0.802	1	NA
0.093	0	NA
0.534	1	NA
0.582	1	NA
0.149	0	NA
0.051	0	NA
0.935	1	NA
0.558	1	NA
0.267	0	NA
0.088	0	NA
0.327	0	NA
0.174	0	NA
0.832	1	NA
0.547	0	NA
0.462	0	NA
0.099	0	NA
0.173	0	NA
0.558	1	NA
0.601	1	NA
0.133	0	NA
0.163	0	NA
0.907	1	NA
0.087	0	NA
0.086	0	NA
0.548	1	NA
0.898	1	NA
0.941	1	NA
0.926	1	NA
0.052	0	NA
0.533	0	NA
0.983	1	NA
0.922	1	NA
0.351	1	NA
0.131	0	NA
0.914	1	NA
0.203	0	NA
0.075	0	NA
0.527	0	NA
0.346	0	NA
0.223	0	NA
0.862	1	NA
0.322	0	NA
0.955	1	NA
0.807	1	NA
0.110	0	NA
0.215	0	NA
0.101	0	NA
0.811	1	NA
0.158	0	NA
0.121	0	NA
0.515	0	NA
0.060	1	NA
0.152	1	NA
0.959	1	NA
0.277	0	NA
0.720	0	NA
0.931	1	NA
0.969	1	NA
0.038	0	NA
0.452	0	NA
0.818	1	NA
0.222	1	NA
0.166	0	NA
0.699	1	NA
0.643	1	NA
0.667	1	NA
0.156	0	NA
0.248	0	NA
0.383	0	NA
0.197	0	NA
0.871	1	NA
0.871	1	NA
0.948	1	NA
0.045	0	NA
0.266	0	NA
0.962	1	NA
0.663	0	NA
0.962	1	NA
0.952	1	NA
0.859	1	NA
0.073	0	NA
0.530	0	NA
0.964	1	NA
0.250	0	NA
0.980	1	NA
0.949	1	NA
0.136	0	NA
0.660	1	NA
0.204	0	NA
0.175	0	NA
0.166	0	NA
0.579	1	NA
0.454	0	NA
0.919	1	NA
0.164	0	NA
0.081	0	NA
0.930	1	NA
0.971	1	NA
0.312	1	NA
0.103	1	NA
0.571	1	NA
0.648	0	NA
0.666	1	NA
0.088	0	NA
0.963	1	NA
0.109	0	NA
0.962	1	NA
0.073	0	NA
0.973	1	NA
0.246	1	NA
0.910	1	NA
0.080	0	NA
0.042	0	NA
0.929	1	NA
0.969	1	NA
0.780	1	NA
0.492	0	NA
0.887	1	NA
0.284	0	NA
0.348	0	NA
0.101	0	NA
0.067	0	NA
0.350	0	NA
0.218	0	NA
0.829	1	NA
0.510	1	NA
0.818	1	NA
0.074	0	NA
0.941	1	NA
0.519	1	NA
0.135	0	NA
0.510	0	NA
0.159	0	NA
0.983	1	NA
0.260	0	NA
0.774	0	NA
0.101	0	NA
0.190	1	NA
0.492	1	NA
0.202	0	NA
0.425	0	NA
0.942	1	NA
0.350	0	NA
0.197	0	NA
0.966	1	NA
0.273	0	NA
0.428	1	NA
0.109	1	NA
0.172	0	NA
0.957	1	NA
0.068	0	NA
0.773	1	NA
0.200	0	NA
0.919	1	NA
0.523	0	NA
0.160	0	NA
0.117	0	NA
0.928	1	NA
0.095	0	NA
0.974	1	NA
0.814	1	NA
0.051	0	NA
0.183	0	NA
0.359	0	NA
0.917	1	NA
0.879	1	NA
0.152	0	NA
0.142	0	NA
0.733	1	NA
0.737	1	NA
0.893	1	NA
0.959	1	NA
0.873	1	NA
0.118	0	NA
0.639	1	NA
0.660	0	NA
0.605	0	NA
0.704	1	NA
0.073	0	NA
0.109	0	NA
0.080	0	NA
0.101	0	NA
0.969	1	NA
0.511	1	NA
0.184	0	NA
0.924	1	NA
0.775	1	NA
0.379	0	NA
0.412	1	NA
0.197	0	NA
0.124	0	NA
0.054	0	NA
0.188	0	NA
0.956	1	NA
0.339	0	NA
0.888	1	NA
0.365	1	NA
0.043	1	NA
0.491	1	NA
0.065	0	NA
0.859	1	NA
0.109	0	NA
0.942	1	NA
0.930	1	NA
0.232	0	NA
0.610	1	NA
0.108	0	NA
0.162	0	NA
0.897	1	NA
0.091	0	NA
0.058	0	NA
0.665	1	NA
0.965	1	NA
0.049	0	NA
0.764	1	NA
0.535	0	NA
0.828	1	NA
0.836	1	NA
0.961	1	NA
0.305	0	NA
0.452	0	NA
0.196	0	NA
0.322	0	NA
0.862	1	NA
0.034	0	NA
0.090	0	NA
0.118	0	NA
0.054	0	NA
0.947	1	NA
0.820	1	NA
0.895	1	NA
0.968	1	NA
0.081	0	NA
0.073	0	NA
0.122	0	NA
0.716	1	NA
0.274	1	NA
0.128	0	NA
0.433	0	NA
0.201	0	NA
0.074	0	NA
0.948	1	NA
0.053	0	NA
0.049	0	NA
0.041	0	NA
0.906	1	NA
0.784	1	NA
0.906	1	NA
0.156	0	NA
0.893	1	NA
0.883	1	NA
0.730	0	NA
0.358	0	NA
0.118	0	NA
0.090	0	NA
0.218	0	NA
0.071	0	NA
0.784	1	NA
0.919	1	NA
0.297	0	NA
0.837	1	NA
0.296	0	NA
0.051	0	NA
0.942	1	NA
0.332	0	NA
0.974	1	NA
0.973	1	NA
0.335	0	NA
0.609	1	NA
0.173	0	NA
0.065	0	NA
0.390	0	NA
0.204	0	NA
0.845	1	NA
0.788	1	NA
0.255	1	NA
0.534	1	NA
0.432	1	NA
0.259	0	NA
0.959	1	NA
0.812	1	NA
0.920	1	NA
0.174	0	NA
0.363	1	NA
0.747	1	NA
