# loss: 0.9561706170617061
# knowledge: 0
pred	obs	metadata
0.977	1	NA
0.063	0	NA
0.135	0	NA
0.889	1	NA
0.972	1	NA
0.087	0	NA
0.041	0	NA
0.078	0	NA
0.920	1	NA
0.323	0	NA
0.978	1	NA
0.305	1	NA
0.941	1	NA
0.112	0	NA
0.960	1	NA
0.023	0	NA
0.113	1	NA
0.845	1	NA
0.047	0	NA
0.616	0	NA
0.925	1	NA
0.148	1	NA
0.078	0	NA
0.952	1	NA
0.959	1	NA
0.234	0	NA
0.836	1	NA
0.981	1	NA
0.390	1	NA
0.974	1	NA
0.915	1	NA
0.194	0	NA
0.963	1	NA
0.754	1	NA
0.730	1	NA
0.655	1	NA
0.974	1	NA
0.946	1	NA
0.063	0	NA
0.759	1	NA
0.044	0	NA
0.074	0	NA
0.098	0	NA
0.405	1	NA
0.109	0	NA
0.105	0	NA
0.772	1	NA
0.022	0	NA
0.898	1	NA
0.045	0	NA
0.738	1	NA
0.926	1	NA
0.191	0	NA
0.971	1	NA
0.970	1	NA
0.140	0	NA
0.943	1	NA
0.272	1	NA
0.112	0	NA
0.038	0	NA
0.016	0	NA
0.921	1	NA
0.125	0	NA
0.290	0	NA
0.925	1	NA
0.155	0	NA
0.116	0	NA
0.608	0	NA
0.032	0	NA
0.157	0	NA
0.060	0	NA
0.040	0	NA
0.075	0	NA
0.857	0	NA
0.986	1	NA
0.925	1	NA
0.176	0	NA
0.992	1	NA
0.952	1	NA
0.841	1	NA
0.987	1	NA
0.688	1	NA
0.977	1	NA
0.983	1	NA
0.026	0	NA
0.153	0	NA
0.906	1	NA
0.989	1	NA
0.031	0	NA
0.069	0	NA
0.054	0	NA
0.274	1	NA
0.975	1	NA
0.026	0	NA
0.892	1	NA
0.057	0	NA
0.089	0	NA
0.635	1	NA
0.655	1	NA
0.266	0	NA
0.102	0	NA
0.061	0	NA
0.955	1	NA
0.078	1	NA
0.322	0	NA
0.981	1	NA
0.158	0	NA
0.981	1	NA
0.117	1	NA
0.071	0	NA
0.150	0	NA
0.158	0	NA
0.930	1	NA
0.944	1	NA
0.983	1	NA
0.954	1	NA
0.097	0	NA
0.750	1	NA
0.643	1	NA
0.099	0	NA
0.059	0	NA
0.967	1	NA
0.561	1	NA
0.132	0	NA
0.048	0	NA
0.275	0	NA
0.124	0	NA
0.944	1	NA
0.418	0	NA
0.592	0	NA
0.103	0	NA
0.104	0	NA
0.499	1	NA
0.696	1	NA
0.097	0	NA
0.160	0	NA
0.946	1	NA
